avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
11.163925837085223,5.835849348160249,-0.05524227418005576,2.657353884552197,0
12.790201994462196,6.731612399849234,-0.027426743467805242,2.564102061865738,0
11.586390382179511,7.092759488383351,-0.03734302582580197,3.871713474072912,0
11.093175366256808,6.297502719690371,-0.027449868290685835,2.6759452105369315,0
11.1,0.0,0.0,0.0,1
26.272333773798454,4.614092351329666,0.1680218318360695,0.6428337382622317,0
10.500112048596598,5.406473677693531,-0.036472882821691435,2.3846613809482764,0
21.47054445887784,2.9650917328408766,0.11355368636587264,0.44042299711998056,0
10.431073363355404,5.327739842134947,-0.004090294839232973,2.6469237323543733,0
11.278704951876353,6.7471848981307,-0.04169229968832763,4.6859227731873245,0
12.674786643262987,7.365858046396535,-0.021231827117618424,2.3077087574583004,0
12.077145478810458,7.327146510659313,-0.005757141499431144,3.075123714858612,0
9.239266617476348,3.7269640769735624,-0.03756820817501309,2.372846141427936,0
24.055077397049953,3.839579776313556,0.1428029231979579,0.5293581253737472,0
7.738444797909505,3.1474936625612058,-0.018851633771206508,2.3153140524381453,0
10.574176738904221,4.8519434727256705,-0.031172127435332878,2.1776292903099876,0
23.244418404128265,5.79031746950185,0.146074151013073,2.291991113687108,0
19.18184874063782,7.463976692351769,0.13287932033574135,1.8092753803792585,0
8.43311501348198,4.1282019809520465,0.13939378528874044,2.9094134011879746,0
17.246327099003874,9.233580137110707,0.16055259771576544,2.7972407054693504,0
12.172928585173088,6.874611699271134,-0.022094500126667044,2.231358688193869,0
10.58075813927696,6.137222052593245,-0.03587550246587513,2.4623705568925986,0
11.141029425562774,4.964305800765303,-0.0005016649472520296,2.045225425808895,0
7.99849204843278,3.537304712871819,0.1482970704198442,1.5084409102540504,0
10.707843876675431,5.57882447250439,-0.035069660985028575,2.5231792084500677,0
9.935525823147806,4.496422212239734,-0.05125248046231034,2.6692412308671827,0
11.1,0.0,0.0,0.0,1
9.833736899857723,4.002293776103644,-0.03022728175402217,2.9535757178328343,0
8.570289033356385,1.8358489032823757,-0.053316913180402714,2.1007020420980207,0
8.626853165037605,1.7221281512582276,-0.02426152738533007,2.3202112382887337,0
9.694582978389057,3.702957662834908,-0.0038238580244364952,2.7942802330245597,0
27.145592432461036,4.924465177401462,0.17805928768276588,0.6510504581343802,0
9.312015928727206,3.3459632665332055,-0.03776686018507462,2.4182058459872877,0
26.268037102335324,4.61257467476681,0.16797244480775766,0.6428314110240799,0
11.016485352843754,5.026941673873412,-0.0487557933699566,2.3192393226115695,0
11.011385352860675,6.785449239967895,0.18491349545396252,4.2017475192486655,0
26.825514316290977,7.300419706553426,0.1955752712585256,2.038929826975451,0
10.905436874851212,5.655500427738211,-0.01862575785684271,4.161788305031006,0
9.071715272112186,2.469628644481775,-0.019681997613050718,2.2137893715222243,0
9.717490713074762,3.650448866266453,-0.05123292980203476,2.4085670592421966,0
11.642662773166471,6.319866034197897,-0.01135196246998361,2.061261245738939,0
12.693942145390961,6.070657055003627,-0.05530958093167215,2.7726939308592105,0
10.080907950728466,3.3803636719593038,-0.003092700884328696,2.2855611861505474,0
10.463393414705411,5.44829215636395,-0.019180123408083272,3.093372600877963,0
25.302810208917187,6.443995734137529,0.17605251653254797,2.0653847003217236,0
25.850863202145693,4.160279064277063,0.1613757645675959,0.6150927648613169,0
8.609539575936962,1.8691227624715288,-0.01972593408648434,2.2559976926423375,0
10.510953009933878,5.29020763464428,-0.03165405649691935,2.559811143691489,0
9.343154543004534,4.070395266048209,-0.0520378007426632,2.8209770117934427,0
21.167844011553555,2.8647653133566373,0.1101525577442513,0.42494150396542646,0
10.202653482453528,4.891977888374957,-0.05176262531848692,2.467279364895039,0
19.475909565521707,9.912740622022472,0.19667634511947374,3.344726781869445,0
26.54757427320832,4.711514556787078,0.17118551573733234,0.6437648885005853,0
23.534129301296034,3.6604157939777675,0.1368830584734817,0.513127791923245,0
8.847267373273995,1.997462805703935,-0.04479911205719759,2.053196344917014,0
11.425523106434486,6.615403402131086,-0.020205481390220274,2.876386246112806,0
26.340216622636024,5.847915068642822,0.1817283533850618,1.4708589749845167,0
9.731785478692172,4.79799619828437,-0.04502125908248103,2.4419045343053454,0
8.625823325464516,2.271171593471758,-0.05062448012922,2.262072310698392,0
9.14611742355738,3.398072667900869,-0.0070081691856034925,2.584870795585277,0
12.141520696671602,7.394265998216859,-0.0221984787922122,2.462519272314485,0
8.90256989390657,1.9746575452633588,-0.043123957791366394,2.2422679563636594,0
12.064784231213,6.58117630130141,-0.014622121361782101,3.253047601560748,0
12.230181716428174,6.751382863181516,-0.0510908553104389,2.302940476004155,0
19.95325640634838,8.361334177835323,0.16928070388537336,2.468364494192146,0
11.364297030427434,7.245392122242098,-0.03626742192415922,2.5819396421662417,0
11.614996882282298,6.581393779555916,-0.05265593542659303,2.370347585148662,0
9.103504554094085,2.9299281111562054,-0.044191099546424105,2.6504894231345437,0
11.346151349246552,6.539618822424126,-0.03443134518444941,2.5969732704892783,0
9.43011359357531,4.163412466200764,-0.02939461832097778,2.6823384837595468,0
9.332937257413295,3.476977066443071,-0.04811095645709431,2.5986134098990354,0
10.008789700122401,4.994048673546198,-0.026262716602999482,2.4019099002094095,0
12.884480610656986,7.6769972331134495,-0.054598406928709,2.4119779824327514,0
7.926067559948666,4.368004504440149,-0.017134346711682145,2.708347841229392,0
10.161142533203742,4.8921641790309955,0.11372870432615191,2.300131892194491,0
12.685634556219885,7.473279809366517,-0.01467794899782236,2.668538940684426,0
25.858426973465857,4.468275780113508,0.16329553202086608,0.6263991350051494,0
7.964774819500446,3.278062623432347,-0.04068612387694885,2.6790773165149155,0
27.96677598345762,5.219409888136103,0.18749817907353125,0.6723569530683241,0
24.45300928868629,4.257446670683957,0.1495751965416536,0.5264451659791903,0
9.988376284626309,4.506900507246174,-0.01795470858912493,2.510946482511154,0
10.272417661035693,5.4591183455606105,-0.024354772592197316,3.0751302501302265,0
23.944017993785284,3.8012760537462342,0.14154088452449576,0.5253864908717107,0
8.823509379759287,2.465697399198333,-0.040492805567337184,2.4507612935183296,0
9.552729620578775,4.184872003103511,-0.050765816200291775,3.3170986651965784,0
17.97148741931298,8.721810981287105,0.15644647046345933,2.9007644027473583,0
10.478496593709059,5.064553445126568,-0.008193192745442293,3.451069357979757,0
8.518131945084654,2.12397715737478,-0.0011376187816495166,2.319350987166544,0
22.88309498617359,3.4385195921366556,0.12948494125618104,0.5019058003465614,0
26.44408180788199,4.674837189264771,0.1699959471703631,0.6432342359823277,0
12.503863159979211,5.990635535320375,-0.03944800597673864,1.8943818645530288,0
8.519943731812628,1.518036445274884,-0.040666164787835475,2.0453485673013003,0
11.903344892003526,5.892544455451931,-0.028046375047880455,2.299471268127051,0
12.706094489848992,7.735319522585017,-0.017335844155401247,2.174819891490613,0
11.352410545498213,5.974555490181476,-0.04905974403815324,2.1558894568115616,0
24.93758598614964,6.401542698539856,0.1709703363548669,1.9085251777221597,0
9.877941462641058,5.0345000609244215,-0.030120279536582723,2.3919741127871683,0
25.10757833509784,4.205117203717781,0.15476316113032035,0.5792887215525642,0
8.92779949542111,4.387268939038976,0.16837976766833665,2.051223039041246,0
26.48485105604722,4.689279171033903,0.17046455921823933,0.6434173393450553,0
11.357240885119227,6.677966267858691,-0.028221883266118103,3.6882192471148683,0
9.809416591142066,3.943694124570229,-0.003313934510923611,2.5518336148902296,0
13.204131362738629,7.58338481777054,-0.053908957664854144,2.1906905823006992,0
9.79395959833304,4.773786978578492,-0.051752343525994296,3.0072987442847747,0
18.037135107010716,8.872728070851142,0.15521876042583918,2.839050897209565,0
22.464793070810156,5.834151472880457,0.14447868129791253,1.613358281982304,0
24.650710773697373,5.215222716205003,0.16159767153144222,1.2670952909782516,0
12.481828210243485,7.546577081725798,-0.05260619313083567,2.2774428873770645,0
8.900783288560712,2.4133603375696433,-0.04741804081387842,2.3906854542083718,0
10.233905176024914,5.248926138059994,-0.039521492787637315,3.6475940367039046,0
9.59438516225432,3.9771869779648976,-0.025455105789354747,2.6368210258325426,0
11.737380793988253,6.1127010853216035,-0.004811682393075216,3.0231319896155093,0
19.47110941556286,8.693946238532192,0.15835034209349966,2.956755058570912,0
10.818042747170985,6.039184297542575,-0.05411239749414446,2.668379182624115,0
11.124110487511537,5.725974880461775,-0.030675719818915467,2.5546541209374096,0
9.263315179971764,3.3942248787493616,-0.02687246501154732,2.699360148417724,0
11.534540118205532,6.527965161965898,-0.054166985784423784,2.3048156087432083,0
8.140966758233992,1.7317369486224903,-0.05526305648451741,2.2093117339474233,0
12.598947317322668,7.63838021666781,-0.04026470454200195,3.368045877368445,0
9.027002856848803,3.2221300121075447,-0.0324505952023901,2.3661907596918903,0
10.959375932585894,5.740165703926366,-0.04765108901045669,2.650561202874299,0
9.111306501220486,3.5434726559197007,-0.04224852723162603,2.8455915322252756,0
11.400925067560557,6.234794745021571,-0.002789388451609476,2.466424366675338,0
10.805951812415753,5.253065028357703,-0.03809104681131545,2.992369687918374,0
24.13929611826126,3.868663318249525,0.1437599541208136,0.5325475818118356,0
25.419175552876723,4.5626701618954675,0.1629361134181648,0.48141757610052427,0
13.022164961543798,7.269540585641991,-0.01869955620390897,3.122172847244959,0
8.973632672458843,3.159733175102432,-0.05076127271773893,3.6908134363520886,0
8.472865899680421,1.650075361631577,-0.0018040845774817348,2.38677092989328,0
10.90608890925179,6.457433323776297,0.010149458709487406,2.977784464265761,0
23.47532908766698,3.7005051310077484,0.13674572094399726,0.5145439068813185,0
11.930170657702128,8.180253088476473,-0.021615843780920248,4.294470171702523,0
23.842464889049662,3.7663009059922365,0.14038687197068198,0.5219928168509883,0
8.27493451990102,1.8339352257908477,-0.015019262253307497,2.405164799517624,0
9.355765314659603,3.2209005202602725,-0.004332456182883106,3.469435112420267,0
8.77041698091283,3.195336156778526,-0.053054676190485005,3.172129501820811,0
10.696716111545001,5.328569167398846,-0.03946160951151913,2.2106058801461925,0
22.41514544060561,3.0394017688014077,0.1227875452032269,0.49182835140064424,0
18.571128902129125,9.31021476639338,0.15723435753602236,1.8005578348754296,0
9.808136335509985,4.3040834482436106,-0.02009527287154925,2.530048858444642,0
20.30496363880592,9.333910253420775,0.17864378044479856,2.9636355917323645,0
9.90351770627353,4.676746289951467,-0.016367227339418387,2.8724491182196235,0
12.329717683479991,6.7211592861103,-0.03527713129506428,2.751829073706455,0
9.534646868031373,3.6405283930298435,-0.05023139903869041,3.148891042520116,0
8.47464245174708,1.7568105800833325,-0.039432964328443634,2.230005178403299,0
10.205198717182093,4.405198173042225,0.009163087678305119,2.404790978026269,0
11.09595360083881,6.169710651098013,-0.020283634457156294,2.354746058870071,0
24.426485662453036,3.818341321449223,0.14654350311704278,0.5121393127715788,0
9.229813622544876,4.040443889841668,-0.04217672767407635,2.837838895889164,0
21.764350520606985,7.944539165285076,0.15841620628592168,2.3616542126701265,0
10.562235679810978,5.408938828811291,-0.036445671849652424,4.024239447368288,0
23.78334013679526,3.74596069922511,0.13971499978597277,0.5201235647188085,0
26.026595274851744,4.527446537266636,0.16520653544570563,0.6380229653661427,0
10.59751346748738,5.410119123659597,-0.01495703408110443,2.748971882700959,0
28.253669169483356,5.323063237089896,0.1907958019014133,0.6826954028903082,0
9.962009847780676,4.461842471111405,-0.020092791647301773,2.537261645515878,0
27.11266820833406,5.278172711969104,0.18110727312406838,0.603907767947996,0
10.633010043149667,6.657921473514914,-0.04246404511586323,4.198737171697816,0
26.480508943006804,4.687740629433036,0.17041464987294724,0.6433962327390051,0
23.166625298250505,3.5922932691202614,0.133237723336992,0.49387174441509696,0
14.388844921465688,7.701664022888711,0.1311797344861676,2.8645943424986946,0
9.81371582705368,4.872343083347312,-0.028963038557907394,2.395542013083822,0
9.336191035485085,3.4433920862321155,-0.0004504572723533329,2.7758115053454606,0
26.35199624244613,4.642248609323417,0.16893749239523828,0.6429449207355274,0
21.281417301675706,8.049755917323777,0.15520629521899973,1.2213001801041756,0
9.09244815691368,3.288495199084296,-0.011115431854385589,2.7366568862166947,0
12.9331368781129,7.099859344415631,-0.023477978014271903,2.102878706344491,0
10.14698629331646,4.222174444579144,-0.01690479837229982,3.378320323464742,0
8.734302245426203,1.751276165570878,-0.018295780692366162,1.7496317053544839,0
12.133320547255453,5.700801526449068,-0.009039982670684612,3.0094925818073244,0
11.049431418336617,5.703387940566343,-0.01952082316404236,2.27845863375545,0
13.81305793447278,7.214958517434532,0.12457463995357472,2.7589116420414417,0
24.314104549485872,3.9291290996130086,0.14574641356654794,0.5396441503310169,0
12.75322413064394,7.30476193647465,-0.01088533293013481,2.436139446381673,0
13.500364445310996,6.8671836038910286,-0.07806189916802596,2.4278031234981268,1
11.522339362688449,6.828268222213142,-0.02516279932949712,3.213590928527538,0
17.429159810855598,8.485295485217966,0.151229817644588,3.260350104342795,0
21.962494558552542,3.1290013811017605,0.11908121557570067,0.4697142608079239,0
10.820067875071745,5.135057801961506,-0.035931618691189444,1.9427081781569362,0
10.266017303958304,5.0512217001033894,-0.0019652584120638038,3.0921760254345543,0
9.595886311694272,4.195496458709817,-0.03058748988698311,2.35865018659831,0
9.868048457073654,4.686432382638506,-2.545596985211063e-05,2.659137138202142,0
11.077718125575661,5.413174484933618,-0.05485332849773048,3.166680846526247,0
9.157799302878088,1.7749666083703919,-0.024657627104433005,1.9672528795842699,0
8.47925065298326,5.063121440988149,-0.03577217586245417,3.6536015463909504,0
12.179609132507114,7.435353563308162,-0.04533604649570749,2.107748306433466,0
11.60460207283097,6.602982882968733,-0.024944143774038148,2.6120380906708722,0
27.459821936754675,5.037004148479638,0.18167112106545155,0.6577027305322453,0
25.01210050206451,4.392424212010131,0.15776076201223577,0.4644997493838974,0
9.063207140776566,2.985945041411188,-0.022573872243813194,3.062148129807754,0
9.83714147259604,4.63606920061015,-0.024609226342407763,3.266355594011714,0
8.33259494964906,1.8215481246076068,-0.03872017996036451,1.9742772272838898,0
11.579815371457485,6.00603924110528,-0.0064262533150611124,3.1471082859565964,0
10.777114292956114,5.75920349449126,-0.04686227831896418,2.5397702582467954,0
9.87030350054574,4.499033012791139,-0.016658589956117638,3.53756751203166,0
11.65158856075891,6.171938736167791,-0.027195492525353276,2.1643425413808712,0
9.191071361724427,3.4195420535613046,-0.05245545782090633,2.73576093583717,0
12.510131796562444,6.430235765957704,-0.0485951163126163,2.495723804787813,0
11.463337561825668,6.345034147571518,-0.0337543344504672,2.361398282967974,0
12.323448532497787,7.278133144239515,-0.04734131612512216,3.129904614140118,0
9.48319908645555,4.287042228672773,-0.02946871403418526,2.5198683918171865,0
22.44352908979382,3.0484018945925313,0.12310291908309585,0.49379148356206465,0
9.500391125922308,3.527860589104273,-0.028328845476033874,2.3357427959404844,0
25.41065940803047,5.9389974481104995,0.17324082475038075,1.562568715945696,0
9.050393971948,2.1220773460361175,-0.04179468810337198,2.1794440792674785,0
8.871060995497233,2.5706206934496736,-0.054555451475316714,2.426826535344026,0
12.146914385058487,7.283947026120754,-0.02511692738381611,3.8229744816138447,0
10.127180876927545,5.014700155706153,-0.019522327781771764,2.447179598272433,0
11.413606525916096,5.7701517391331105,-0.0009229877799509723,2.410440464101117,0
17.80034821075208,10.846584162059852,0.20506039749885271,3.557805661284385,0
9.891020716477858,4.387661348826596,-0.005638193975785297,2.312449015380571,0
17.35379026166395,6.771827267029017,0.11752133859160618,2.374156933968566,0
26.01249718976651,4.522483047250076,0.16504632993337331,0.6370348528982968,0
9.173458407756284,3.246925570793141,-0.05092425204848386,2.8626614218371302,0
11.006774700228835,6.7344596256988885,-0.029468065137974647,2.9151523337070326,0
26.83105856220055,4.728769657892643,0.17404343723982024,0.6478942124407683,0
26.480183038994873,4.509987763335297,0.16956246003463932,0.615716290921095,0
9.896591180971063,4.3910095604039014,-0.03350131072453227,2.4873087699533345,0
8.547757987225378,1.8734530679204715,-0.04512070767302137,2.3015078403693345,0
9.32855857969392,3.7794942963608102,-0.04121393632027324,2.4668804303250966,0
24.77948116178306,4.090710514052352,0.15103478416083424,0.5614988624720607,0
14.923537289751,9.01542610755277,0.1650325823842264,2.952842289795506,0
7.6228404532230165,2.796336736426546,-0.03749964349401467,2.175151492988258,0
10.986487129106715,5.643334719116713,-0.025742960210774254,3.2865546675187516,0
10.467139336678015,5.309550316427742,-0.02384283525973956,2.858256955654486,0
9.497287639009684,3.6399824462462114,-0.04068769325315999,2.8281406751076292,0
10.37356331336816,5.3640075151031485,-0.04672993286408092,2.5696704914928965,0
12.371107494274284,6.6221054429550295,-0.05311857530660858,3.0164557007545825,0
12.007483739984453,6.716602398661044,-0.054839780980256526,3.1986482983358733,0
9.825379197423993,4.074745119746312,-0.015842727153561765,2.759542050320828,0
8.698051605718208,1.9194267602221007,-0.02228898769256258,2.3139776605105062,0
24.063120863674122,3.8423560903493326,0.14289432622777798,0.5296561755838997,0
24.483794946951743,3.9766930523142183,0.14762785892262772,0.5454468091385379,0
9.721802104845843,3.4843473122948714,-0.00540954732766858,2.3520910489266855,0
8.513613635738611,2.609419426030363,-0.037406808560154416,2.419910314166733,0
12.503742614436952,5.986121967317194,-0.02326970483132415,2.9173472821945934,0
8.20754542132786,1.7533456340049884,-0.07721759800975887,2.2140422021789057,1
11.33744007010402,6.731783370979777,-0.03755648537445838,2.9070633196424005,0
8.953929627143873,2.3065743975824673,-0.004193331587011917,2.503709421403526,0
11.268027364719273,0.18411633144437217,0.11683596467687307,0.11543789315773428,1
11.37341376478955,5.666896004694272,-0.02145221245999096,2.2818589252937245,0
25.77880552095502,4.440288530033051,0.1623907427877883,0.6210228752364597,0
9.980905083240636,4.813736670137087,-0.049341744626173065,3.10271536309286,0
10.912474990800126,5.318859587063285,-0.03158692052378343,2.3200342742073836,0
8.690968650444638,2.0040823870866973,-0.011329448293894302,2.0734836363245663,0
11.294261645351833,5.981165688079446,-0.016217648660880313,2.127921817070912,0
8.973329794724672,2.6211189077358172,-0.04185881144378868,2.317761319517305,0
11.185923506038245,5.92588360659597,-0.029318916713701872,2.878295795220692,0
10.01901593025681,4.713817957151354,-0.04130379759077984,2.4280114707015694,0
8.63249438426327,1.85776119418869,-0.011885647181072736,2.0350402664515395,0
9.8209135588643,4.3547623282454335,-0.022621070200460752,2.5946165110967505,0
10.480434383639166,5.803197155712044,-0.03797773279829131,3.1056986891453517,0
9.397075164280954,3.338085529587906,-0.05128277418238555,2.6539019543383717,0
11.111245633908812,6.984654126854206,-0.020888017325197596,3.4893602851125625,0
8.710514044621991,1.9610050932808831,-0.014175538057694422,2.2369220785706503,0
8.984301737128588,2.4383881193509245,-0.01387575496081241,2.3773824890092325,0
8.267667641637939,1.7034635529594313,-0.022558725781040075,2.377123841244973,0
24.093572717830003,3.852869590533069,0.14324037002500392,0.530797167997977,0
9.611045935662407,3.9491009091161655,-0.02145260411594112,2.726365908685188,0
24.41909045569275,4.066485030443689,0.08481238402583281,0.8621252702667357,0
8.965264071095373,2.294094485073849,-0.01735799391532854,2.406636705423404,0
10.599705909006643,5.064431913169514,-0.011062838271260488,2.4017701747746916,0
10.94611390805462,5.818114439173318,-0.03682007232494583,3.1341532161976726,0
22.84363226529696,3.4251495884944134,0.1290365012462195,0.5015648838584387,0
8.784107793789332,1.779086499101331,-0.046638643998652515,2.352451822268136,0
10.708084437629873,4.062533286026311,0.005594424061558252,3.578002202140399,0
10.893397954349076,6.214939218070753,-0.007289741036714706,2.8407654515853578,0
25.683960364916828,8.06033897948253,0.18705350558363062,1.6048318603687377,0
10.106561501099355,5.255871426436735,-0.034001611847430696,3.536272217594541,0
8.642649009168666,2.0172998047008583,-0.04177169792877984,2.2750580358267767,0
22.941345737615784,3.4582727537011566,0.13014688161347882,0.5024810144295384,0
23.816601860252185,3.593257659113973,0.13929449209438144,0.514794780820172,0
11.543957031282364,7.7099787681061605,-0.016037710269098362,2.6646466144873835,0
8.561407377446553,1.8812759890378197,-0.05267251157434656,2.085251356829296,0
25.517219361550023,6.806207839606036,0.1864809845517803,1.9462391799742536,0
9.008539443939402,2.6332067190923043,-0.017189982079784186,2.1107722699292677,0
11.159719546061673,6.623423183411231,0.15973538580661553,2.968736657083783,0
9.647782612087772,4.020768787589731,-0.006982164013548981,2.371799064906631,0
12.216288294609981,7.092735592202754,-0.026343022626125503,2.3502184706301565,0
25.6258527288614,4.386576965117815,0.16065264287763342,0.610934580140373,0
12.67398288399194,7.08852608149772,0.1478377105403326,3.511306750443817,0
11.463451481807455,7.191645963356214,-0.007098728753509241,2.2986318408389166,0
10.966631836982309,6.104343100156581,-0.0006851608321301228,2.161275439841785,0
11.869723815014384,7.140504369757687,-0.05099803098931379,2.8665842816269507,0
10.744746769463152,5.793106155044579,-0.024337295696487946,2.8676718619849635,0
10.174170174890572,5.205386141059116,-0.048474852634244635,2.39452669323693,0
8.386123107147204,3.15507073713087,-0.008359619426890967,2.7543749742101844,0
9.969057869241782,4.511846415852795,-0.016630016787909162,2.5231537672050144,0
12.538046940432125,7.3679161280955565,-0.00609686634445203,2.4333221712800173,0
10.440874879994853,5.2342288629230485,-0.007189184311429271,2.4957129746877094,0
12.2349325964039,7.399745485581737,-0.019255640833872576,3.180830395696139,0
12.164238900015336,7.349880963263774,-0.03573595168639373,2.8344072412198273,0
9.540658521436251,4.013031038917874,-0.04726147311378778,2.6871946356210166,0
20.216137465682547,9.505824195667984,0.17924109719838047,2.9716311297291473,0
9.838091237613707,3.792851456592481,-0.016186703731539184,2.0563440156536177,0
13.043295377674072,8.624090133311173,0.18671112692480174,3.4946483351345976,0
11.75347256937717,6.31662752290028,-0.019913922468898625,2.3809139910889607,0
9.185887923089426,3.576613546294982,-0.04166964205889942,3.39965440355713,0
23.063154233179347,3.7300742870871555,0.1336458500947606,0.4420990987329129,0
23.015976682704686,3.4836109516076617,0.13099496053494347,0.5033429733534921,0
15.896174494662912,8.890897478208554,0.17128277927334268,3.2103939873829557,0
11.1,0.0,0.0,0.0,1
9.470109946199385,3.5367617624491645,-0.0068020938938718615,2.46650727306887,0
11.223305179994222,5.8201938701222575,-0.050301943758619266,2.3656134256273806,0
10.960883939712769,6.370909530465969,-0.04290339832368886,3.9247890280955766,0
8.249690576085039,1.689926252198704,-0.04210239587235264,2.082538396813353,0
9.618762807838197,3.9485444945464248,-0.010475805084223539,2.748944759745729,0
22.552150857342067,3.326708293909349,0.12572421251945928,0.5002736302353346,0
8.687634729475196,2.487022638255708,-0.005707044324022937,2.589747360522096,0
8.890451406204654,2.8952715132764895,-0.0066651934372498455,2.818596394813661,0
30.743690869389326,6.0296627265598,0.21820783296143503,1.1591597836487302,0
8.219185713390381,1.777004046048426,-0.027940053153200795,2.4977740074872434,0
27.190669712420085,7.127077960130064,0.19305420943035023,1.330153980894842,0
8.953727334635635,1.8769551535908717,-0.05460550861805698,2.2445701573243095,0
8.736114613673738,1.8408132968693582,-0.039427460069185856,2.431994038658036,0
9.022501548834581,2.85345477440265,-0.053661214258172565,2.1818133568550486,0
18.609100939559234,9.558369486040128,0.17052459280443885,2.823254872822092,0
10.069150672079642,5.056330907391761,-0.038261793260579616,2.9595091265571605,0
8.850054681677769,2.0917604088816457,-0.047329573657131085,2.2575115723066133,0
12.36492649407097,6.511299300439879,-0.04498013564561119,2.375411759685115,0
8.4982807391481,5.711347035269821,-0.005489368810784745,3.6213479833886955,0
9.969374067863923,4.228603756973489,-0.006887636985978798,2.5022370295520155,0
11.349083479974604,6.185394910502116,0.15164064725120655,3.9967201661362664,0
9.719392827720135,4.515276253583462,-0.04553877150022915,2.516512066624659,0
9.026495507011532,2.885128963838433,-0.03545041735062906,2.5576451107471367,0
10.12033747157063,5.083911258673214,-0.04370581664959903,2.579977797473084,0
10.696031653894037,5.1603265020131275,-0.022716305036098002,2.2098133801006496,0
25.464383004455794,4.32995104910599,0.15881775964575165,0.600641076404518,0
23.922752225887844,3.793948075066217,0.1412992280711158,0.5246568532579413,0
12.638600977969046,7.902376092815113,-0.05391422975272803,2.370977470553884,0
9.049775457225945,4.64595685890071,-0.03129804692335931,2.78669946165498,0
11.410554878585707,5.907689042058095,-0.015760926811448136,2.9790654815938904,0
11.1,0.0,0.0,0.0,1
19.3045858121948,7.888148160429076,0.1460776132771464,3.69911907463388,0
12.260856230467493,6.598744447639824,-0.029215378187828947,2.2930133124309964,0
10.422518494610552,5.108227301339985,-0.039593258581472786,2.4576053675329295,0
9.10282925985721,1.9684514443822716,-0.03880652525648544,2.12767156383565,0
27.00239058200959,4.873320702767686,0.17641328940171483,0.6486569729393696,0
10.738589730374795,4.819108627453886,-0.01087153782016113,2.4040314219969794,0
11.083585006775797,6.075545054343174,-0.013824852725607552,3.2198716418008457,0
10.697541101931325,5.801442081718204,-0.015423991932767675,2.687625296855087,0
18.198560986514995,7.339527672633531,0.1335139079644536,1.6181986831699051,0
