avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
9.57362175057641,3.505647332411997,-0.018001148732495285,2.2430255460143105,0
11.163925837085223,5.835849348160249,-0.05524227418005576,2.657353884552197,0
12.790201994462196,6.731612399849234,-0.027426743467805242,2.564102061865738,0
11.367639386571579,7.221542545037655,-0.02480777553131359,3.3158200092055514,0
11.093175366256808,6.297502719690371,-0.027449868290685835,2.6759452105369315,0
8.538074055792803,1.569637700984792,-0.027187303467071613,1.9433661996358222,0
26.272333773798454,4.614092351329666,0.1680218318360695,0.6428337382622317,0
10.212485005477099,5.260982192829468,-0.043725754068349304,2.5222800690470937,0
21.47054445887784,2.9650917328408766,0.11355368636587264,0.44042299711998056,0
10.624033011545816,5.006696223638119,-0.046162372633349366,2.35460635314672,0
10.392705023916731,5.993456794617518,0.09483350796005995,3.150459203248226,0
12.647050333065714,7.376393827957489,-0.030563140668324423,2.24830905992119,0
12.079769081348832,7.410169946558407,-0.011561045135139239,2.712930090278532,0
9.239266617476348,3.7269640769735624,-0.03756820817501309,2.372846141427936,0
24.055077397049953,3.839579776313556,0.1428029231979579,0.5293581253737472,0
9.025773635860626,2.8203417893935607,-0.044792543740477454,3.1581976437257944,0
10.563808717504855,5.03841862884754,-0.02228448705410183,2.166535542666311,0
24.489019595793142,3.7094704721602323,0.14607415101307303,0.5408754499362189,0
23.314679665510635,3.327010306527379,0.13287932033574135,0.5057570995960049,0
8.620630533732692,2.5526482799521464,-0.0016532527394599761,2.203928770675761,0
25.687315154933977,4.23396903336961,0.16055259771576544,0.5711241616546675,0
12.172928585173088,7.342086844999329,-0.022094500126667072,2.703487201444448,0
10.557248418832978,6.175888041639108,-0.03629561995086197,2.669411605547298,0
11.045075182193024,5.85803347691641,-0.02630745325167596,2.3905429044963546,0
8.700114782033765,2.127933636480698,-0.04838380010111789,2.0375308757410515,0
10.60247400191062,5.4460586009954834,-0.03506966098502857,2.5498049541013663,0
9.935525823147806,4.496422212239734,-0.05125248046231034,2.6692412308671827,0
10.400812066342759,5.573389608289548,0.12212829876830465,1.9514530327459283,0
9.833736899857723,4.002293776103644,-0.03022728175402217,2.9535757178328343,0
9.196275615963431,3.2002699872221587,-0.00598136132012657,2.81475147038256,0
8.626853165037605,1.7221281512582276,-0.02426152738533007,2.3202112382887337,0
9.714953739774524,3.8921499328789455,0.0028743476014406167,3.0748416070657427,0
27.145592432461036,4.924465177401462,0.17805928768276588,0.6510504581343802,0
9.423276826969085,3.6223575106699157,-0.06081914687322753,2.514652333250164,0
26.268037102335324,4.61257467476681,0.16797244480775766,0.6428314110240799,0
9.145021232879829,3.633562709211628,-0.016943239270127527,2.496410058835133,0
11.011385352860675,6.835069133225359,0.18491349545396243,4.300154031886257,0
27.671776529305422,7.336064617636456,0.19557527125852556,2.9896823150279332,0
10.905436874851212,5.655500427738211,-0.01862575785684271,4.161788305031006,0
9.071715272112193,2.796990599585072,-0.019681997613050707,1.9853951187393313,0
9.946360106122063,3.980886652192732,-0.0318892129634048,2.6896012937205818,0
11.512797117546238,6.558805501438151,-0.01643413930793832,2.1123706129812647,0
10.919263789174318,5.469795951210962,-0.03089671081073007,1.8154856509105943,0
10.1905040716996,4.73998888413049,-0.001836840862291682,2.437962926916977,0
10.463393414705411,5.44829215636395,-0.019180123408083272,3.093372600877963,0
9.556942734413939,4.42497028998624,-0.01310662518104099,2.9956692158451457,0
9.099540533192378,2.6594496589228287,-0.03144439346145417,2.501871359307005,0
8.670741257492566,1.9677321472410152,-0.04593043768534018,2.5144862386547304,0
9.261010097692264,3.430935133978829,-0.0012304869474610758,2.4397539470143377,0
9.343154543004534,4.070395266048209,-0.0520378007426632,2.8209770117934427,0
21.167844011553555,2.8647653133566373,0.1101525577442513,0.42494150396542646,0
10.033900544985876,5.043283972132715,-0.03712226386880503,2.6342566602269097,0
19.475909565521707,9.912740622022472,0.19667634511947374,3.344726781869445,0
26.54757427320832,4.711514556787078,0.17118551573733234,0.6437648885005853,0
23.534129301296034,3.6604157939777675,0.1368830584734817,0.513127791923245,0
8.827147715721248,1.9882212551250127,-0.03725279616258279,1.991743582709969,0
11.425523106434486,6.615403402131086,-0.020205481390220274,2.876386246112806,0
12.620030294385991,8.093876820443644,-0.018492353652719683,2.5568839062749027,0
9.731785478692172,4.79799619828437,-0.04502125908248103,2.4419045343053454,0
8.843268655018049,2.167122578032296,-0.00909041790117044,2.189832484283429,0
9.14611742355738,3.398072667900869,-0.0070081691856034925,2.584870795585277,0
12.141520696671602,7.394265998216859,-0.0221984787922122,2.462519272314485,0
8.90256989390657,1.9746575452633588,-0.043123957791366394,2.2422679563636594,0
11.968520238485734,6.643221920153917,-0.05469232634617928,3.0564069386876254,0
23.96383769018972,3.872669489409803,0.14234685139043976,0.522694784364261,0
24.532369750350497,6.754726220038252,0.1692807038853733,1.870662783390938,0
11.364297030427437,7.248328609476037,-0.036267421924159195,2.370949093118775,0
11.614996882282298,6.581393779555916,-0.05265593542659303,2.370347585148662,0
9.103504554094085,2.9299281111562054,-0.044191099546424105,2.6504894231345437,0
11.504444972469399,6.307935529116272,-0.015466057156794485,2.372838326472815,0
9.833127389579188,4.54607798484239,-0.03984527416387547,2.760965572927553,0
9.332937257413295,3.476977066443071,-0.04811095645709431,2.5986134098990354,0
10.008789700122401,4.994048673546198,-0.026262716602999482,2.4019099002094095,0
12.884480610656986,7.6769972331134495,-0.054598406928709,2.4119779824327514,0
8.545152991649928,2.1364770197877156,-0.021904883507871745,2.155379697134779,0
10.161142533203742,4.874057727743869,0.11372870432615194,2.488528381214286,0
12.685634556219885,7.473279809366517,-0.01467794899782236,2.668538940684426,0
25.858426973465857,4.468275780113508,0.16329553202086608,0.6263991350051494,0
8.426885301813678,1.7133181354404188,-0.029969355008332723,2.1311910929368674,0
27.96677598345762,5.219409888136103,0.18749817907353125,0.6723569530683241,0
25.907944457623707,1.4882544146169883,0.1495751965416536,1.4882544146169883,0
9.92395624105996,4.707942094411002,-0.0105209781088638,2.346113520928729,0
10.272417661035693,5.4591183455606105,-0.024354772592197316,3.0751302501302265,0
23.944017993785284,3.8012760537462342,0.14154088452449576,0.5253864908717107,0
8.823509379759296,2.788696526366128,-0.040492805567337226,1.9338372526660133,0
10.07030127228265,5.5871696057945455,-0.02824718831805515,2.7821244743812117,0
11.943095438987491,7.155399496579933,-0.05380794126979176,3.227625972101886,0
10.494047629591444,4.850191193863411,-0.013654765639454319,3.012419167933731,0
8.518131945084654,2.12397715737478,-0.0011376187816495166,2.319350987166544,0
22.88309498617359,3.4385195921366556,0.12948494125618104,0.5019058003465614,0
26.44408180788199,4.674837189264771,0.1699959471703631,0.6432342359823277,0
12.503863159979211,5.990635535320375,-0.03944800597673864,1.8943818645530288,0
8.359473060591071,2.8426239760957865,-0.032064582628302786,2.8614103660627443,0
12.015233156302655,7.146394914998572,-0.0227700022053898,2.6439644774857793,0
12.706094489848988,8.218558160222777,-0.017335844155401202,2.7260491530866244,0
11.694839591978523,6.316831043591238,-0.02687352110899491,2.6008559017375155,0
26.427101320328912,4.7182917125325705,0.1709703363548669,0.5608469315472223,0
9.877941462641058,5.0345000609244215,-0.030120279536582723,2.3919741127871683,0
25.10757833509784,4.205117203717781,0.15476316113032035,0.5792887215525642,0
9.192453129954703,3.9883946859952526,-0.016851320788264276,2.409408384410925,0
26.48485105604722,4.689279171033903,0.17046455921823933,0.6434173393450553,0
11.357240885119232,6.893709936835432,-0.028221883266118065,3.5640543960110365,0
9.809416591142071,4.152313418517878,-0.0033139345109236638,2.5254165953056535,0
13.42273136896228,7.342117610337766,-0.04750825820455816,2.415862181449852,0
9.99331984517845,5.249734735497838,-0.023635430593975625,2.6685531353192364,0
22.17573278008832,7.198345413689957,0.15521876042583918,1.9460182250362694,0
24.233264525616484,3.8222194960995886,0.14447868129791253,0.5262204406944766,0
24.34492746159901,5.547071690538612,0.16159767153144222,2.105418441148439,0
12.481828210243485,7.612453109784256,-0.052606193130835706,2.157413971474631,0
8.698052839855094,2.475570576644732,-0.041852047396008694,2.4851816173302947,0
10.233905176024916,5.336923789395433,-0.039521492787637245,3.5887595334231124,0
9.59438516225432,3.9771869779648976,-0.025455105789354747,2.6368210258325426,0
11.737380793988253,6.1127010853216035,-0.004811682393075216,3.0231319896155093,0
9.669591002588398,4.039963470016448,-0.0009695081824907081,2.420988840669931,0
16.941286036361834,9.964362755107766,0.18686808409394692,2.1547116425785617,0
11.135900627874781,6.279611838848861,0.1490859113280029,3.102427793157967,0
10.92539151668932,5.798159097262522,0.18573446650559414,3.600564145492835,0
11.534540118205532,6.97100420829028,-0.05416698578442376,2.640460330896655,0
8.545570214587991,1.8145852483682061,-0.01656425067374924,2.146278572460103,0
12.598947317322668,7.63838021666781,-0.04026470454200195,3.368045877368445,0
9.027002856848807,3.297068233488999,0.01142677693854127,2.294515329910309,0
11.752889101269083,6.808484101222427,-0.030382378466775935,2.745647574948117,0
9.111306501220486,3.5434726559197007,-0.04224852723162603,2.8455915322252756,0
18.175408341260873,8.17717248635893,0.14408917833107868,2.488642649886483,0
10.867204773266703,5.641286695640487,-0.0192049964074988,2.691208349225415,0
24.13929611826126,3.868663318249525,0.1437599541208136,0.5325475818118356,0
24.70699075113773,5.629013005490802,0.1629361134181648,0.5569803448085112,0
13.022164961543798,7.269540585641991,-0.01869955620390897,3.122172847244959,0
8.862351291162625,3.4529957156341413,-0.02884672314988051,2.877011904252795,0
8.474790373847938,1.846464878730825,-0.026595844568729633,1.909166106320502,0
11.134731793373392,0.028358390538864763,0.023154528915596256,0.016372724411398108,1
23.52204359870142,3.6562752212018768,0.13674572094399726,0.5128254625735672,0
8.202509885022607,2.022127531273543,-0.04694913059239071,1.8264502819263604,0
23.842464889049662,3.7663009059922365,0.14038687197068198,0.5219928168509883,0
8.368514662644188,2.223085198937141,-0.05169166654860649,2.056622942748386,0
8.763795881627681,2.2882756680103156,-0.014064817044138636,2.3567593658527435,0
8.770416980912833,3.106407772960119,-0.053054676190485005,2.283271925552071,0
10.450438038533916,5.728895966571688,-0.011264358819695418,2.503225904738527,0
22.30561559352506,3.206159191084736,0.1227875452032269,0.48270187291885025,0
26.666201396066214,1.5644621042987288,0.1572343575360224,1.5644621042987288,0
9.808136335509985,4.3040834482436106,-0.02009527287154925,2.530048858444642,0
12.427650962793003,7.397461821016794,-0.005995028418720913,2.88561461704062,0
9.90351770627353,4.676746289951467,-0.016367227339418387,2.8724491182196235,0
12.337861364782999,7.0714004479833,-0.03970793814200423,2.496080550267973,0
8.9256390623269,2.5707308553155284,-0.007171469716612364,2.6331607037444673,0
8.47464245174708,1.7219713990871102,-0.03943296432844365,2.205497375987571,0
10.12388454022462,4.441187225452067,-0.012164183889166286,2.5333980252830535,0
11.142923496391585,6.233493622924499,-0.030105746114510303,2.4551290500793432,0
25.60780680858725,1.4580894459105243,0.14654350311704278,1.458089445910524,0
9.229813622544876,4.040443889841668,-0.04217672767407635,2.837838895889164,0
19.889956153651493,8.767187024216472,0.15841620628592173,2.7549749963485577,0
11.259160758688017,6.193901499160381,-0.010828839366557777,2.608245485680862,0
23.78334013679526,3.74596069922511,0.13971499978597277,0.5201235647188085,0
26.026595274851744,4.527446537266636,0.16520653544570563,0.6380229653661427,0
10.298483350616994,5.312920327911881,-0.024746366943350112,2.6803970533299517,0
28.253669169483356,5.323063237089896,0.1907958019014133,0.6826954028903082,0
9.96200984778068,4.647281613268746,-0.02009279164730172,2.4226778552245567,0
26.087100981277626,5.989049735540371,0.18110727312406838,1.4913897032054988,0
10.410559313569886,6.746017665875381,-0.04652437149721667,4.143148686790053,0
26.480508943006804,4.687740629433036,0.17041464987294724,0.6433962327390051,0
23.213339809284943,3.5507778152231726,0.133237723336992,0.5062935548147411,0
8.587445993299568,1.9592520728705038,-0.02167254261206832,2.029495910767369,0
9.81371582705368,4.872343083347312,-0.028963038557907394,2.395542013083822,0
9.336191035485085,3.4433920862321155,-0.0004504572723533329,2.7758115053454606,0
26.35199624244613,4.642248609323417,0.16893749239523828,0.6429449207355274,0
8.885586229838431,3.1420168795480774,-0.03988135969162097,1.8798409707427044,0
10.273560003089079,4.733689181007209,-0.018204022754681512,2.6638229496321943,0
12.9331368781129,7.099859344415631,-0.023477978014271903,2.102878706344491,0
10.053638396151802,4.402460267963877,0.07504223231329345,3.077790645332872,0
8.672862783224563,1.6181955490553206,-0.017482934378174397,1.6971024108401078,0
20.421593480100604,9.227554397483527,0.16301207950391053,3.143551197828783,0
10.98933504309893,5.711499940165661,-0.032677008112893244,2.105756972957421,0
13.81305793447278,7.214958517434532,0.12457463995357472,2.7589116420414417,0
24.314104549485872,3.9291290996130086,0.14574641356654794,0.5396441503310169,0
8.654347054724646,2.0871898196049776,-0.048626411405042515,2.3974736306114552,0
11.517360009075123,6.068624897772284,-0.02140736787300625,2.4341830646050617,0
11.52233936268845,8.05932784203129,-0.025162799329497137,3.4202824762632935,0
16.714363417353926,8.47397056489365,0.151229817644588,3.2476602440461484,0
21.962494558552542,3.1290013811017605,0.11908121557570067,0.4697142608079239,0
15.01638080785959,6.506700341774837,0.11055215398842705,1.2259520538815967,0
10.200352182218573,5.069064133939438,-0.03817690657242224,3.052133216094177,0
9.595886311694272,4.195496458709817,-0.03058748988698311,2.35865018659831,0
9.915710225270468,4.9001871020305785,-0.009945614906376896,2.5082031594406984,0
10.434809362531977,5.43020436592558,-0.021705307179946665,2.3039506897436715,0
9.157799302878088,2.399333425162061,-0.024657627104433023,2.22356653699219,0
8.388759188514266,2.3221471969989085,-0.04493519504880514,3.124012016812831,0
12.17960913250711,7.324159515290913,-0.04533604649570745,2.543874202015706,0
11.604602072830973,6.869136553585082,-0.024944143774038148,2.5279425452746676,0
27.459821936754675,5.037004148479638,0.18167112106545155,0.6577027305322453,0
26.718315439211334,1.569699762705419,0.15776076201223577,1.569699762705419,0
9.242413078749427,3.174200283863326,-0.014017900162143642,2.7772129354097284,0
9.83714147259604,4.63606920061015,-0.024609226342407763,3.266355594011714,0
8.610980298047465,1.9648546420721247,-0.05390206185041504,2.2305014043223665,0
11.521921284307146,5.627978538036116,-0.054927705693058895,2.5802081742056284,0
11.333322378511603,6.673173526030895,0.15802361960761435,3.275026919468011,0
9.870303500545743,4.6157101015429,-0.016658589956117603,3.018372737431676,0
11.65158856075891,6.171938736167791,-0.027195492525353276,2.1643425413808712,0
9.191071361724427,3.4195420535613046,-0.05245545782090633,2.73576093583717,0
11.45760340261798,5.968705658088165,-0.010195254863939454,2.4015620212156437,0
11.463337561825668,6.345034147571518,-0.0337543344504672,2.361398282967974,0
12.323448532497789,7.77903046805471,-0.04734131612512215,3.5860480426069454,0
9.48319908645555,4.287042228672773,-0.02946871403418526,2.5198683918171865,0
22.036258746695257,3.9981316144994277,0.12310291908309584,1.923178674190859,0
9.724866758144334,4.809778622768387,-0.018460265983245582,2.1473232624738343,0
26.695839508148445,4.6861160296572395,0.17324082475038075,0.5671803140611348,0
9.050393971948,2.8169189042788703,-0.041794688103372016,2.6177498903794425,0
8.864004643648816,2.4697557080407138,-0.04697964720125358,2.4790942638886944,0
12.146914385058487,7.23792538840007,-0.025116927383816084,3.2053274174626796,0
10.052638094790494,5.06239168082834,-0.04559239907108695,2.3481602961452075,0
11.437614808504204,5.781461003566663,-0.05500382600224046,1.8697126551930918,0
17.800348210752077,11.31823853346351,0.20506039749885263,4.119302440496368,0
9.891020716477858,4.387661348826596,-0.005638193975785297,2.312449015380571,0
10.182112237726294,4.38140246298125,-0.001998250938719348,2.62740688132901,0
26.01249718976651,4.522483047250076,0.16504632993337331,0.6370348528982968,0
8.855756017068641,2.6930185781430236,-0.05468035045336027,2.4821562999752187,0
18.527975404925982,11.407327645377116,0.2106177082804124,3.3430567091303973,0
26.796213443924756,4.799848739847348,0.17404343723982024,0.6459250584671069,0
10.238234479894688,5.341541550681616,-0.05304703411180526,2.431166420406876,0
9.792858231845603,4.55784206871627,-0.04831727525289243,2.86253130527203,0
8.547757987225378,1.8734530679204715,-0.04512070767302137,2.3015078403693345,0
9.177708675321682,3.5610957463947477,-0.002995875493157891,2.5538617611757024,0
24.77948116178306,4.090710514052352,0.15103478416083424,0.5614988624720607,0
9.746246901356177,3.6621560349446494,-0.02952220822311916,2.6343619236472775,0
11.168255200056535,0.07335183687832017,0.05667793559873798,0.0573752767778275,1
10.333207376056066,4.889966676644659,-0.04129612663120613,2.4217282606526584,0
10.467139336678015,5.309550316427742,-0.02384283525973956,2.858256955654486,0
9.261603337260004,3.785159546181942,-0.0069679631675831025,2.431825664127744,0
10.37356331336816,5.3640075151031485,-0.04672993286408092,2.5696704914928965,0
12.245986769480638,6.6741650868359494,-0.040331742966199034,2.8568128445349794,0
12.014814614988165,7.01006415809708,-0.0071822630792155095,3.1392375734347264,0
9.734019902683862,5.214739238692989,-0.041763534533791925,3.082370711249355,0
8.698051605718208,1.913338404101453,-0.02228898769256262,2.309778148438374,0
24.063120863674122,3.8423560903493326,0.14289432622777798,0.5296561755838997,0
24.860188487600258,3.0836064803405345,0.14762785892262772,1.914019206320644,0
11.501448111128068,5.634993460283407,-0.02998715558974143,2.3648025551467753,0
8.92821904860309,3.1942631595192985,-0.009308466320392226,2.4524292495769853,0
12.503742614436955,5.980379924728236,-0.023269704831324133,2.7323552138726064,0
8.357811633516883,2.2696571727463395,-0.03438220697105862,1.2546213888067208,0
11.436849264776505,6.7004135707407775,-0.04280281612894103,2.2924150805561663,0
8.953929627143873,2.304350722516784,-0.004193331587011917,2.5110693871961876,0
11.268027364719273,0.18411633144437217,0.11683596467687307,0.11543789315773428,1
11.3019188393892,5.739520488478059,-0.01909968489187235,2.837485078371832,0
25.77880552095502,4.440288530033051,0.1623907427877883,0.6210228752364597,0
9.980905083240636,4.813736670137087,-0.049341744626173065,3.10271536309286,0
10.639235254617027,4.992715649163221,-0.04595690523600186,2.3426792578546585,0
8.507536178634252,2.0091380533049317,-0.0425503319265556,2.132737097784937,0
11.312229406839176,5.942662369175272,-0.020688417815020985,2.4350349441388452,0
8.765761108759524,2.9187956480467396,-0.035414115376666305,2.1257724141038143,0
11.185923506038245,5.92588360659597,-0.029318916713701872,2.878295795220692,0
10.019015930256817,5.106986176367203,-0.041303797590779893,2.6194624168587173,0
12.904582895145456,6.656688734687603,0.13708753863178338,2.5510505831521866,0
9.8209135588643,4.3521842164183395,-0.022621070200460808,2.5658259097605174,0
10.474792154571084,5.614692181130453,0.17485010179082047,1.4352797429934392,0
9.397075164280956,3.3226069024386424,-0.05128277418238555,2.5786892433945554,0
8.60843800060348,2.0576657018304982,-0.026188782054232432,2.175508943404141,0
8.710514044621991,1.9610050932808831,-0.014175538057694422,2.2369220785706503,0
8.984301737128593,2.7201485592385746,-0.0138757549608124,2.2310497182021485,0
8.820379878023491,2.1713151378977944,-0.05111652746703501,1.992461730888211,0
24.093572717830003,3.852869590533069,0.14324037002500392,0.530797167997977,0
9.611045935662407,3.9491009091161655,-0.02145260411594112,2.726365908685188,0
24.41909045569275,4.066485030443689,0.08481238402583281,0.8621252702667357,0
11.85538153429355,6.6175544144807565,-0.0019527544821346331,3.162351517211181,0
10.599705909006643,5.064431913169514,-0.011062838271260488,2.4017701747746916,0
11.227525355097159,0.12072374586503913,0.07633395505475793,0.06023303986655113,1
22.84363226529696,3.4251495884944134,0.1290365012462195,0.5015648838584387,0
14.993732237978607,8.320781553718922,0.14210748771825718,1.4677896614939756,0
8.960490742253967,2.475579316761843,-0.017401052215179798,2.6556672405883495,0
17.110403707793,10.125729706219158,0.184293999119329,2.536187445585513,0
27.59278313149326,5.6867382684208,0.18705350558363057,1.0630016859750526,0
10.032881155432294,5.372083193839415,-0.02395189821627013,3.110964732807457,0
8.544690131923932,1.6841371180527613,-0.005107858892879458,1.9247745987334148,0
22.941345737615784,3.4582727537011566,0.13014688161347882,0.5024810144295384,0
23.746335459935224,3.733238863476874,0.13929449209438144,0.5189940352659892,0
11.543957031282364,7.7099787681061605,-0.016037710269098362,2.6646466144873835,0
8.561407377446553,1.9186135475691128,-0.05267251157434659,2.171620923253084,0
25.472607496135275,6.806433146943835,0.1864809845517803,1.8557178880863407,0
9.339833020709634,2.8796420783261074,-0.02504788907070175,2.5694913208169803,0
8.689231653939725,3.992036417413406,-0.04011680304465869,3.581789282461457,0
9.647782612087772,4.020768787589731,-0.006982164013548981,2.371799064906631,0
12.216288294609983,7.1463185387929835,-0.026343022626125503,2.232303129799776,0
25.6258527288614,4.386576965117815,0.16065264287763342,0.610934580140373,0
11.936433569197995,6.983135361235419,0.05644144949624939,2.6814434455736924,0
25.83863994859329,4.156205007381029,0.16123842464004084,0.6142986981737238,0
10.966631836982309,6.104343100156581,-0.0006851608321301228,2.161275439841785,0
12.430609906834981,7.592197815526487,-0.037181439822067286,4.3877161965450115,0
10.744746769463152,5.793106155044579,-0.024337295696487946,2.8676718619849635,0
10.174170174890572,5.205386141059116,-0.048474852634244635,2.39452669323693,0
8.3861231071472,1.8749434835492198,-0.00835961942689095,2.193691554993794,0
9.969057869241782,4.511846415852795,-0.016630016787909162,2.5231537672050144,0
12.538046940432125,7.323864630177276,-0.006096866344452065,2.3140976858808275,0
10.491753588776744,5.080856617626167,-0.05489501691330248,2.1130133597879808,0
12.186212436075582,7.705155001006341,-0.0034189160607058966,2.7735185681168324,0
12.164238900015336,7.349880963263774,-0.03573595168639373,2.8344072412198273,0
9.540658521436251,4.013031038917874,-0.04726147311378778,2.6871946356210166,0
18.359964905260963,9.564806697932262,0.1792410971983805,2.3284167995321874,0
9.838091237613707,3.792851456592481,-0.016186703731539184,2.0563440156536177,0
13.043295377674072,8.624090133311173,0.18671112692480174,3.4946483351345976,0
15.993488545290194,8.405156800014224,0.14916442767702276,2.350027745854923,0
9.185887923089426,3.576613546294982,-0.04166964205889942,3.39965440355713,0
20.338509779978487,6.568136956517947,0.13364585009476063,1.8300242674009397,0
23.015976682704686,3.4836109516076617,0.13099496053494347,0.5033429733534921,0
15.773045403857989,8.81101914051901,0.17128277927334268,3.210507578707024,0
8.786943125249973,1.4436949725975283,-0.026215257758740337,1.8781445191482202,0
9.470109946199385,3.5367617624491645,-0.0068020938938718615,2.46650727306887,0
11.223305179994222,5.8201938701222575,-0.050301943758619266,2.3656134256273806,0
10.960883939712769,6.52603439178961,-0.042903398323688835,3.316413923192225,0
8.71305744432439,1.8727088920790262,-0.046285090464167566,2.3630765945981786,0
9.610319805970544,3.9225405133290514,-0.01891880695187944,2.6568359704833617,0
22.552150857342067,3.326708293909349,0.12572421251945928,0.5002736302353346,0
10.67812431328082,6.073772787002459,-0.009214189516379765,2.8430918225668824,0
8.890451406204654,2.8952715132764895,-0.0066651934372498455,2.818596394813661,0
30.856723704666674,5.878588221343536,0.21820783296143503,0.8160060539967219,0
8.066947140075913,2.145889487387409,-0.012294564052647915,2.748389883646895,0
27.72203032977255,5.719581078304991,0.19305420943035023,1.433861631481454,0
8.953727334635635,1.8523712539829655,-0.043970126913045506,2.201015600635901,0
7.5129217889271365,2.332181745717477,-0.04371581597881024,3.2701884485137724,0
9.022501548834581,2.85345477440265,-0.053661214258172565,2.1818133568550486,0
18.609100939559234,9.558369486040128,0.17052459280443885,2.823254872822092,0
9.924357177202936,5.149241857243635,-0.01879328464565333,2.985649847458676,0
8.737213696232581,2.1564905388779048,-0.04546281033963963,2.287841075608935,0
12.358185780388231,6.555915884994593,-0.02082323991972884,2.362638293859531,0
10.331666675461266,5.4422249284131095,-0.012625955378171056,2.413956460347974,0
10.864307474157668,6.015653475828309,-0.020269832374295894,2.264757470146998,0
11.63973928977171,6.470609573330707,0.15164064725120652,3.6951735549062565,0
9.719392827720137,4.539427135000728,-0.045538771500229176,2.484233119447955,0
9.026495507011532,2.885128963838433,-0.03545041735062906,2.5576451107471367,0
9.953533275156909,5.274952609641136,-0.04920565661351075,2.5218281156667213,0
10.785258635229363,5.201456641532952,-0.028625200946931946,2.2770902566897413,0
25.464383004455794,4.32995104910599,0.15881775964575165,0.600641076404518,0
23.922752225887844,3.793948075066217,0.1412992280711158,0.5246568532579413,0
26.028782388520607,4.962449186780042,0.16758738613274118,2.284908562102179,0
11.020798573451744,5.194518041346254,0.010542923038815726,2.8703515839882043,0
11.410554878585708,5.42808041793879,-0.015760926811448136,2.9916280750761577,0
8.216789544998344,1.7030948792857374,-0.02836789147707237,2.2032534595387667,0
10.317776194315348,5.605072691456658,0.007259673940647904,2.932702682359055,0
12.179478325344537,6.636556113167612,-0.03057988766845418,2.1615099678553285,0
10.538662569419857,4.879802595806558,-0.008229324851535012,2.547900086416478,0
8.984836505701086,2.181677435207319,-0.030383680280896233,2.024494383569099,0
27.00239058200959,4.873320702767686,0.17641328940171483,0.6486569729393696,0
11.146797271859695,5.209417308662984,-0.02750547417055376,3.1299920345666967,0
11.083585006775797,6.206212773636582,-0.01382485272560758,3.1272825498728962,0
