avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
11.295766394098115,7.022812972369515,-0.010368166902218263,4.33237777361214,0
16.8564744308179,7.123754515810612,0.14428732202460054,2.3745720461326068,0
11.589163078872367,5.104178858776219,0.0061435669205059,2.1728493860109244,0
10.889814015883791,5.325088989106681,-0.02982539374788873,2.161317801356096,0
8.700114782033772,1.998661389211016,-0.048383800101117924,1.5765818997012484,0
10.5947755489519,5.388814840541712,-0.018688380202046346,2.496201200254121,0
9.93552582314781,4.007139097680054,-0.03898035264587863,2.0575625948292595,0
11.1,0.0,0.0,0.0,1
9.802695783437786,3.056432649161638,-0.04476664437458453,1.8800935634819902,0
8.569348864715876,1.7008520560316522,-0.026443380861488387,1.6112852841297505,0
8.626853165037614,1.5799859192258154,-0.021219776335439065,1.6484368783675343,0
9.381861281803978,3.2145298295204525,-0.009586873924514992,2.1686809277009087,0
19.55601709384621,5.508889595427895,0.17805928768276594,2.2358786821382823,0
9.425076932872477,5.026357847475299,-0.04444303395773775,2.9658970866443912,0
12.43849862987345,7.1293491565889004,-0.05412221139463865,2.74880791803651,0
11.76655913375001,5.848138269280212,-0.03817140474251916,3.0555444324325016,0
9.940964352577634,3.9356202110727887,-0.029298866087859095,2.5252648145901904,0
15.473421022090552,8.15395863001623,0.19557527125852558,2.4238911744087535,0
10.905436874851222,4.297207605129103,-0.01862575785684274,2.7117945898468427,0
9.142724778023574,2.1893000897047323,-0.009535911484505295,1.7639811836866264,0
9.889985932180904,3.4114010635125536,-0.019254685919842123,1.898508430278378,0
11.723855476872338,5.573801958076276,-0.03588166080491306,1.945076156691375,0
11.203543654801262,5.278650365129929,-0.03347495869745104,1.7441559160926938,0
10.112012805384392,5.0526107853512325,-0.041907828512485104,2.539486901680416,0
10.471798423740879,4.246067175707781,-0.060861751572527954,2.3243252864619497,0
9.729380611457245,4.010949822803204,-0.020097544925753264,1.9893594092780549,0
9.099540533192382,2.4813878426249585,-0.031444393461454195,2.179448723868985,0
8.587521162965768,1.6646309603920146,-0.005922243932221578,1.6455949429780963,0
10.55240035782354,4.907783877685678,-0.023716343374341014,1.8743872756906057,0
9.343154543004536,3.421720099738694,-0.05203780074266315,2.18301062998641,0
18.07302823564635,4.876055776070029,0.11015255774425131,1.4777035366284728,0
11.66810096915211,7.056931217810268,0.17215143563263463,4.604459913815202,0
11.255892678304493,5.670180973497921,-0.04190169022913893,2.3365806589301177,0
8.46488143839221,1.5256987656738932,-0.03919346122909361,2.1186140356608196,0
15.032431689662157,5.630771850518487,0.1368830584734817,0.9698221396794867,0
8.847267373273999,1.8597589075456835,-0.04479911205719762,1.4450694823401984,0
11.796145621239098,6.838566904261057,-0.01932250993978297,2.7718094353450393,0
12.768036018647825,6.48751175051733,-0.004650812899809562,2.1328467172215198,0
9.828771194034408,3.8526498959246536,-0.0008106227886923811,2.2514365388519457,0
8.83589283136775,1.878747119858756,-0.015710808714926135,1.4644218878327657,0
9.146117423557389,2.833382446149406,-0.007008169185603474,1.710998352688265,0
