avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
11.22373153525557,2.5274463528697457,-0.00939285034399859,1.4769678166430933,0
14.54420879246896,7.025775880088993,-0.005988775729480249,2.1508527581224275,0
25.66636436357001,4.400796453753206,0.16111300236295867,0.613575297474336,0
21.415717954158524,3.1482020828142185,0.1141792752824951,0.44162293356946003,0
12.270485709782342,4.17475330215827,-0.0017225976294150769,1.1935316439914205,0
11.705388925975594,3.8011842333468877,-0.010323724533710674,1.6830361148956892,0
12.587945747838605,4.229258471480017,-0.0036255347293570137,1.195855202578151,0
11.52649742017916,3.439512864425704,-0.0072265848224981255,1.4379797305220816,0
20.79197446873606,0.9740800845606565,0.09789873200743505,0.9740800845606565,0
14.157538129728394,6.566588050986865,-0.00031987312047363045,1.9263209040742015,0
25.21545936994813,4.242816946692116,0.15598908198089187,0.5855336782410503,0
24.049367613054436,1.3014604134812626,0.13080169306115588,1.3014604134812626,0
11.594648971281167,3.2169606151883268,-0.00772022849202699,1.3169501152048055,0
14.754392936809683,6.671829677471033,-0.0012186633415979032,2.576185628395859,0
15.617695355889095,6.251205004450002,-0.00041682630026457446,1.2799689899937876,0
11.64183457831428,3.7318394188796815,-0.0035440808463602026,1.6099773326268194,0
14.03561277977772,6.565910890932505,-0.00987748611273787,1.5029722455383394,0
10.579186246117816,0.3853604108122046,-0.0018876790010074274,0.48709051134069337,0
26.280681718380926,4.586284815717604,0.1680218318360695,2.191602197578223,0
13.224622490784268,5.621008735821622,-0.005720947144318434,1.4384953371947722,0
21.47054445887784,2.9650917328408766,0.11355368636587264,0.44042299711998056,0
13.197769575836773,5.614998731725623,-0.003332191170123906,1.4444164466514484,0
13.143423646026632,6.022039946238493,-0.008862062439671945,1.564539443497947,0
15.712557452909756,7.584012641658936,-0.00781527138794786,1.6278478366376534,0
15.090478837270453,7.489973789763661,-0.0033299766838774756,1.507509833277318,0
11.770866999461637,3.7211614512353655,-0.00787378317948992,1.6854994267103114,0
24.055077397049953,3.839579776313556,0.1428029231979579,0.5293581253737472,0
11.268027364719273,0.18411633144437217,0.11683596467687307,0.11543789315773428,1
13.256772799461789,5.334877740527218,-0.0023786342536106985,1.2684546529075378,0
14.016530735183007,6.133437432218495,-0.009052884747321742,1.4898398945777493,0
14.214698901776572,5.8646019808742285,-0.004835626438376721,1.2419906321012442,0
23.487765432892758,3.742971469450128,0.13939378528874038,0.42828322535950514,0
13.477753734384422,6.040111843730419,-0.0038094092602148064,1.671689084926936,0
15.58120512655958,7.123925452247023,-0.0072594571348520275,2.064751998949133,0
13.25949740676541,6.713129590784172,-0.010501810847316637,1.9939410483029298,0
13.786360287720168,5.771647674157833,-0.0027422382879069575,1.2453550845672114,0
11.130051422305673,2.001183045727393,-0.005303950176761418,1.0978286843747083,0
13.556251711063712,5.800355499524794,-0.004813057893840096,1.6068955973141033,0
12.517145038101017,4.942930690180058,-0.0001216082695248133,1.5926455921041034,0
22.233684962694316,3.2197620093376345,0.12212829876830467,0.48776437481106494,0
12.415498760988037,4.173179873916674,-0.004125646223011472,1.332763352488345,0
10.923138232906302,1.3463605430924497,-0.003697334616864509,1.0682563277319896,0
10.984003034114787,1.649472347319826,-0.0055230707142493425,1.1087875585411255,0
12.054078015255806,4.640215280454124,-0.008214054606111177,2.0957773196159906,0
27.1502014506759,4.914336780213424,0.17805928768276588,0.6507609288370387,0
12.371094008397904,4.185812288396922,-0.0003644745031840557,1.2045138768461896,0
26.268037102335324,4.61257467476681,0.16797244480775766,0.6428314110240799,0
12.05839174352325,3.643530647448836,-0.006413556549931627,1.003642984932245,0
13.032610154115394,5.952558083871093,-0.008983003784018156,1.7777473985241437,0
28.726237173188007,5.356939237565572,0.19557527125852558,0.6835629459840975,0
14.974094307215264,6.916368490455758,-0.008932241237235985,1.3923536814539224,0
13.682177749898413,6.079022084124836,-0.0006097131467197414,1.471811113789952,0
11.762151442579993,2.942572093018741,-0.005010503859596156,0.9948635437764659,0
14.66320802129644,6.546716748568213,-0.001505181778035194,1.305392391130173,0
13.881458745032505,5.153810697714065,-2.658454736206295e-05,1.0208226906316964,0
15.241194990331026,6.598888279894241,-0.009028824772686904,1.2473368769992956,0
13.219543750422671,5.809450823612963,-0.003152207680210495,1.4078078686654931,0
12.057107582723347,4.366940297729519,-0.005916767969307575,1.8301199862894255,0
25.689487437578094,4.408914795145307,0.1613757645675959,0.6150927648613169,0
14.74697774289936,7.545047816004266,-0.010642339491263364,3.5157795713736815,0
13.134567375950997,5.424035454045019,-0.0014711642083250355,1.3458278148303242,0
12.142847521294236,4.233892065027774,-0.008355107217981867,1.2947316726664484,0
21.167844011553555,2.8647653133566373,0.1101525577442513,0.42494150396542646,0
12.730187068590967,5.327334355403946,-0.010875113683194968,1.5145283860125847,0
14.310980094975509,7.367889926950536,0.000619844465246615,1.7308580693081759,0
26.54757427320832,4.711514556787078,0.17118551573733234,0.6437648885005853,0
23.534129301296034,3.6604157939777675,0.1368830584734817,0.513127791923245,0
11.130173343780372,2.2579380471962858,-0.005422759775073018,1.1445560260906935,0
14.98437703833534,7.09750948872696,-0.0006874709160763359,1.5889905124180606,0
26.949542354524574,5.233199395891253,0.18172835338506182,0.5294145769346504,0
12.68191352880508,5.438336580512427,-0.006545508475159068,1.545125145661115,0
11.292697667957118,2.77898174022319,-0.0019240811912357002,1.5857244501478085,0
11.753990151223581,3.848585519632195,-0.002651172212418977,1.9511650525177777,0
28.1923547527729,5.300885941271396,0.19009103849094808,0.6803661447739351,0
11.002545522388015,1.8736385595374538,-0.0027946591232205263,1.2944386967036725,0
23.848391951210733,3.768340866393305,0.140454224949785,0.5221845539443736,0
24.01494307798835,3.8257312126159584,0.14234685139043976,0.5278918491837268,0
14.985563901093041,7.35691882489688,-0.0006702497435742494,1.9164423398779025,0
14.482475730281504,7.481805823205543,-0.007189473931888433,1.8600952074671484,0
14.975091699202453,6.797121025964144,-0.005337940594553174,1.345781609553792,0
11.714869726665588,3.744764812718339,-0.0019258721191692985,1.5029051327572946,0
14.633921557944186,6.474811408639572,-0.0018696238545010146,1.373462534970579,0
12.271579488157943,4.56315820546963,-0.007969054832775537,1.822469243143709,0
11.87347987468648,3.7395457248943718,-0.004471716310525835,1.4436231906900776,0
12.952968674418472,4.830839075088491,-0.005590638867043935,1.2805855521546257,0
16.30197061463174,7.751821795779582,-0.0050352148122863125,1.5059490503158612,0
10.583747622010726,0.4643840615001913,-0.0047591065545805125,0.4379031758328828,0
10.931596462607006,1.5903061081778285,-0.000785913521075372,0.9977287774739075,0
16.355084598457754,7.244335998654836,-0.0028907069605781997,1.5965658641894476,0
25.858426973465857,4.468275780113508,0.16329553202086608,0.6263991350051494,0
10.733178719887805,0.7759583880140334,-0.002920151184335964,0.6121009431497345,0
29.662319728279584,1.8655833265853083,0.18749817907353125,1.8655833265853086,0
25.907944457623707,1.4882544146169883,0.1495751965416536,1.4882544146169883,0
12.749999746012284,4.991290522732443,-0.00684241406314527,1.3287331441335621,0
13.060033882026646,5.895907811181156,-0.010779139509564857,1.491828928849285,0
23.944017993785284,3.8012760537462342,0.14154088452449576,0.5253864908717107,0
11.467107743132239,3.2636125932384057,-0.001316591998469221,1.6791038077966471,0
11.102145445932189,2.0008794086480437,-0.00261949369283343,1.109923973938507,0
15.203300932969587,6.694036733700209,-0.009654387783072024,1.6916884661880065,0
11.943597999448384,4.083637463626079,-0.0051588364665167315,1.363715613058017,0
11.123830273074336,2.233517254207612,-0.009873050710210692,1.3767286620595527,0
22.88309498617359,3.4385195921366556,0.12948494125618104,0.5019058003465614,0
26.44408180788199,4.674837189264771,0.1699959471703631,0.6432342359823277,0
15.837426195584799,5.551915092342978,-0.0070998738971536565,1.2387556669744288,0
12.463195991437239,4.34922734061168,-0.004694492205350116,1.428750069924967,0
14.987723076715836,7.317905856041106,-0.0003511586996489946,1.7836339178631062,0
25.996676657871003,4.208913473796957,0.1630141180027119,0.6247180295731238,0
14.858815712644748,6.2954297442312415,-0.0007011633523268301,1.2283852402468372,0
13.523608911421416,6.211652233004264,-0.010168869761447468,1.513323050877869,0
12.731913401770514,5.414477879523161,-0.004646821314585168,1.7303207397029892,0
11.863973162190963,4.357849600611486,-0.005207764711277605,2.0753300569357114,0
26.303474191205694,4.625094756866024,0.1683797676683367,0.6428618310921166,0
26.48485105604722,4.689279171033903,0.17046455921823933,0.6434173393450553,0
14.24802389506999,6.857747294324232,0.0009811014714716571,1.8696382855936746,0
12.044495593808172,4.2222460730696305,-0.0013713000817926967,1.477538450015697,0
16.456571576036673,6.818239462426458,-0.008872554394625922,1.3365245548424716,0
12.516926759201715,4.767968212361956,-0.0007278872837480321,1.5318156340765454,0
11.45063987539168,2.8740480051743487,-0.0062066018420512134,1.4066847677744696,0
23.10756234028694,4.95742094290679,0.14447868129791253,1.356838264698922,0
25.70901525039658,4.415772101946485,0.16159767153144222,0.616380018308379,0
15.893477077625862,8.02289752610485,-0.01040654484874155,2.1487681224619637,0
11.264216294338377,2.5281187172300146,-0.004115735465380794,1.1766634379086236,0
13.540783867221066,6.217116398210147,-0.010934693563891642,1.7362532338779642,0
12.096837312959426,4.396771948497234,-0.0017565679662641287,1.5223461146937907,0
13.488544578161589,5.466592951004526,-0.0013659686039443385,1.2144408623589795,0
25.423250259857614,4.315539100447163,0.15835034209349966,0.5980796688781043,0
13.096176676877624,6.054533513134668,-0.000774554521591444,2.014653589666624,0
13.953835276485602,6.2888549846033515,-0.0029677951609494357,1.8892798797851802,0
12.053987301906586,4.416476729690281,-0.0034524132936041953,1.6526124256562102,0
14.764822186438979,6.47611599260934,-0.006130715820892192,1.2489186433279618,0
10.881458857749264,1.3361289037099804,-0.008680820962578082,1.0396476574823867,0
14.420728545793601,7.263863508967296,-0.004686745625641589,1.6882436708256945,0
11.71731881820634,3.1461105520287562,-0.006759189338050646,1.0649589982499426,0
14.827246142178371,6.565431165621294,-0.009495496025075455,1.830400055895692,0
11.779174698485663,3.9920876159565433,-0.009830271811480315,1.5413186525971925,0
24.168267848764568,3.8786754584161405,0.14408917833107865,0.5336796455444011,0
24.57181799773888,4.558270780732222,0.15852388763838143,1.1275085281328268,0
25.33223545796055,1.4303934830923366,0.1437599541208136,1.4303934830923366,0
24.65388090112382,5.495558633127556,0.1629361134181648,1.4748111582179106,0
16.127024711560104,7.076972232099913,-0.0027268592241591703,1.0488941840845847,0
11.23117836156537,2.6374403173348653,-0.010669225689558743,1.4434863396244555,0
10.639734291693172,0.4305322730010668,-0.0027908434930725436,0.4860162630180125,0
13.817213166321537,6.615192262969437,-0.001284362963796184,1.7063952527971167,0
23.52204359870142,3.6562752212018768,0.13674572094399726,0.5128254625735672,0
10.746277619356485,0.8543322922390237,-0.002322871956881727,0.5917743269526567,0
23.842464889049662,3.7663009059922365,0.14038687197068198,0.5219928168509883,0
10.950508280687798,1.6831078199703284,-0.010224289751728293,1.1776737683404601,0
11.203659991394028,2.545432158565699,-0.006153018801396115,1.1949759799119737,0
10.981410553608482,1.594607716475211,-0.007848347360362596,1.0344567708737291,0
25.342371193072914,3.1451560109486016,0.1574866674725908,1.7731818006792388,0
22.30561559352506,3.206159191084736,0.1227875452032269,0.48270187291885025,0
25.34003753663673,4.245862069379891,0.1572343575360224,0.5841722067608599,0
12.297932746858367,4.690282991346386,-0.005690563280344349,1.5333949593279657,0
12.21758713082198,4.704587784585339,-0.0029400624797688126,1.5866414414966545,0
12.501070447764572,5.125681618746895,-0.007347724536597298,1.5170228271370205,0
15.60076777437513,6.986697136840377,-0.009539242233498725,1.3017717522618226,0
11.607225371552147,3.4137280448495617,-0.009179998658713657,1.6922024231433377,0
10.595257841353668,0.5539129679665042,-0.002641872889827255,0.5895171572815474,0
12.321189351336972,4.012069930393691,-0.0018758366532154013,1.1521638170335473,0
14.644852332356534,6.884748097707178,-0.0065048054240412516,1.5074321323649145,0
16.056462484197525,7.0461930345911945,-0.0005348811451347047,1.5060198855815776,0
12.303206635428946,4.860871010653923,-0.0020316411947135294,1.5625167355442622,0
26.78320442230625,1.5762213508858292,0.15841620628592168,1.576221350885829,0
13.625383310979071,5.60825264869063,-0.008317436624666925,1.564437527405325,0
23.78334013679526,3.74596069922511,0.13971499978597277,0.5201235647188085,0
26.026595274851744,4.527446537266636,0.16520653544570563,0.6380229653661427,0
13.280518057567901,5.915781181819084,-0.01077792227869054,1.4572435650753717,0
28.253669169483356,5.323063237089896,0.1907958019014133,0.6826954028903082,0
13.431230466317006,6.202816438739603,-0.005803088946362322,1.5393312662855787,0
27.874336970859904,3.4575229831308167,0.18110727312406838,1.998491054595022,0
14.001852180987594,7.202798713573789,-0.006618726803573072,1.9562000293318091,0
26.480508943006804,4.687740629433036,0.17041464987294724,0.6433962327390051,0
23.213339809284943,3.5507778152231726,0.133237723336992,0.5062935548147411,0
11.119396877736836,2.287706132725183,-0.0007123890706805014,1.441252918782622,0
12.631278888145388,5.354332242645299,-0.00733798951178299,1.7938143473789434,0
11.541180102123551,3.072257427013491,-0.0009555062800189162,2.230405850463416,0
26.35199624244613,4.642248609323417,0.16893749239523828,0.6429449207355274,0
25.14657413490163,4.21874000978099,0.15520629521899976,0.5815243016557393,0
11.478644294437593,3.150899460416582,-0.0004368782559652118,1.632647594745166,0
16.26150279507439,6.886030745533809,-0.008049742887473031,1.22221023539003,0
12.039503438573679,3.9003154946833996,-0.0012921157590346866,1.205656068220841,0
10.778329058707042,0.7740110051165419,-0.0070395215203518545,0.7109566557825584,0
25.812801689859867,4.523830327375221,0.16301207950391053,2.188084305302769,0
13.835503584818808,5.845505083292809,-0.0002145431805172393,1.2122692664665562,0
13.988800142033133,5.547794286032136,-0.007943286714074703,1.2977833090741058,0
24.314104549485872,3.9291290996130086,0.14574641356654794,0.5396441503310169,0
10.989440191904356,1.8661499627631248,-0.005476483985154346,1.4142127463131604,0
24.25923446914426,3.910135612366716,0.14512288992630246,0.5373484418540533,0
14.341149741051556,7.3499866173829185,-0.003590316913579272,2.484319681208312,0
11.604536154444224,3.4536486934384487,-0.00022056020165450718,1.5836849789153633,0
21.962494558552542,3.1290013811017605,0.11908121557570067,0.4697142608079239,0
13.625945402600832,4.955862244224584,-0.009169637056742204,1.1864071196687878,0
12.010184130412815,4.252502114701497,-0.006055741203250591,1.3892249646871764,0
12.887671170325751,5.379051724516448,-0.00039044389135710843,1.3782821767880498,0
13.146291941187446,5.950950166907572,-0.010606144296890517,1.5730657685631946,0
13.563897503692692,5.170060400692271,-0.004897029446577789,1.7638007094103547,0
14.874626856602653,6.083115354725809,-0.0046583691938315045,1.6639079424530558,0
16.22358736167334,7.798312640070188,-0.006709382628206413,1.6001315023461689,0
15.415474601842291,7.3714982019771,-0.00927342825879009,1.5841513174501758,0
14.876933753197084,6.849575270656407,-0.006050117767468919,1.9384402513081,0
27.459821936754675,5.037004148479638,0.18167112106545155,0.6577027305322453,0
25.38636113054351,4.26204997680396,0.15776076201223577,0.5868722383803041,0
11.565185352767168,3.620419519941937,-0.002260512971669186,1.7304672681110953,0
11.811428040308328,3.600178780645034,-0.004325224533189385,1.2862228833494336,0
10.650975311262826,0.3559821609298019,-0.009665396342940084,0.4419402337484078,0
24.201805788140273,3.8902701665093447,0.1444702912785298,0.5350121890732656,0
13.977471984723818,5.909108973759647,-0.007134053416970119,1.600475629526038,0
11.795650012176525,4.044865131635503,-0.001334598279046304,1.6791110719146305,0
14.709994848614095,6.0972478361108955,-0.0007502637168852288,1.2302015726141724,0
11.573853013744253,3.321242692110713,-0.0015888489506903625,1.4847158483383054,0
15.31355110361895,5.683328541606382,-0.010418313582196106,2.0229434478397033,0
14.429635998389108,6.544135964703574,-0.0047281934782165535,1.5768632227814017,0
15.676363211148606,7.5668823808292345,-0.009975434188939971,2.17516362740988,0
12.83183754541488,5.51958278942037,-0.008515709439499215,1.7255829784281196,0
22.380809296214046,3.1141176072290584,0.12310291908309585,0.4523515940272522,0
11.890218221640877,3.6490874683780796,-0.002044576956681112,1.2487512394153462,0
13.386640695014218,6.114312549494452,-0.0031412996413644123,1.5097431644990633,0
11.505524533678297,3.122236109167545,-0.010030110408948759,1.5653528291227654,0
11.455415577046313,3.1012315627236804,-0.008742909193598507,1.4265605432508588,0
15.21159384527409,7.472150945340853,-0.008752269368945935,1.8011076924091058,0
12.861905707549695,5.266796325000228,-0.010234620568086257,1.3328158830517804,0
14.325097238300858,5.665038859879252,-0.00018459755599110395,1.1375854844003073,0
29.575755974252687,5.610990487098629,0.2050603974988527,0.7087861427855942,0
12.442254118019742,4.811166453868724,-0.00036817920485077594,1.7411027068095108,0
22.73461252056901,1.1693225549060162,0.11752133859160621,1.1693225549060164,0
26.016620395897363,4.512425752271687,0.16504632993337331,0.6345254606082034,0
11.308189070620704,2.618148493628418,-0.0008212832697438444,1.3959778945674133,0
14.219298002609724,7.6576880824287015,-0.005886730882153852,2.094842085711605,0
22.94885833360131,8.06636725124899,0.17404343723982024,2.3144478426797748,0
26.465981496159756,4.566703806034893,0.16956246003463932,2.3002925280151354,0
12.355546555612154,4.798035376642412,-0.0003443155195111558,1.722097698615002,0
10.935452235203536,1.552956131629078,-0.009993574213259535,0.9643088004408944,0
11.903721037579853,3.8805923731064746,-0.00578831634137373,1.2831044443179251,0
24.77948116178306,4.090710514052352,0.15103478416083424,0.5614988624720607,0
10.829660921335446,1.2578398897175695,-0.008395010605571542,0.9276918123009495,0
11.268027364719273,0.18411633144437217,0.11683596467687307,0.11543789315773428,1
15.91399188948214,7.307482271332412,-0.007096102049666797,1.6487935006054129,0
13.494213400457424,5.694262616934431,-0.004768567051947912,1.354689399457414,0
12.636027014568883,5.366246524466649,-0.0008218656093811027,2.8997530840472745,0
13.14628437229712,5.140113613720093,-0.0034607211912759794,1.3885460689800604,0
11.871842277031961,3.6049666382428427,-0.00011122648834657411,1.2059063982842613,0
15.770098862745261,7.613566409794961,-0.005524093959355696,1.9237000626526446,0
12.142882928872156,4.527730391635414,-0.0036140047704805054,1.4960007626057064,0
10.883578798792712,1.2986891641066447,-0.002612502844095843,0.979618084796993,0
24.063120863674122,3.8423560903493326,0.14289432622777798,0.5296561755838997,0
13.657882363915874,5.545893941217673,-0.006922423224267522,1.5635195863969997,0
12.437496195487462,3.65864549633304,-0.008743766903202187,0.8651618503013135,0
11.4783776465258,3.291871082773621,-0.0022310541485205705,1.6284960653072629,0
16.06657961240052,7.323877209717105,-0.0034443001922602433,1.3813806742280836,0
13.721196576785536,5.296478894307175,-0.009836999703221636,1.1608950621898304,0
14.604764739080323,7.1195794779964245,-0.001570545581271805,2.2289096592271407,0
15.316834298234646,6.289696585048336,-0.010586018300754176,1.1729113850322679,0
10.827544029114804,1.0640631426018599,-0.009007677424048097,0.7580096082835948,0
15.808337191177984,7.158181932399581,-0.010697967415159155,1.3110478994969859,0
25.77880552095502,4.440288530033051,0.1623907427877883,0.6210228752364597,0
12.69950051547321,5.464435996639955,-0.007633550247966223,1.8344690102167693,0
23.412622435644163,3.3586333269596036,0.13397980089903933,0.5074821504663737,0
10.797680232266819,1.0317583649083413,-0.005028297901222913,0.7017717809005656,0
14.395354931441904,5.880305224291653,-0.010649241167167247,1.292924779377583,0
11.353630754842724,2.722856516109527,-0.00851088428709204,1.4783513442274525,0
16.435527862385502,7.63357341706935,-0.009557416542735364,2.3692277679595106,0
12.592749900843124,4.676908824632701,-0.010655238947296084,1.4175980391339202,0
12.007643807733828,3.549020641228318,-0.009588439485384015,1.1466073022538867,0
13.17809832078314,5.08717805422707,-0.00997129387033624,1.2278494748318565,0
13.683947564951081,6.5063824167910935,-0.002965251280019192,1.9110730598235932,0
11.694402257639027,3.7826770949871977,-0.007146585851745613,1.6763717171442354,0
11.029399124097175,1.8830167813703473,-0.008920526365167235,1.2842557433308013,0
11.132833948319288,2.372577255065189,-0.010480091166394914,1.3870902604814166,0
11.338946273045776,2.7226409559922313,-0.007013561030338451,1.558791143224021,0
11.094036942056396,1.6096399341649463,-0.008720826176321451,1.1560772177734404,0
24.093572717830003,3.852869590533069,0.14324037002500392,0.530797167997977,0
12.200393105870978,4.390568929233946,-0.007166865194450338,1.4739285924793724,0
24.54791526580333,4.010202776015765,0.14840335352470094,0.5501038703139776,0
14.927126850063821,7.11166956269714,-0.008028858433316372,1.195406064300115,0
13.190418410818415,5.275357045129529,-0.01097574622761499,1.2591654540727777,0
23.205596916310807,4.179770011913238,0.13739274080337593,0.8016186424917267,0
23.874613623375716,1.2838969766818118,0.1290365012462195,1.2838969766818102,0
23.99387907483629,3.818465884724092,0.14210748771825718,0.5271362917215636,0
11.130101575065606,2.0700240183994247,-0.0003699030411041804,1.3073156055963762,0
14.059063560977744,6.9973539145272206,-0.01037337149279324,1.5645751233023062,0
27.526286152815775,5.590957802124501,0.18705350558363057,1.2163669837543922,0
16.442873615457934,8.346077324191906,-0.0033375651901121905,2.869434420656111,0
11.095360293776926,1.9272849739408415,-0.007122402822529921,1.0968157347551617,0
22.941345737615784,3.4582727537011566,0.13014688161347882,0.5024810144295384,0
20.963172463741348,6.25872564973715,0.1392944920943815,1.8891625677201362,0
26.884632801750687,8.905524939836194,0.2125685912413082,2.1785716401156034,0
10.973239286850019,1.623794799354499,-0.007622591704060824,1.0911777270802057,0
27.878280060065286,5.18749715576595,0.1864809845517803,0.6694602923655844,0
11.475714178159015,2.997446112987552,-0.006864315811777715,1.2163353686122964,0
11.656591046976521,3.665278728390623,-0.005013515764893554,1.6034028087049859,0
11.931358111940321,3.997110354063052,-0.008244982690201822,1.6761260560784506,0
15.384574030554315,7.308167818468439,-0.009609258741885469,1.5072770268550542,0
25.6258527288614,4.386576965117815,0.16065264287763342,0.610934580140373,0
15.124100143715129,7.022726555071983,-0.005751427400763287,2.076959505694896,0
14.12106152937372,6.586365896827205,-0.0008584644204017877,1.7052367636972003,0
14.205974905693422,6.871180375368665,-0.004161715390720211,2.1172807268889327,0
15.134307386058088,7.4661355344102835,-0.006485577793024504,1.4564439220452852,0
13.481143451392157,5.956964842285416,-0.00552800071018396,1.4656481730805655,0
13.335570508137861,5.608482713911191,-0.003693168614291835,1.5820159004390275,0
10.911636151043526,1.4256523770579224,-0.0010328882824398988,0.8845026893003817,0
12.563356973502515,4.997210879079104,-0.007037047385168762,1.5196905483039052,0
16.00443136679114,7.348531477183743,-0.005785817620600256,1.583828179857208,0
15.39490857027315,6.333836489603978,-0.008817595418380507,1.1435951267512798,0
15.220589366010609,7.1690006897400576,-0.004459166616992433,2.182593105864943,0
15.149903058910514,7.356931481565129,-0.0017088758599936682,1.685812268740857,0
12.644702751462125,4.983985471325069,-0.004350758071069549,1.579054934743235,0
15.36277342391098,7.745448993430131,-0.0031962639751156987,1.548574017189906,0
12.273113130237515,3.895741140265666,-0.0029032330919528705,1.0509234251334978,0
12.798775254903285,5.615934631571532,-0.0004904943287385777,1.617228791583335,0
14.965436648115405,6.4266347409616476,-0.00021413411332673604,1.3167161820431654,0
11.853069575835042,3.798431534419963,-0.0006151544701777212,2.459953995255762,0
14.448469459445658,5.977581905757227,-0.0033421499385269727,1.1757594657235173,0
23.015976682704686,3.4836109516076617,0.13099496053494347,0.5033429733534921,0
11.97946181189248,4.3723731171057825,-0.0026417001962897755,1.6734806558209845,0
11.168255200056535,0.07335183687832017,0.05667793559873798,0.0573752767778275,1
11.4954785205286,3.1829571352988917,-0.010496765441517937,1.1460227564295498,0
14.02180094687577,5.816025725886027,-0.00867942249148541,1.3163363366644494,0
15.284442528288816,7.750963054208159,-0.007181434129039417,1.5785540628462456,0
10.681198537379352,0.6861702557356264,-0.00876824007751452,0.5217083773097101,0
12.155536257206823,3.9494214204220683,-0.008398745534515228,1.1856943986603332,0
22.552150857342067,3.326708293909349,0.12572421251945928,0.5002736302353346,0
10.944596777815718,1.8046227920255877,-0.010338474788633222,1.2158118394139639,0
11.688265493146298,3.654797156221604,-0.012071774813274488,1.359295424352173,0
30.856723704666674,5.878588221343536,0.21820783296143503,0.8160060539967219,0
10.472145228379672,0.3891135372893871,-0.001401932580582752,0.46479595698807136,0
28.450150624500885,5.394217494944867,0.19305420943035023,0.6905863691212301,0
10.886614960201689,1.376502130171735,-0.008461463495785892,1.0158472367367142,0
10.591838017163369,0.34072353759199964,-0.006004553056228588,0.4186987704349092,0
11.295969368644316,2.796601922336659,-0.004647873026273146,1.5533618661476636,0
26.490073978046585,4.691129936941356,0.17052459280443885,0.6434432343218952,0
12.578457102535562,5.238668818509391,-0.004261974122026686,1.6843427809996783,0
11.160327130356187,2.3371730952790655,-0.01109714732996622,1.6588240188719576,0
15.791050128553202,6.740542250079009,-0.005593091445579148,1.337559048965029,0
12.453430109071643,1.5091603455075868,0.5582320441228947,0.524531291870801,1
13.852170891881151,5.764107423224116,-0.010196016159164855,1.4219217629251384,0
12.433387305667265,4.738262785489361,-0.010593900466896003,1.4486263148769445,0
12.84016642534062,5.685304192300448,-0.000339582802704399,1.5999745910314438,0
11.32239493598517,2.7311317692053962,-0.003453355288901321,1.4543481205789808,0
13.167713226689257,5.345626312546522,-0.004433081330499817,1.3061135941967277,0
13.627082707382394,4.951963862045267,-0.003547196199441487,1.2470844029147188,0
25.464383004455794,4.32995104910599,0.15881775964575165,0.600641076404518,0
23.922752225887844,3.793948075066217,0.1412992280711158,0.5246568532579413,0
16.27268451806968,8.024133489191907,-0.0034161626479123973,2.129319003593827,0
21.665720254882853,3.989852296697605,0.1306724231500252,0.7988303902675503,0
14.280124979664937,7.464404186762895,-0.005918697970825945,1.6317270537860067,0
10.551915528158961,0.4835463814056122,-0.009776780594628463,0.5533027590643528,0
14.278986773951344,6.28569776183924,-0.003298885455682239,1.4265177897550545,0
15.134179096037265,6.609650700415571,-0.005045994141837582,1.7161595692326292,0
