avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
23.431228158882348,4.060671485297629,0.13939378528874038,1.1171716710954502,0
24.36033789623415,5.572058030488287,0.16055259771576544,1.742867025145313,0
15.61849783731495,6.8287903184700545,-0.0009449597472791993,1.3583383642295455,0
13.25949740676541,6.713129590784172,-0.010501810847316637,1.9939410483029298,0
13.786360287720168,5.771647674157833,-0.0027422382879069575,1.2453550845672114,0
10.625058867340039,0.4069793276747725,-0.009049106989265284,0.47211125142427285,0
13.62189979077519,5.769547440397349,-0.005389318461274115,1.611200991864578,0
12.517145038101017,4.942930690180058,-0.0001216082695248133,1.5926455921041034,0
22.24694266081699,3.186526921530578,0.12212829876830467,0.47878388378744596,0
12.415498760988037,4.173179873916674,-0.004125646223011472,1.332763352488345,0
10.821553051278968,1.231589568911708,-0.004179513622890454,0.7910603976697521,0
10.984003034114787,1.649472347319826,-0.0055230707142493425,1.1087875585411255,0
12.091511826290068,4.441855599339764,-0.00010675260380480722,1.6641160922761762,0
27.269021192958313,4.701903527001941,0.17805928768276588,0.633299890218611,0
12.350235174357904,4.226128991843965,-0.0013840052178591123,1.1717126812275644,0
26.268037102335324,4.61257467476681,0.16797244480775766,0.6428314110240799,0
12.051669779475162,3.68368809069258,-0.008433447828352883,1.2670223675505994,0
13.03154804477129,5.901159941691751,-0.008216492882464746,1.5928136904689687,0
27.114263970594166,6.796277683829541,0.19557527125852558,1.7591942225244137,0
14.974094307215264,6.916368490455758,-0.008932241237235985,1.3923536814539224,0
13.682177749898413,6.079022084124836,-0.0006097131467197414,1.471811113789952,0
10.554564574496593,0.36746736837228866,-3.123779324937459e-05,0.46854331888410716,0
14.66893675624523,6.154708253525555,-0.005748296585096568,1.494065405128924,0
13.82971279000704,5.071032477578487,-0.007093506738775659,1.1313383241407546,0
15.248918881527883,6.107901813923973,-0.0026543597561078515,1.2120184393626388,0
13.219543750422671,5.809450823612963,-0.003152207680210495,1.4078078686654931,0
25.239313801124954,6.46016381816159,0.17605251653254805,1.7276327573450707,0
25.689487437578094,4.408914795145307,0.1613757645675959,0.6150927648613169,0
10.710252968251673,0.7398566496310389,-0.0013112447892547152,0.6413071371994007,0
13.096675462244727,5.459761053576844,-0.011071027908450333,1.3270943673321294,0
12.142847521294236,4.233892065027774,-0.008355107217981867,1.2947316726664484,0
21.167844011553555,2.8647653133566373,0.1101525577442513,0.42494150396542646,0
12.704061181236064,5.368405280997485,-0.00045356571469369557,1.613007788236624,0
14.312421181114829,7.367286083514047,0.0007221282433908982,1.7309539727630063,0
26.54757427320832,4.711514556787078,0.17118551573733234,0.6437648885005853,0
23.534129301296034,3.6604157939777675,0.1368830584734817,0.513127791923245,0
11.130173343780372,2.2579380471962858,-0.005422759775073018,1.1445560260906935,0
14.98437703833534,7.09750948872696,-0.0006874709160763359,1.5889905124180606,0
27.646529501945835,4.76560696796459,0.18172835338506182,0.6578234010251456,0
12.68191352880508,5.438336580512427,-0.006545508475159068,1.545125145661115,0
11.292697667957118,2.77898174022319,-0.0019240811912357002,1.5857244501478085,0
11.753990151223581,3.848585519632195,-0.002651172212418977,1.9511650525177777,0
28.1923547527729,5.300885941271396,0.19009103849094808,0.6803661447739351,0
11.002545522388015,1.8736385595374538,-0.0027946591232205263,1.2944386967036725,0
23.848391951210733,3.768340866393305,0.140454224949785,0.5221845539443736,0
24.01494307798835,3.8257312126159584,0.14234685139043976,0.5278918491837268,0
20.42076730874604,8.01376846568642,0.16928070388537336,2.3154741580354425,0
14.482475730281504,7.481805823205543,-0.007189473931888433,1.8600952074671484,0
14.975091699202453,6.797121025964144,-0.005337940594553174,1.345781609553792,0
11.732473328027702,3.744929287389794,-0.009160466318563766,1.6787906356803235,0
14.633921557944191,6.378243341175714,-0.0018696238545010146,1.5201596528009036,0
12.275256626815834,4.544167462288015,-0.00619423999709511,1.6583095733435933,0
11.87347987468648,3.7395457248943718,-0.004471716310525835,1.4436231906900776,0
12.952968674418472,4.830839075088491,-0.005590638867043935,1.2805855521546257,0
16.30197061463174,7.751821795779582,-0.0050352148122863125,1.5059490503158612,0
10.371643638131761,5.81344742164383,-0.005314680485031413,1.8007837649508107,0
15.309862459973461,5.508015676807659,-0.009398185471048918,1.6421741914479635,0
16.355084598457754,7.244335998654836,-0.0028907069605781997,1.5965658641894476,0
25.858426973465857,4.468275780113508,0.16329553202086608,0.6263991350051494,0
10.605050422362599,0.5466675559760705,-0.01077182630868606,0.531443263644633,0
27.97138500167248,5.209128390278278,0.18749817907353125,0.6713939635591899,0
23.585043878213284,5.030127721872399,0.1495751965416536,0.46636720630048534,0
12.768135752929874,4.746040921046664,-0.001743091055146806,1.2745478539070032,0
13.060033882026646,5.895907811181156,-0.010779139509564857,1.491828928849285,0
23.944017993785284,3.8012760537462342,0.14154088452449576,0.5253864908717107,0
11.467107743132239,3.2636125932384057,-0.001316591998469221,1.6791038077966471,0
11.102145445932189,2.0008794086480437,-0.00261949369283343,1.109923973938507,0
15.180973959428389,6.600883121038698,-0.008101273550279302,1.7029766493683676,0
11.984994204982792,3.93264993366134,-0.002730953127889961,1.4271604119703483,0
11.150010955147495,2.070624536777326,-0.0012638381476983796,1.1633815561124203,0
22.88309498617359,3.4385195921366556,0.12948494125618104,0.5019058003465614,0
26.44408180788199,4.674837189264771,0.1699959471703631,0.6432342359823277,0
15.837426195584799,5.551915092342978,-0.0070998738971536565,1.2387556669744288,0
10.691579867384489,0.545232534726295,-0.0014084870758244961,0.5748554691243639,0
14.987723076715836,7.317905856041106,-0.0003511586996489946,1.7836339178631062,0
25.574750023018748,4.671531607695545,0.1630141180027119,0.54098783692142,0
14.887592478596106,6.365651449225257,-0.0007011633523268301,1.306610500106499,0
25.23228666841203,5.8490092468630355,0.1709703363548669,1.6002231805809695,0
12.763303991220159,4.96407056976013,-0.008175043921172574,2.2269685357120474,0
25.10757833509784,4.205117203717781,0.15476316113032035,0.5792887215525642,0
26.303474191205694,4.625094756866024,0.1683797676683367,0.6428618310921166,0
26.48485105604722,4.689279171033903,0.17046455921823933,0.6434173393450553,0
14.24802389506998,6.851535473384324,0.000981101471471675,1.9091612571601781,0
12.044495593808172,4.2222460730696305,-0.0013713000817926967,1.477538450015697,0
16.456571576036673,6.8193455719329,-0.008872554394625922,1.3317942506416853,0
12.516926759201715,4.767968212361956,-0.0007278872837480321,1.5318156340765454,0
11.12896397745865,2.2649392276413165,-0.007926721759444035,1.480839062638472,0
20.43347066563529,6.6774681432592775,0.14447868129791253,1.3119856939430548,0
25.345226136556565,4.766429166406333,0.16159767153144222,1.1456899394907076,0
15.929729199397691,7.781722498671904,-0.006817024003761389,1.7200209744933457,0
11.247125482584606,2.397313705698641,-0.007987093348825738,1.1120534583565924,0
13.540783867221066,6.217116398210147,-0.010934693563891642,1.7362532338779642,0
12.096837312959426,4.396771948497234,-0.0017565679662641287,1.5223461146937907,0
13.488544578161589,5.466592951004526,-0.0013659686039443385,1.2144408623589795,0
25.423250259857614,4.315539100447163,0.15835034209349966,0.5980796688781043,0
13.096176676877624,6.054533513134668,-0.000774554521591444,2.014653589666624,0
13.838954457921293,5.90055942562754,-0.0004968162132433918,1.2607979402316525,0
12.050927147320337,4.437408188780602,-0.00036783661928552647,1.5716503584680808,0
14.831242231359601,6.246467147115836,-0.00039069198276934,1.6095777523320944,0
10.917156644889866,1.3409010305567997,-0.005575507464424163,1.086298395116737,0
14.420728545793601,7.263863508967296,-0.004686745625641589,1.6882436708256945,0
11.71731881820634,3.1461105520287562,-0.006759189338050646,1.0649589982499426,0
14.813884592732755,6.35653906839395,-0.009609788193948816,1.59217510390477,0
11.767811298015634,3.9416116632604616,-0.003967462055990154,1.5486766631562439,0
22.676986946304716,5.376815204168878,0.14408917833107865,1.630402359544722,0
11.096478851549731,2.2598796435747897,-0.00593087657473518,1.4073881672417958,0
24.13929611826126,3.868663318249525,0.1437599541208136,0.5325475818118356,0
25.8764336373075,4.346518917506873,0.1629361134181648,0.5936274171060463,0
16.127024711560104,7.076972232099913,-0.0027268592241591703,1.0488941840845847,0
10.870949672525965,1.0660696163816612,-0.006280571573778388,0.793858525628499,0
10.680661923125065,0.39474819019348345,-0.010813603553361872,0.4583739802002163,0
13.82472560079973,6.631570463842396,-0.001284362963796184,1.6872301183854228,0
23.52204359870142,3.6562752212018768,0.13674572094399726,0.5128254625735672,0
10.711765842375515,4.10956750023752,-0.0033605864992125945,2.828021184520445,0
23.842464889049662,3.7663009059922365,0.14038687197068198,0.5219928168509883,0
10.893532117727629,1.542221604040012,-0.00266687332461629,0.8906279759504742,0
11.287275448044422,2.6333811088997314,-0.00600290297226934,1.4107444926587895,0
10.981410553608482,1.594607716475211,-0.007848347360362596,1.0344567708737291,0
25.438488356809444,4.105707911792083,0.15748666747259082,0.5521659439885293,0
19.92786189460226,4.975416236733553,0.1227875452032269,1.2029287046667412,0
23.88039021176495,5.600465179267912,0.1572343575360224,1.4759069736959667,0
12.295645403268937,4.602479496074535,-0.008762798281107962,1.4345668812253793,0
12.21577482322694,4.695496559426416,-0.0029400624797688126,1.5683665684920352,0
12.501070447764572,5.125681618746895,-0.007347724536597298,1.5170228271370205,0
15.596904497107694,6.795649220792692,-0.0002690669145670377,1.786783442174887,0
11.463999143532833,3.1195455340278198,-0.006410956774963097,1.5152461463166658,0
10.90809693645747,1.4813779066595605,-0.007232536354428021,0.9079635461409189,0
12.354975016575986,4.017088027694198,-0.008633454973950166,1.2665128979080336,0
14.639339391323563,6.816887583294079,-0.01031351161860016,1.4255605567917633,0
16.0466726944925,6.989148498623647,-0.003710129465908949,1.63657976623035,0
12.336793342282542,4.841290289410072,-0.006827963040140048,1.7165952745488444,0
25.540430030036028,4.105638454830578,0.15841620628592168,0.5531553590035482,0
13.588125320455925,5.574920387346911,-0.0008354219293926234,1.4243878982696319,0
23.78334013679526,3.74596069922511,0.13971499978597277,0.5201235647188085,0
26.026595274851744,4.527446537266636,0.16520653544570563,0.6380229653661427,0
13.247454782480222,5.59952103265145,-0.010777518915316477,1.5285854143468878,0
28.253669169483356,5.323063237089896,0.1907958019014133,0.6826954028903082,0
13.431230466317006,6.202816438739603,-0.005803088946362322,1.5393312662855787,0
27.517101040573174,4.827881911009831,0.18110727312406838,0.6670403289843628,0
14.001852180987594,7.202798713573789,-0.006618726803573072,1.9562000293318091,0
26.480508943006804,4.687740629433036,0.17041464987294724,0.6433962327390051,0
23.213339809284943,3.5507778152231726,0.133237723336992,0.5062935548147411,0
10.71771620172559,0.6990637369033053,-0.009887090528710587,0.6453061290419408,0
12.631278888145388,5.354332242645299,-0.00733798951178299,1.7938143473789434,0
11.613235922555761,2.9224118731659114,-0.0008310136322631933,1.975196856597475,0
26.35199624244613,4.642248609323417,0.16893749239523828,0.6429449207355274,0
25.14657413490163,4.21874000978099,0.15520629521899976,0.5815243016557393,0
11.659699507803081,3.5866002876533614,-0.007813843307154685,1.7682134732643513,0
16.26150279507439,6.886030745533809,-0.008049742887473031,1.22221023539003,0
12.039503438573679,3.9003154946833996,-0.0012921157590346866,1.205656068220841,0
10.712749371375713,0.7672689253358379,-0.008660883128812085,0.5839846541437183,0
25.92472461556558,4.273223262894695,0.16301207950391053,0.5724966243799197,0
13.833227657197238,5.921659429356048,-0.0048154959608575605,1.4927602738977632,0
13.988800142033133,5.547794286032136,-0.007943286714074703,1.2977833090741058,0
24.314104549485872,3.9291290996130086,0.14574641356654794,0.5396441503310169,0
16.378854431621146,6.945397337273679,-0.010334828985902504,2.0718677431728683,0
24.25923446914426,3.910135612366716,0.14512288992630246,0.5373484418540533,0
14.333662729351513,6.996338231285358,-0.004413211931101842,1.6008977712094368,0
11.604536154444224,3.4536486934384487,-0.00022056020165450718,1.5836849789153633,0
21.962494558552542,3.1290013811017605,0.11908121557570067,0.4697142608079239,0
13.625945402600832,4.955862244224584,-0.009169637056742204,1.1864071196687878,0
12.010184130412815,4.25270778380098,-0.006055741203250591,1.3932408301983843,0
12.887671170325751,5.379051724516448,-0.00039044389135710843,1.3782821767880498,0
13.22884015197126,5.889751846756655,-0.0070062522255591375,1.7467101089647672,0
13.177783749454601,4.872671927696099,-0.0036854638582565257,1.3462272270592366,0
14.878929352070394,5.906775810361189,-0.0101869348349976,1.1639448542440123,0
16.241793605750004,7.782916745668802,-0.00020617563442897334,1.669338439449541,0
15.415474601842291,7.371899873208621,-0.00927342825879009,1.581725479753134,0
14.856536866707332,6.609944246482581,-0.006127736843494631,1.3354549682680634,0
27.516576106390552,4.92372181232042,0.18167112106545155,0.6553073771458012,0
12.40828655148955,4.9466506579963445,-0.008228282314539682,1.3531108296495402,0
11.583209754416748,3.6260418045842777,-0.00010585969439830478,1.7968152763000853,0
11.811428040308328,3.600178780645034,-0.004325224533189385,1.2862228833494336,0
10.90102922699708,1.4671257786664096,-0.0038459959528870514,0.8702756273217318,0
24.201805788140273,3.8902701665093447,0.1444702912785298,0.5350121890732656,0
14.000609675236367,6.332824389228854,-0.0003155589660161695,1.4260602147318657,0
11.795650012176525,4.044865131635503,-0.001334598279046304,1.6791110719146305,0
14.709994848614095,6.0972478361108955,-0.0007502637168852288,1.2302015726141724,0
11.573853013744253,3.321242692110713,-0.0015888489506903625,1.4847158483383054,0
14.711747147186326,5.426200073439867,-0.008829646026784986,1.217107176829855,0
14.429635998389108,6.544135964703574,-0.0047281934782165535,1.5768632227814017,0
15.668726558573374,7.321900898128868,-0.005785176270898092,1.3950149178997866,0
12.840108909296067,5.140287653588092,-0.00865786624509724,2.3706194022916187,0
22.44352908979382,3.0484018945925313,0.12310291908309585,0.49379148356206465,0
11.890218221640877,3.6490874683780796,-0.002044576956681112,1.2487512394153462,0
25.338504259433954,6.040811880227437,0.17324082475038075,1.604437252928741,0
11.675830915681797,3.5158554093342502,-0.002588080345093431,1.6482414489634223,0
11.110629532457505,2.5615978640646015,-0.009077620395343046,1.2765152579298797,0
15.21159384527409,7.472150945340853,-0.008752269368945935,1.8011076924091058,0
12.861905707549695,5.266796325000228,-0.010234620568086257,1.3328158830517804,0
14.322274241685285,5.672667883634976,-0.00579747820641046,1.0981868075884782,0
29.625994818110293,5.533343862308926,0.2050603974988527,0.6998260036303416,0
12.442254118019742,4.811166453868724,-0.00036817920485077594,1.7411027068095108,0
21.916851558353038,2.9034054470618633,0.11752133859160621,0.4273353492063174,0
25.97580068000872,4.573264671182251,0.16504632993337331,2.200343691240496,0
11.625165964318773,3.4366703083415824,-0.006504260651535105,1.319435265172954,0
14.203860739961206,7.5504718826751445,-0.005886730882153852,1.8192332869855465,0
24.631286168192172,6.746894818575658,0.17404343723982024,1.8733787154017607,0
11.69685952338496,4.573127484057624,-0.010291793945292511,1.5483412918435249,0
12.355546555612154,4.798035376642412,-0.0003443155195111558,1.722097698615002,0
10.935452235203535,1.3992725239155486,-0.009993574213259535,0.8986576592019384,0
21.02387705583304,6.778346312727897,0.14680199992513163,1.8289040664262675,0
24.77948116178306,4.090710514052352,0.15103478416083424,0.5614988624720607,0
10.829660921335446,1.2578398897175695,-0.008395010605571542,0.9276918123009495,0
11.117365896686696,0.01736589668669719,0.01736589668669719,0.01736589668669719,1
15.896761156730713,7.27017674522046,-0.0026623828713547935,1.6697957716639942,0
13.494213400457424,5.694262616934431,-0.004768567051947912,1.354689399457414,0
12.636027014568883,5.366246524466649,-0.0008218656093811027,2.8997530840472745,0
13.14628437229712,5.140113613720093,-0.0034607211912759794,1.3885460689800604,0
11.871842277031961,3.6049666382428427,-0.00011122648834657411,1.2059063982842613,0
15.770098862745261,7.613566409794961,-0.005524093959355696,1.9237000626526446,0
12.142882928872156,4.527730391635414,-0.0036140047704805054,1.4960007626057064,0
10.837340831037954,1.219750063961979,-0.0063597245333482984,0.8711424511325546,0
24.063120863674122,3.8423560903493326,0.14289432622777798,0.5296561755838997,0
13.657882363915874,5.545893941217673,-0.006922423224267522,1.5635195863969997,0
12.016913036660258,3.226985815369696,-0.0047577504450543985,0.8567143026477442,0
11.360323115292637,2.899053053895412,-0.005331806047228156,1.6411524182445125,0
16.06657961240052,7.323877209717105,-0.0034443001922602433,1.3813806742280836,0
13.721196576785536,5.296478894307175,-0.009836999703221636,1.1608950621898304,0
14.651091046564126,6.461372621170418,-0.0010705047502426624,1.299077464320067,0
15.316834298234646,6.289696585048336,-0.010586018300754176,1.1729113850322679,0
13.724220160448827,5.8200311913707985,-0.0097880848637908,1.4775763173752343,0
15.877564968125165,6.878364581101466,-0.011119034253414383,1.9152345076651442,0
11.267402892120387,3.804188308973419,-0.010221242836676669,1.825045770015719,0
12.69950051547321,5.464435996639955,-0.007633550247966223,1.8344690102167693,0
22.346250901969373,4.511543921812382,0.13397980089903933,1.4405141584683847,0
11.028977792044154,1.8844346955712634,-0.005873121731425499,1.2000089099352942,0
14.395354931441904,5.924524111203984,-0.010649241167167247,1.305310528398438,0
11.353630754842724,2.722856516109527,-0.00851088428709204,1.4783513442274525,0
16.376117493762862,7.6326795726926395,-0.010130396713433356,1.4255126664732805,0
12.592749900843124,4.676908824632701,-0.010655238947296084,1.4175980391339202,0
15.835343403513177,6.517055122474543,-0.01070030372429187,1.7100613154573792,0
13.17809832078314,5.08717805422707,-0.00997129387033624,1.2278494748318565,0
13.683947564951081,6.5063824167910935,-0.002965251280019192,1.9110730598235932,0
11.694402257639027,3.7826770949871977,-0.007146585851745613,1.6763717171442354,0
11.029399124097175,1.8690770333298847,-0.008920526365167235,1.2689596682061095,0
11.176536487405894,2.382987879760243,-0.000631564692990878,1.5467012273735166,0
11.338946273045776,2.7226409559922313,-0.007013561030338451,1.558791143224021,0
10.656561165906686,0.5282058148942068,-0.008811865024944155,0.5006782764741621,0
24.093572717830003,3.852869590533069,0.14324037002500392,0.530797167997977,0
12.200393105870978,4.390568929233946,-0.007166865194450338,1.4739285924793724,0
24.54791526580333,4.010202776015765,0.14840335352470094,0.5501038703139776,0
14.980904426292557,7.426760335519896,0.0009786186139956498,1.5814333405677474,0
13.190418410818415,5.275357045129529,-0.01097574622761499,1.2591654540727777,0
10.743304193943239,0.7306250254051034,-0.009865920372564006,0.706018891767289,0
22.941701034613615,3.236761457827463,0.1290365012462195,0.4635950542377206,0
23.99387907483629,3.818465884724092,0.14210748771825718,0.5271362917215636,0
11.116876552471263,2.012911811292967,-0.0005974071136631664,1.2457599510634743,0
14.085487695684376,6.553501685489427,-0.01037337149279324,1.6004455844173557,0
10.873745628214081,1.4862872049266103,-0.0009057008933984889,0.8992430877404949,0
16.456213280385228,8.333521434069821,-0.010242832609616243,1.724424798228522,0
11.095360293776926,1.9272849739408415,-0.007122402822529921,1.0968157347551617,0
22.941345737615784,3.4582727537011566,0.13014688161347882,0.5024810144295384,0
21.562058001928477,5.757595344554277,0.13929449209438144,1.436257894590254,0
26.884632801750687,8.905524939836194,0.2125685912413082,2.1785716401156034,0
10.964699604281382,1.5751573612088468,-0.008138230510243148,0.9453933206288059,0
27.878280060065286,5.18749715576595,0.1864809845517803,0.6694602923655844,0
11.78530442601352,3.51585686969474,-0.0012404880150700137,1.3816554597898283,0
11.656591046976521,3.665278728390623,-0.005013515764893554,1.6034028087049859,0
11.931358111940318,3.991471548835732,-0.008244982690201822,1.6728507331485072,0
15.399213858455623,7.262171943663607,-0.0028328194279686157,1.5000242567301936,0
25.6258527288614,4.386576965117815,0.16065264287763342,0.610934580140373,0
15.111208697270037,6.811199799732195,-0.009444677954096505,1.4564610943811538,0
24.46470777868165,5.594370343694239,0.16123842464004084,1.7727667394646827,0
14.214061608034822,6.568729280270811,-0.00964614586564835,1.3834456988010728,0
15.188789438011304,6.644733519378157,-0.003819796732230998,1.5091896899216015,0
13.481143451392157,5.956964842285416,-0.00552800071018396,1.4656481730805655,0
13.335570508137861,5.608482713911191,-0.003693168614291835,1.5820159004390275,0
10.911636151043526,0.6120844131104333,-0.0010328882824398988,0.384620677629803,0
12.563356973502515,4.997210879079104,-0.007037047385168762,1.5196905483039052,0
16.00443136679114,7.348531477183743,-0.005785817620600256,1.583828179857208,0
15.313733552325484,6.396525684036908,-0.006459944133949875,1.1548155143124479,0
15.220589366010609,7.1690006897400576,-0.004459166616992433,2.182593105864943,0
15.149903058910514,7.356931481565129,-0.0017088758599936682,1.685812268740857,0
12.644702751462125,4.984235102658135,-0.0058864008310263215,1.5814221595768003,0
15.36277342391098,7.74587098877194,-0.0031962639751156987,1.5598372033769943,0
12.273113130237515,3.89795214023107,-0.0029032330919528705,1.0738440318945148,0
12.798775254903285,5.615934631571532,-0.0004904943287385777,1.617228791583335,0
14.946680175498011,6.493733686564897,-0.0018293436481155822,2.0812375469221314,0
11.81747692275085,3.875561914665584,-0.008321797146205618,2.6316187554715182,0
14.448469459445658,5.977581905757227,-0.0033421499385269727,1.1757594657235173,0
23.015976682704686,3.4836109516076617,0.13099496053494347,0.5033429733534921,0
11.97946181189248,4.372150162965126,-0.0026417001962897755,1.6775232982696777,0
11.1,0.0,0.0,0.0,1
11.568881393389967,3.1564258520595927,-0.005662420314714609,1.1564341732370238,0
14.02180094687577,5.816025725886027,-0.00867942249148541,1.3163363366644494,0
15.284442528288816,7.750963054208159,-0.007181434129039417,1.5785540628462456,0
10.681198537379352,0.7406670271730471,-0.00876824007751452,0.6352403425550283,0
12.169950522631213,3.9545820187962484,-0.007288729646173806,1.2911923357693853,0
22.552150857342067,3.326708293909349,0.12572421251945928,0.5002736302353346,0
10.925623996132636,1.7996344845702,-0.0036749998021184636,1.3624609913798975,0
11.688265493146298,3.654797156221604,-0.012071774813274488,1.359295424352173,0
30.743690869389326,6.0296627265598,0.21820783296143503,1.1591597836487302,0
10.604733180573206,1.749219581021996,-0.01065463163182244,0.9750338205412618,0
27.950130672143604,5.889721278151623,0.19305420943035023,1.5721891965625538,0
10.886614960201689,1.376502130171735,-0.008461463495785892,1.0158472367367142,0
10.75999609514759,0.9031845661045833,-0.00992179821096329,0.7840572652413936,0
11.295969368644316,2.796601922336659,-0.004647873026273146,1.5533618661476636,0
26.490073978046585,4.691129936941356,0.17052459280443885,0.6434432343218952,0
12.578457102535562,5.238668818509391,-0.004261974122026686,1.6843427809996783,0
11.170510470588399,2.1934793331880944,-0.0037729372460159993,1.2824233121760242,0
15.820597523500536,6.782706802797265,-0.008320252585598382,2.251297894395355,0
10.523870476673316,3.3936721211124037,-0.00424871666436161,1.7260890447949218,0
13.913057013573564,5.570976391762157,-0.005712866442501081,1.2570278565664879,0
12.432609371235838,4.744723674826047,-0.0029616041230508473,1.5900811868535845,0
12.84016642534062,5.685304192300448,-0.000339582802704399,1.5999745910314438,0
11.32239493598517,2.7311317692053962,-0.003453355288901321,1.4543481205789808,0
13.167713226689257,5.345626312546522,-0.004433081330499817,1.3061135941967277,0
13.60462188165128,4.973927058194343,-0.0044912553254050636,1.1287383857176585,0
25.464383004455794,4.32995104910599,0.15881775964575165,0.600641076404518,0
23.922752225887844,3.793948075066217,0.1412992280711158,0.5246568532579413,0
16.18415531953592,7.848149472747901,-0.007038229860760356,1.8211771290865604,0
20.16930095875304,5.615150914973371,0.1306724231500252,0.9884330364550807,0
14.334487779450631,7.44091269473619,-0.003343956876952916,1.6745788096914846,0
10.558896015288303,0.32475478609884306,-0.00014656193917630844,0.4429347604000811,0
14.309605383708767,6.237297156774651,-0.0008841031035865221,1.7444246944686694,0
15.134191356226054,6.409331220688555,-0.010263547339244497,1.3251637039224657,0
13.355547734435234,5.497083774224084,-0.007286775546405124,1.2665428337909974,0
11.05314957824532,1.4340701423772102,-0.0005265741623463782,0.8291425912411704,0
