coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.05555555555555555,19.55229516976954,6.857789791255096,0.14280292319795787,2.0933894870080203,0
0.05454545454545454,8.100434227278278,2.9810699936450176,-0.02684792282804895,2.5197860843288398,0
0.05357142857142857,10.274962423822874,4.6707523577470065,-0.037705243585498545,2.128831846840405,0
0.05263157894736842,18.60634020420177,7.0737113799930755,0.146074151013073,2.4058760485080724,0
0.05172413793103448,17.87568815139377,6.266977361402902,0.13287932033574135,2.0773028542794774,0
0.05084745762711865,8.163368513260396,1.9070235574069525,-0.054535686101415896,2.2609864761517757,0
0.05,18.214117919523275,7.0944224760812125,0.16055259771576538,2.5503587786782718,0
0.04918032786885246,12.299461780990837,4.696119897727807,-0.03207865373632671,1.8908671805116128,0
0.04838709677419355,11.412343655445625,4.759726326927622,-0.0036070506566909357,2.627986371932779,0
0.047619047619047616,11.209038821951317,4.704563261011323,-0.0005016649472520296,1.948937481707858,0
0.046875,8.700114782033769,1.9862518720127555,-0.04838380010111791,1.6933391460947111,0
0.046153846153846156,10.820085516274526,5.827623035756642,-0.047475378410307446,2.675605043674049,0
0.045454545454545456,9.935525823147811,3.898724394955618,-0.05125248046231034,2.160613705167259,0
0.05970149253731343,11.1,0.0,0.0,0.0,1
0.058823529411764705,9.833736899857726,3.8525376852359505,-0.030227281754022187,2.8129484752207836,0
0.057971014492753624,8.570289033356389,1.7613746649907345,-0.05331691318040271,1.8662999608331112,0
0.05714285714285714,8.626853165037605,1.7169031985546626,-0.024261527385330082,2.3134571075039383,0
0.056338028169014086,9.496545207282132,3.5097206646050547,-0.05524543997843352,2.46141199450514,0
0.05555555555555555,21.248450664274557,5.328585116501883,0.0843071040294902,1.129878577622511,0
0.0547945205479452,9.187032273502156,3.7153172391399023,-0.013885437477962332,2.540312170767577,0
0.05405405405405406,21.858743321072605,7.467132346426905,0.16797244480775766,2.5616180738187433,0
0.05333333333333334,10.479393370213357,4.237342194860488,0.04357372563121139,2.663969467470457,0
0.05263157894736842,10.797494108673185,6.304410103174079,0.1356368851075869,4.195127555769588,0
0.05194805194805195,20.537954920715173,9.220379119937881,0.1955752712585257,3.2249173132318445,0
0.05128205128205128,10.905436874851215,4.600621952304126,-0.01862575785684282,3.25985157019263,0
0.05063291139240506,9.142724778023569,2.1546936815986113,-0.009535911484505251,2.053603030508727,0
0.05,10.056181200996,3.089728726416638,-0.016454455783590474,2.369459258677692,0
0.04938271604938271,11.46968632998578,4.990996022126311,-0.03537268886016706,2.0545018813855287,0
0.04878048780487805,11.203543654801257,5.35366513462838,-0.033474958697451054,1.8523619189985858,0
0.04819277108433735,10.234083081733111,4.369190157728606,-0.04404764768073846,2.2371055898488854,0
0.047619047619047616,10.3522532292755,4.376284336979674,-0.04305718774120465,2.53375455273243,0
0.047058823529411764,10.526110607571338,5.335226879456127,0.0038483647081782556,3.359446742713392,0
0.046511627906976744,17.375470381292107,6.169093248064135,0.1613757645675959,1.279366662800086,0
0.04597701149425287,8.609539575936962,1.8691227624715288,-0.01972593408648434,2.2559976926423375,0
0.045454545454545456,10.85640911972314,4.525183062193656,-0.03689245030330428,2.0235971921316422,0
0.0449438202247191,9.343154543004532,3.337698538359291,-0.0520378007426632,2.365374866956945,0
0.044444444444444446,18.111631338552744,5.357529728706126,-0.020503662914796567,1.856354735780086,0
0.04395604395604396,10.202653482453535,4.0693905710044,-0.051762625318486924,1.9761828086659523,0
0.043478260869565216,15.83152837914021,4.836358544350254,0.08393223527975699,1.575061784275421,0
0.043010752688172046,20.802128115626424,7.519502566023473,0.17118551573733232,2.550489805573466,0
0.0425531914893617,17.253713842195733,5.869923087630206,0.1368830584734817,1.0157077031160004,0
0.05263157894736842,9.108274791882431,2.0403710072428383,-0.004622711574820794,1.9318268869129296,1
0.052083333333333336,11.42552310643449,5.356471059604009,-0.02020548139022025,2.410967084617044,0
0.05154639175257732,12.860209703743479,5.232295156201803,-0.041393159977743614,2.1137592609082922,0
0.05102040816326531,9.731785478692174,3.7123239710465348,-0.04502125908248104,2.1298757577026604,0
0.050505050505050504,8.843268655018052,2.0937120840116603,-0.009090417901170494,2.0872797214188274,0
0.05,9.14611742355738,2.789433980089252,-0.007008169185603457,2.4379520395833745,0
0.04950495049504951,11.963178441491255,5.276675164993067,-0.022143137272679532,2.018214718512918,0
0.049019607843137254,8.90256989390657,1.9743449120016177,-0.04312395779136634,2.254764023737754,0
0.04854368932038835,12.064784231213002,5.867793995695215,-0.014622121361782084,3.1868924354983537,0
0.04807692307692308,12.102248508403934,5.1091945335813795,-0.024112770397333616,2.0410090070763767,0
0.047619047619047616,17.93888254157022,7.693464386342566,-0.019495828317623226,3.0309018001632975,0
0.04716981132075472,11.364297030427435,5.253652906670946,-0.03626742192415919,2.3685228851862767,0
0.04672897196261682,18.41259644656712,4.522757732128783,0.10052693905418407,1.1834556816790989,0
0.046296296296296294,9.103504554094085,2.7398080135173006,-0.044191099546424084,2.3858615804859937,0
0.045871559633027525,11.442669390693709,5.085975766156932,-0.044029224783881805,2.128884454357907,0
0.045454545454545456,9.859076068601832,3.681814035412052,-0.023705468664178414,2.4582117473216223,0
0.04504504504504504,9.296675193160706,2.8180759449058432,-0.04691672074057368,1.8008044077771954,0
0.05357142857142857,11.1,0.0,0.0,0.0,1
0.05309734513274336,10.584434181518793,4.029962050954298,-0.03303614847629777,2.238025534407671,0
0.05263157894736842,7.92606755994867,2.6238313407977274,-0.017134346711682093,2.0678561512032747,0
0.05217391304347826,10.149803873227192,4.8319911488410865,0.11183892766339387,2.4211762745765886,0
0.05172413793103448,12.685634556219886,4.168895191680492,-0.014677948997822331,1.6460521903829597,0
0.05128205128205128,19.296547714949565,7.2688424367577475,0.16329553202086608,2.4338079968738637,0
0.05084745762711865,8.233008145227533,1.8372771194569457,0.005714129121710157,2.1101599878669783,0
0.05042016806722689,23.984384978641675,7.180672585207973,0.1874981790735313,2.6290974966059983,0
0.05,20.409672008267076,6.402751676102103,0.1495751965416536,2.2292523911813724,0
0.049586776859504134,10.008402091657073,3.942723098246182,-0.03896679255401296,2.3530457447279423,0
0.04918032786885246,10.272417661035691,4.396589209181576,-0.024354772592197385,2.36654010957967,0
0.056910569105691054,14.47888479821475,3.0534183242986987,0.23637796234742636,0.2906185949809793,1
0.056451612903225805,8.823509379759287,2.2364331469459975,-0.04049280556733721,2.1342168556200534,0
0.056,9.552729620578775,4.2134628327660195,-0.05076581620029174,3.281835887803395,0
0.05555555555555555,20.969543186971155,6.241800298487911,0.15644647046345933,1.900841395005999,0
0.05511811023622047,10.494047629591446,3.502464880080054,-0.008752886474229662,2.2994379067779076,0
0.0546875,8.356933472509862,2.165492939723006,-0.05669600570153401,2.1559529375628457,0
0.05426356589147287,19.737229195699328,5.1203092224552575,0.12948494125618104,1.5000275370743483,0
0.05384615384615385,19.37544250900136,7.976477060882651,0.16999594717036307,2.4025873557884654,0
0.05343511450381679,11.08475084791403,4.612040744727663,-0.01923908578029005,2.2599752673790015,0
0.05303030303030303,8.519943731812628,1.518036445274884,-0.040666164787835475,2.0453485673013003,0
0.05263157894736842,11.883430319507731,7.050251171027533,-0.004102077146061482,2.7713223775702613,0
0.05223880597014925,12.817258275123832,6.121478778574423,-0.02472288964432778,3.3137076974051687,0
0.05185185185185185,11.545653589216347,6.039438897042544,-0.04250912633235772,2.9376291832930397,0
0.051470588235294115,21.704116491121923,8.107209301073103,0.0037151628080234287,2.881349484275076,0
0.051094890510948905,9.877941462641061,4.123743610473122,-0.030120279536582827,2.1842341862137804,0
0.050724637681159424,21.827589217456485,6.4342957311299855,0.15476316113032038,2.2020690382206336,0
0.050359712230215826,9.192453129954705,3.1143531671262816,-0.016851320788264276,2.082429720002806,0
0.05,22.50215881489489,8.130619621570252,0.17046455921823933,2.584346974309545,0
0.04964539007092199,11.446109644822048,5.713809171918927,-0.04234842367155012,3.2690664942173546,0
0.04929577464788732,9.787762313652001,3.1059643439238314,-0.024968212000991155,2.1048101595067985,0
0.04895104895104895,13.178349529980178,6.43520656564883,-0.037701944060855815,1.958174575502985,0
0.04861111111111111,9.681021765974414,3.9566947417500264,-0.04641048382575442,2.458448208675299,0
0.04827586206896552,12.49161218029359,3.8628088978976525,0.023015488152557887,1.7433382462065077,0
0.04794520547945205,20.416697730867494,6.2582231281278515,0.03321041318818017,2.242600782699776,0
0.047619047619047616,17.89081316510618,5.5544640511449,0.11017271779410322,2.0100414684942987,0
0.0472972972972973,12.52429068961427,3.627736385479295,-0.010917321125278958,1.7681927837196882,0
0.04697986577181208,8.698052839855098,2.3133707382682336,-0.04185204739600864,2.291661999689767,0
0.04666666666666667,10.23390517602492,3.994713025035604,-0.03952149278763726,2.3921343422875463,0
0.046357615894039736,9.378052408704873,3.409787859748108,-0.03760742101329356,2.369616322553604,0
0.046052631578947366,11.737380793988256,3.8160074943116284,-0.00481168239307518,2.592600291319401,0
0.0457516339869281,9.49033021287438,3.138137084200858,-0.010758842272249379,1.8068866090362057,0
0.045454545454545456,10.719193706698569,4.661659739288553,-0.05411239749414445,2.323944770563139,0
0.04516129032258064,12.029100402417084,5.760634508918831,0.08594177174722514,3.3763705684712555,0
0.04487179487179487,10.448409169904648,4.651201529857472,0.06858238524839046,3.171631547093556,0
0.044585987261146494,11.63322968066233,5.971141639889217,-0.03109685963590099,2.156810253470262,0
0.04430379746835443,8.140966758233992,1.7148453266792423,-0.05526305648451741,2.180188615917246,0
0.0440251572327044,12.591049298386633,5.409585244590226,-0.04022153275972301,2.253940392653635,0
0.04375,9.027002856848812,2.9337357708473903,-0.03245059520239013,2.1214763379468646,0
0.043478260869565216,16.68388873291104,5.258792052461637,0.1387536194281324,2.1832626306023775,0
0.043209876543209874,9.111306501220486,3.1108056715876766,-0.042248527231625976,2.471722166721184,0
0.04294478527607362,11.581706875721173,4.945949362819649,-0.0035611010621062534,1.7140529625012797,0
0.042682926829268296,10.761263095183088,3.9476848516040963,-0.0077496914528307845,3.0470979221419543,0
0.04242424242424243,20.50242235150903,5.8664024762516025,0.1437599541208136,1.755078850771598,0
0.04216867469879518,21.083421786249154,8.319546718446139,0.047348916611803155,3.7660152612577695,0
0.041916167664670656,11.32849037461962,5.541813546117105,-0.04682053539757705,2.7110673186425265,0
0.041666666666666664,8.979052563378083,2.5105615847923524,-0.04428286964935294,2.4402876163541247,0
0.04142011834319527,8.472865899680421,1.641909445212782,-0.001804084577481717,2.3598464648460773,0
0.041176470588235294,8.369720987237265,2.055087570686958,-0.005376788781489932,2.296186534236668,0
0.04093567251461988,16.537945340065484,6.174383937472468,0.13674572094399726,2.136726924563971,0
0.040697674418604654,8.65626085669833,1.6082941704527802,-0.016383510840358894,2.1364057288651392,0
0.04046242774566474,15.690266107325453,4.8723229372876,0.14038687197068198,1.4771246439834531,0
0.040229885057471264,8.274934519901025,1.8616378094398012,-0.01501926225330748,2.206651223483588,0
0.04,9.096322597051207,1.9946649139763644,0.014333240836759966,2.04034837278138,0
0.03977272727272727,8.770416980912835,2.54095752203553,-0.053054676190485005,2.108616613794237,0
0.03954802259887006,10.727775357917784,4.929630980340437,-0.03946160951151912,2.0052118546802236,0
0.03932584269662921,16.599546969242716,5.538425265025843,0.12278754520322689,1.936081588433151,0
0.03910614525139665,19.63660888372311,6.8410943820051004,0.1572343575360224,2.4208443435818183,0
0.03888888888888889,9.808136335509985,3.60415115535796,-0.020095272871549223,2.112445636292538,0
0.03867403314917127,17.743239464736515,7.5296098956675115,0.1786437804447985,2.7182555790831553,0
0.038461538461538464,9.903517706273531,3.926345667894814,-0.016367227339418342,2.4911132501575453,0
0.03825136612021858,12.239469786240239,7.441488426030633,-0.035277131295064275,2.6841199756443888,0
0.03804347826086957,8.9256390623269,2.4145051830967645,-0.007171469716612311,2.442660311331415,0
0.043243243243243246,11.1,0.0,0.0,0.0,1
0.043010752688172046,10.114545494362988,3.870771950145117,-0.021503229750807415,2.097001572786514,0
0.0427807486631016,11.157991318521091,6.711293294906892,-0.03201953470101555,2.8033025587585105,0
0.0425531914893617,18.51263754348464,6.1475575686100825,0.14654350311704278,2.3772781275829145,0
0.042328042328042326,9.229813622544881,3.406117782520664,-0.04217672767407635,1.9933377436266837,0
0.042105263157894736,17.7852418914866,7.0985276531016215,0.15841620628592168,1.711404912507592,0
0.041884816753926704,11.274173120074337,5.4218697260891995,-0.009438851298765476,2.252181253631082,0
0.041666666666666664,17.98494239793839,5.090238249870777,0.13971499978597277,0.9843923605692386,0
0.04145077720207254,21.148020084134167,6.820554573855383,0.16520653544570563,1.2370385009165987,0
0.041237113402061855,10.316767035548835,4.761983924888141,-0.04297247565570506,2.4558077314861326,0
0.041025641025641026,12.568933980446438,6.702158295984512,-0.013965736988349091,2.628792727130252,0
0.04081632653061224,9.96200984778068,3.8267262900158836,-0.020092791647301756,2.250725373427272,0
0.04060913705583756,20.35162270308167,5.948161431817932,0.18110727312406832,1.7787951968258304,0
0.04040404040404041,10.633010043149673,4.86306789333152,-0.04246404511586323,2.430473675596041,0
0.04020100502512563,20.692321646357108,6.938755080514789,0.17041464987294724,1.3022162192192048,0
0.04,17.69152909041775,6.342585550710896,0.133237723336992,2.16108539727152,0
0.03980099502487562,8.587445993299568,2.0392835420485262,-0.021672542612068354,2.2789520534883376,0
0.039603960396039604,9.81371582705368,3.859814389586142,-0.02896303855790743,2.2177642876843078,0
0.03940886699507389,8.980946012155128,2.0554117242393137,-0.028778718532367967,2.311059452272114,0
0.0392156862745098,20.584834301887145,7.639204844081353,0.06944735860808188,1.8770682952942515,0
0.03902439024390244,9.17393158130016,2.4310950395813995,-0.04046795308543438,2.2472030832338343,0
0.043689320388349516,9.379789690623454,3.007301352513625,-0.0016020021201120945,2.2531413444498223,1
0.043478260869565216,13.023590821052778,5.06817306223945,-0.0337749562365946,1.6391447630138027,0
0.04326923076923077,9.924805105206165,3.323811978797263,-0.0007003206361436121,2.308651850318084,0
0.0430622009569378,8.716577086262737,1.7009044339550745,-0.03572405176178622,1.8539019018012486,0
0.04285714285714286,21.831056155655606,6.806081310704649,0.1630120795039105,1.8266212322399067,0
0.04265402843601896,10.872452758525446,5.388445673995002,-0.016183291250257508,2.499819948061397,0
0.04245283018867924,10.95767503936214,5.045117312162558,-0.0010914271302760793,2.137880597825322,0
0.04225352112676056,21.37148207329894,6.492831685866779,0.14574641356654794,2.1219240543076574,0
0.04205607476635514,8.654347054724644,1.9030675981482548,-0.04862641140504254,2.0916805687427984,0
0.04186046511627907,11.50610821451734,3.899054461903015,-0.04336358502041663,2.213549314618846,0
0.041666666666666664,11.52233936268845,4.667284515204222,-0.025162799329497165,1.9898009523478262,0
0.041474654377880185,13.001287695409529,5.613828400836001,0.05687050226687813,2.7049756974298496,0
0.04128440366972477,18.29112277960111,5.401304818389072,0.11908121557570067,1.6272460625857705,0
0.0410958904109589,10.739771651820943,4.506533132883884,-0.01866241604473885,2.85967395272632,0
0.04090909090909091,10.266017303958304,3.3530288850850964,-0.0019652584120638393,2.0069946796609717,0
0.04072398190045249,9.50660425611469,3.634206087900364,-0.044459803394274806,2.2363212749451646,0
0.04054054054054054,9.75407636955785,4.070410990917431,-0.025314977735588096,2.3685440821276864,0
0.04035874439461883,10.741059313771709,4.9747889880395775,-0.017432306525996637,2.314933449811751,0
0.04017857142857143,9.157799302878091,2.512052866567693,-0.02465762710443295,2.2105346260184744,0
0.04,12.89788995345565,7.058617864371843,0.03194198922852703,2.3963198192183492,0
0.03982300884955752,12.135140261984896,5.950568986475286,-0.03163529583149629,2.1247477470519525,0
0.039647577092511016,11.604602072830977,4.848160795487261,-0.02494414377403813,2.1125327266165552,0
0.039473684210526314,16.966522073038135,6.786077291085586,0.1816711210654515,1.516808772951927,0
0.039301310043668124,21.039459197875964,6.414870460023521,0.024420683748398845,2.2945911670359322,0
0.0391304347826087,9.226922622615293,2.9398089382440404,-0.029508356296279015,2.348823305033641,0
0.03896103896103896,9.83714147259604,4.325970224260096,-0.024609226342407798,3.180006363893195,0
0.03879310344827586,8.33259494964906,1.8157296628785426,-0.038720179960364476,1.9408943112095782,0
0.03862660944206009,11.370325516080428,4.807166120762421,-0.013322094743547392,2.484308591275876,0
0.038461538461538464,10.874693196914556,5.428122457033765,-0.024283336841734834,2.490911589671019,0
0.03829787234042553,9.870303500545745,3.3986654251032493,-0.016658589956117565,2.0913720184174043,0
0.038135593220338986,12.039989790616563,5.53933210765985,-0.028702997666085812,1.9881548782701466,0
0.0379746835443038,9.345737426787519,2.746721313132852,-0.026376150240423647,2.2337984269239164,0
0.037815126050420166,11.758855937033088,6.119616176263663,-0.005244759027676764,2.458622094327266,0
0.03765690376569038,11.463337561825675,4.653860393530538,-0.03375433445046728,1.9451421871355132,0
0.0375,12.40262213753587,5.336150171635517,-0.04354615026852229,1.7122178272211495,0
0.03734439834024896,9.483199086455548,3.758799000483435,-0.02946871403418526,2.1826977503109646,0
0.0371900826446281,13.874846785695416,3.5601224628480574,0.03025744692334529,1.833576655638591,0
0.037037037037037035,9.511043078877593,3.015845041104078,-0.027311363077141104,2.432423108522422,0
0.036885245901639344,11.63553787011831,6.481755810040267,-0.012128732273821462,2.929926751520739,0
0.036734693877551024,9.050393971948,2.656350678914878,-0.041794688103372,2.37252288930889,0
0.036585365853658534,8.982566317347295,2.1823782660675475,-0.04362545163708319,1.5952121121535832,0
0.03643724696356275,12.146914385058494,5.501031558875774,-0.017379454953130563,3.4826247889202593,0
0.04032258064516129,10.637803598880547,3.910969430475822,-0.00262044873816194,1.6208737674609273,1
0.040160642570281124,11.433081327219334,6.0685407746608995,-0.05500382600224046,2.5165952888835874,0
0.04,20.5535629423874,9.256714202385174,0.2050603974988527,3.276476666111487,0
0.0398406374501992,9.864485844321008,3.6189792120083406,-0.0321730661326386,1.9782357362299372,0
0.03968253968253968,14.664822956084668,4.596565469726285,0.11752133859160618,1.7051638408066832,0
0.043478260869565216,16.03042488150351,3.9663709706592174,0.34034105772294526,0.5101659999568743,1
0.04330708661417323,8.855756017068641,2.5658861120250105,-0.0546803504533603,2.35130562837434,0
0.047058823529411764,12.910253131054976,4.967058752150974,0.07425399089223282,3.0047999606464737,1
0.046875,22.13695282087031,8.004221143175723,0.17404343723982024,2.5514463159910403,0
0.04669260700389105,14.600886313941283,4.659373324349915,0.16956246003463932,2.6329622709538554,0
0.046511627906976744,9.792858231845607,3.4360210866531125,-0.023713461308284424,2.0898953717152047,0
0.04633204633204633,8.547757987225378,1.8738079607721028,-0.045120707673021315,2.2842799556711495,0
0.046153846153846156,9.268952027986195,3.3717191529186374,-0.0412139363202732,2.567455992162691,0
0.04597701149425287,18.42552919835116,5.306571099571123,0.15103478416083424,0.5871160902419904,0
0.04580152671755725,11.496107924837833,5.1371247930840855,0.04270463959389636,2.8928476507728265,0
0.045627376425855515,8.530786460254667,3.185962731847677,-0.01930506369529775,2.484861649969422,0
0.045454545454545456,10.92994522641647,6.347880500658471,-0.010186878745326871,3.717353166234519,0
0.045283018867924525,10.467139336678015,4.50477025757804,-0.023842835259739577,2.555761326942664,0
0.045112781954887216,9.497287639009688,2.886913368872279,-0.04068769325315997,2.329425205139156,0
0.0449438202247191,10.425771569631909,4.764537698848242,-0.03154651438119006,2.5420614310196172,0
0.04477611940298507,12.371107494274279,6.263624706427753,-0.05311857530660855,2.9225922529057873,0
0.04460966542750929,12.007483739984455,5.165489715989458,-0.0548397809802566,2.1554867967192526,0
0.044444444444444446,9.763189773519834,2.9533723992606613,-0.03003385988993962,2.1013282157823343,0
0.04428044280442804,8.698051605718211,1.8577519101464723,-0.022288987692562597,2.1700460911498505,0
0.04411764705882353,19.611357924483904,4.717415648289809,0.14289432622777798,0.856575152489116,0
0.04395604395604396,19.975341962126503,5.516266442245019,0.14762785892262772,2.443713267862574,0
0.043795620437956206,10.84655430094603,4.810606374318894,0.09325785996675873,2.3933827569709276,0
0.04363636363636364,8.953703207125656,3.0654081520486876,-0.05285609657003078,2.3177761242397015,0
0.043478260869565216,12.465186259714953,6.057722960456051,-0.05052333488709653,2.3117266804795205,0
0.04332129963898917,8.287796811722496,2.0249622348944083,0.00941452848275616,2.0070316527554923,0
0.04316546762589928,11.4605460455247,5.358468761098278,-0.040253545325948624,2.260848953295398,0
0.043010752688172046,8.953929627143873,2.2007845969443647,-0.004193331587011899,2.502317514335259,0
0.04285714285714286,10.785522301041226,6.325621798722054,-0.019374135962676675,2.9490658944378736,0
0.042704626334519574,11.287935732254619,4.573300623047465,-0.04137919936655069,2.1139181790551516,0
0.0425531914893617,17.975765595796577,6.248626422628126,0.1623907427877883,0.8240354323065436,0
0.04240282685512368,10.049775518130224,4.223970949347152,-0.04533888492948332,2.321661654693291,0
0.04225352112676056,10.561073300492215,5.529238321046949,-0.04595690523600186,2.604559472601128,0
0.042105263157894736,8.796896500242388,1.6752844390533346,-0.002987044335692426,2.098686627586654,0
0.04195804195804196,11.48773863441911,4.9366979264601065,-0.003970894848229154,2.349626902653104,0
0.041811846689895474,8.973329794724672,2.3978264741603783,-0.04185881144378868,2.060079380209309,0
0.041666666666666664,11.185923506038245,5.339812618066654,-0.029318916713701775,2.518865550392317,0
0.04152249134948097,10.01901593025681,4.086708909911092,-0.041303797590779824,2.209209776775092,0
0.041379310344827586,8.63249438426327,1.5593738634056622,-0.011885647181072719,1.973740924286549,0
0.041237113402061855,9.820913558864307,4.0047134883335005,-0.022621070200460745,2.1790075886488163,0
0.0410958904109589,10.480434383639162,5.7641023498274615,-0.03797773279829129,3.0036875089676696,0
0.040955631399317405,9.39707516428096,3.0513597472403653,-0.051282774182385554,2.1265978247389112,0
0.04421768707482993,9.284633783145466,3.981689876411655,0.26077490712294743,3.434735524194313,1
0.04406779661016949,8.710514044621993,1.9813281404400984,-0.01417553805769444,2.163997157266272,0
0.04391891891891892,8.984301737128588,2.1575921047115045,-0.0138757549608124,2.2582069415822863,0
0.04377104377104377,8.267667641637939,1.7033478829461006,-0.022558725781040075,2.3769746352583545,0
0.0436241610738255,15.035788372168685,6.279420426835453,0.14324037002500392,2.440151809716398,0
0.043478260869565216,9.611045935662405,3.4211905095780604,-0.02145260411594114,2.49244292578271,0
0.043333333333333335,20.15644752203406,6.981471387940127,0.14840335352470096,2.146525604041106,0
0.04318936877076412,11.598653439043119,4.64468209944384,-0.00497402438876744,2.0877141189475252,0
0.04304635761589404,10.599705909006643,4.242545725409383,-0.011062838271260516,2.41845708463659,0
0.0429042904290429,8.174708058819148,2.940694503784864,-0.03295124099648094,2.293631096330985,0
0.04276315789473684,12.514534922671233,4.329722032326947,0.05627534203803106,2.800247853421541,0
0.04262295081967213,12.618407580682433,6.427804287434802,-0.04526992921053878,2.3508328698670584,0
0.042483660130718956,8.960490742253969,2.2288933664139776,-0.017401052215179815,2.3208454456737235,0
0.04234527687296417,14.24628466855442,6.326363300321883,0.18429399911932903,2.1434006737907434,0
0.04220779220779221,8.223306282993107,1.6660296181994965,-0.03904169809527276,2.3948131337131056,0
0.042071197411003236,10.106561501099355,5.026565433152697,-0.03400161184743075,3.380662168138535,0
