coll_rate,idle,llc,rlc,spdup,spddwn,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.047619047619047616,78,1,1,20,0,13.373335497849247,4.967737001506252,0.1426303789576215,0.5212143928034842,0
0.046875,44,1,0,55,0,11.129739867875417,1.0237587519335558,-0.005615504607022786,0.357493515292826,0
0.046153846153846156,48,1,1,50,0,13.572476073120322,5.627336087220744,-0.008513140051696837,1.3069283724525158,0
0.045454545454545456,69,1,0,30,0,12.51714503810103,2.4265156269275736,-0.0001216082695248133,0.8198884035930348,0
0.04477611940298507,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.04411764705882353,79,1,0,20,0,12.383464247184307,1.4289974456097387,-0.008748149686629176,0.3131228141073326,0
0.043478260869565216,51,1,0,48,0,10.92104932992227,0.761100940146608,-0.005786237600896769,0.449168124331994,0
0.04285714285714286,43,1,0,56,0,10.984003034114787,0.9316922856713017,-0.0055230707142493425,0.44442087743841896,0
0.04225352112676056,58,2,6,34,0,16.267710418874643,5.38144860163298,-0.003912729120883114,1.8397813373188676,0
0.041666666666666664,72,2,15,11,0,16.171863657539472,4.368753643402581,-0.006508025872568641,1.9038636898254162,0
0.0410958904109589,83,1,0,16,0,12.360957257414368,2.628694830209254,-0.008529817720400974,0.5372367302178667,0
0.05405405405405406,4,7,20,51,1,11.979109936703757,5.202598718411208,0.032966070963006015,3.9140700358172538,1
0.05333333333333334,51,1,0,48,0,12.038851382130662,2.8551156661008994,-0.003967934686994567,0.7759372256745083,0
0.05263157894736842,81,1,0,18,0,12.994989649816278,2.0529781150672504,-0.0031892488224900717,0.7050340658970179,0
0.05194805194805195,54,1,21,24,0,16.86543377846373,6.5314445910620105,0.19557527125852558,1.8895551377477264,0
0.05128205128205128,95,1,0,4,0,13.471963914666766,0.8156014201607383,0.04308628739832288,0.06283494999898072,0
0.05063291139240506,94,1,0,5,0,11.353324167973561,0.6231570537812801,-0.0006668259270247744,0.3065524144445042,0
0.05,49,1,0,50,0,10.610338714170858,0.30440759961018127,-0.0031153295396338975,0.3197510054451287,0
0.06172839506172839,11,1,1,30,0,20.00538558314279,5.759461223378845,0.34949660021561146,2.594520073150965,1
0.06097560975609756,42,1,1,56,0,13.870837512810704,4.422710021985169,-0.001175535269618422,1.306218493267286,0
0.060240963855421686,37,6,8,49,0,15.013201684771932,6.72307997985655,-0.1100715488805155,3.810031909057144,0
0.05952380952380952,82,2,3,13,0,13.283788472938502,4.094084641958539,-0.007862610488269866,1.0131198618709356,0
0.058823529411764705,42,1,32,25,0,19.15483171987768,5.407458254648649,0.17605251653254805,1.7175710372497064,0
0.06976744186046512,15,2,5,21,0,13.796268892325111,5.039274773559978,0.1421516729332867,4.077925876159064,1
0.06896551724137931,53,1,0,46,0,10.70298107503394,0.43410844434183254,-0.004150992533793296,0.34670428233191364,0
0.06818181818181818,63,1,0,36,0,13.058523645732226,2.89587421334668,-0.0063942856996607135,0.8888511835314075,0
0.06741573033707865,48,4,10,37,1,14.281506675834061,6.224162725097427,0.011185805254856724,3.5473440478314187,0
0.06666666666666667,53,2,9,36,0,13.772142614900858,4.345617992834047,0.023300982276779136,1.537295252050745,0
0.06593406593406594,56,1,0,43,0,12.705804039566827,3.213870602390243,-0.005543233075488949,1.2114003508442472,0
0.06521739130434782,91,1,0,8,0,11.922751947598169,2.0718438069165344,0.06495250353385815,0.2896654271264856,0
0.07526881720430108,3,1,1,6,0,11.950288731503859,1.0221079294195896,0.3045452278010228,0.3542824333231731,1
0.07446808510638298,68,2,5,24,1,12.410923149182802,4.708039575699918,0.03787163729599996,2.294183938965233,0
0.07368421052631578,60,1,0,39,0,11.144331991380895,0.7804187256261232,-0.00815329458354995,0.31536809692419326,0
0.07291666666666667,55,2,4,39,0,14.967287179728665,5.233914859529346,-0.008633488855697351,1.3568179059517627,0
0.07216494845360824,48,2,16,34,0,17.060088024667937,7.4329863264117195,0.0363451002903108,2.8573949931519333,0
0.07142857142857142,89,1,0,10,0,12.68738004079448,2.294052025081647,-0.01054049808173545,0.6515087311465128,0
0.0707070707070707,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.07,68,1,0,31,0,11.753990151223597,1.8092809147839692,-0.002651172212418942,0.45473595123502786,0
0.06930693069306931,65,2,11,22,0,13.507596693341739,5.5268042185054815,0.000479193822323154,2.267841704933235,0
0.06862745098039216,50,1,0,49,0,11.002545522388022,0.8226851214130155,-0.0027946591232205263,0.373130271217534,0
0.06796116504854369,11,2,15,72,0,20.619137921771202,5.841635090644701,0.140454224949785,1.7731289476843948,0
0.0673076923076923,65,3,8,24,0,15.23161865988752,4.842526923244231,-0.01099536073599097,2.0329314450857825,0
0.06666666666666667,31,1,38,30,0,19.58452890819327,6.807562861924708,0.16928070388537336,2.1899304388101997,0
0.0660377358490566,72,1,0,27,0,14.48247573028151,3.1166676837728797,-0.007189473931888415,0.9568565518949621,0
0.06542056074766354,98,1,0,1,0,11.621017378064007,0.5375303980508026,0.012599999999999998,0.01660776475685254,0
0.06481481481481481,76,1,0,23,0,11.727691012849393,1.4442522545183178,-0.010357207488167432,0.37033466824459943,0
0.06422018348623854,37,1,1,61,0,14.607987684376344,6.049439571258825,-0.010094756872484041,2.1717263899942667,0
0.06363636363636363,62,1,0,37,0,12.234792949974013,3.2079951251248398,-0.002899595691170589,0.9693540158649684,0
0.06306306306306306,61,1,0,38,0,11.872106184092646,2.308372424220797,-0.005845406904366115,0.5653756286945488,0
0.0625,28,1,0,71,0,10.557882478233532,0.2919141238284656,-0.005859312533656294,0.3726220484905049,0
0.061946902654867256,76,1,0,23,0,16.343268921795094,3.8623603410224123,-0.0050352148122863125,1.0984018691916448,0
0.07017543859649122,3,1,0,0,0,11.1,0.0,0.0,0.0,1
0.06956521739130435,50,1,0,49,0,10.931596462607011,0.6799333866525378,-0.000785913521075372,0.4015973528288951,0
0.06896551724137931,84,1,1,14,0,16.310825885212488,3.421265471458022,0.15029855667064757,0.23275239157453395,0
0.06837606837606838,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.06779661016949153,86,1,0,13,0,10.685296832990762,0.3439739719865255,-0.0070243790409074336,0.197277034908619,0
0.06722689075630252,39,3,9,49,0,15.342593555510941,6.980557139470879,0.06924997925921769,2.8178389531145163,0
0.06666666666666667,57,2,13,28,0,15.726989879821467,4.743663349075326,0.03283638882834415,2.142414525928032,0
0.06611570247933884,79,1,0,20,0,12.765934965116871,2.1446590323811088,-0.006136849141455922,0.48199884901611373,0
0.06557377049180328,57,3,7,33,0,14.833455396792038,5.749023915400982,-0.00996008488352004,1.8783281395818625,0
0.06504065040650407,55,2,7,36,0,14.351704913737013,5.126863574681522,0.1309809338859525,1.9836183916893833,0
0.06451612903225806,57,1,0,42,0,11.467107743132242,1.6967050823257361,-0.001316591998469221,0.47639172996638984,0
0.064,60,1,0,39,0,11.102145445932194,1.009223166146475,-0.00261949369283343,0.39718811981409663,0
0.06349206349206349,79,1,0,20,0,12.189435046800146,3.95141988754292,-0.005649437663611252,1.300788077294932,0
0.06299212598425197,55,1,0,44,0,11.943219583697509,1.9852100965032116,-0.008647147635043666,0.4289998574078695,0
0.0625,90,1,0,9,0,11.023124056629504,1.1198397153557438,-0.0037890960364645567,0.259682491142063,0
0.06201550387596899,41,3,13,43,0,15.5521674604487,5.333402687488297,-0.010868875637278225,2.1051804053732464,0
0.06153846153846154,39,3,18,40,0,16.264220180170366,6.290401024832203,-0.006102865403867099,2.3641912826841063,0
0.061068702290076333,54,1,0,45,0,15.823637661999772,4.9603160809163285,-0.0030913048270861053,1.1243187438871183,0
0.06060606060606061,38,1,0,61,0,10.687896235593248,0.4664874110925648,-0.005092118867067939,0.44508575355263325,0
0.06015037593984962,69,1,13,17,0,13.927152778931289,5.752557687761772,0.16905142134151724,0.7691694467492499,0
0.05970149253731343,79,1,2,18,0,12.931258042099294,4.90315307921731,-0.0011543303168383545,1.318863010371407,0
0.05925925925925926,46,1,1,52,0,14.891525581473736,5.194030279342007,-0.0019292783060575402,1.2796611745116002,0
0.058823529411764705,75,1,3,21,0,14.517072217122331,5.733909837540572,0.011133858152198943,1.4136414167663176,0
0.058394160583941604,81,1,0,18,0,12.732105270763178,1.2970919707919992,-0.001037730351230266,0.27708846247524804,0
0.057971014492753624,81,1,3,15,0,11.888602277559269,3.906936260974874,-0.005296643948648238,1.3042387273867317,0
0.05755395683453238,68,2,3,27,0,13.952146401125447,3.630815827892971,-0.006296047772979136,1.9230467788789973,0
0.05714285714285714,42,2,45,11,0,17.671604764890947,7.340108967373025,0.17046455921823928,2.058669844369305,0
0.05673758865248227,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.056338028169014086,87,1,0,12,0,12.044495593808195,1.4135187735905017,-0.0013713000817926967,0.35204960790136236,0
0.055944055944055944,24,2,46,28,0,16.694081609447903,5.836546476692213,-0.0049333556720658756,1.4395863825512532,0
0.05555555555555555,74,1,0,25,0,12.49221344398892,2.7278027161360727,-0.0036940564900158003,0.6204865254553606,0
0.05517241379310345,55,1,0,44,0,11.30402182292868,1.2339180429419863,-0.008979856800218613,0.4216155058667512,0
0.0547945205479452,17,6,27,50,0,16.02371252100962,6.189683490207777,-0.11100000000000002,2.4658672743718344,0
0.05442176870748299,57,3,8,32,0,15.633982191766076,5.598814605537517,-0.000904998370468757,2.1992775742545,0
0.05405405405405406,43,6,6,44,1,15.546324549649498,7.05393350605921,0.00014553355107295828,2.1175786227520104,0
0.053691275167785234,86,1,0,13,0,11.26421629433839,0.7892732227289143,-0.004115735465380794,0.2906886472433138,0
0.05333333333333334,95,1,0,4,0,13.275015476528948,2.0712667413425954,0.052147507932070576,0.09570274639353231,0
0.052980132450331126,91,1,0,8,0,12.014448705021339,1.5306262518367137,-0.009112004309193934,0.2648870788509354,0
0.05263157894736842,98,1,0,1,0,12.125017378064008,0.3804962703366874,0.012599999999999998,0.016607764756852543,0
0.05228758169934641,59,2,16,23,0,16.875754962593696,4.772292439414608,0.15835034209349966,1.4576020948359827,0
0.05194805194805195,67,3,4,26,0,14.025188930038816,5.80690896215114,-0.0036024562128238813,2.3313977502538465,0
0.05161290322580645,57,1,1,41,0,13.844025056275143,3.9425250544618735,-0.005561583466248212,1.3372443112706924,0
0.05128205128205128,44,1,0,55,0,11.970102592033722,2.934713458571325,-0.004516632067271757,0.8752283631004942,0
0.050955414012738856,79,1,2,18,0,12.010076136769005,4.342205038123696,-0.007519448917522595,1.4125376953937174,0
0.05063291139240506,66,1,0,33,0,10.881458857749271,0.5319892250545925,-0.008680820962578082,0.29658706053685485,0
0.050314465408805034,97,1,0,2,0,11.87382493211446,1.0821099187904089,0.02554731793373394,0.051782315043399044,0
0.05,83,1,0,16,0,11.741093843398653,0.7254690521130496,-0.0063841120599761325,0.2426007115625142,0
0.049689440993788817,47,2,4,47,0,15.09927219927812,6.040522178569582,0.03316420395030328,2.046845630878968,0
0.04938271604938271,80,1,0,19,0,11.763963180711269,1.887716439254602,-0.00845984386788018,0.4588566423396917,0
0.049079754601226995,49,2,11,38,0,16.54470599216847,5.88553903349111,-0.010756395689653572,2.0122060790975262,0
0.04878048780487805,77,2,1,20,0,14.946714063908123,3.818698661646651,0.028224040361609734,1.5269812566884127,0
0.048484848484848485,52,2,13,33,0,15.73901850710012,4.898540377253986,0.05460967321882851,1.7270898466421267,0
0.04819277108433735,36,1,38,24,1,17.839212386774747,7.609240511746456,0.1629361134181648,1.6599096630295056,0
0.04790419161676647,77,2,1,20,0,13.340931909476478,5.44643183530947,-0.0058458721119677825,1.7098135028478354,0
0.047619047619047616,51,1,0,48,0,11.231178361565373,1.1924989161497779,-0.010669225689558743,0.4651675464015536,0
0.047337278106508875,39,1,0,60,0,10.680661923125067,0.380894034730444,-0.010813603553361872,0.4317946959850554,0
0.047058823529411764,79,2,0,18,1,10.467573013627723,1.6697527870839695,-0.007729383017309601,0.7222475471802815,0
0.04678362573099415,56,3,9,32,0,14.978449930794108,5.697997583045876,-0.007591088496031944,1.7707020280850816,0
0.046511627906976744,87,1,0,12,0,10.478893637881031,0.6018551132978114,-0.01018232431991521,0.1722433340374851,0
0.046242774566473986,41,4,19,36,0,16.02464238536586,5.666462255809581,-0.0012124486381651423,2.2540055979494946,0
0.04597701149425287,63,1,0,36,0,10.9505082806878,0.900236559429145,-0.010224289751728293,0.3419061836541727,0
0.045714285714285714,56,1,0,43,0,11.28677175994509,1.514499809807224,-0.006506591071604735,0.497315874287728,0
0.045454545454545456,54,1,0,45,0,10.981410553608484,0.870658859216299,-0.007848347360362596,0.4070737499995241,0
0.05084745762711865,52,1,1,24,0,17.572261574621507,4.289940107810089,0.13610906846961204,1.4525781385440688,1
0.05056179775280899,56,1,13,30,0,17.375844986151368,3.8998770682462394,0.10544036092881244,1.035667473090073,0
0.05027932960893855,58,2,3,37,0,15.861749758729829,5.028699128753593,0.043404161187108554,2.299844039506371,0
0.05,82,1,0,17,0,12.31147866173772,1.4072978474891067,-0.0017183811686243189,0.32715115138073586,0
0.049723756906077346,62,1,0,37,0,12.214002949802548,2.5564891304568413,-0.004229402651684495,0.6041019743065558,0
0.04945054945054945,59,1,0,40,0,12.497494922794488,2.6842873111454413,-0.006607232784354231,0.5189128002865483,0
0.04918032786885246,45,1,15,39,0,15.504990890455975,6.80255097160024,-0.00769083801386957,1.8513349672789883,0
0.04891304347826087,72,1,0,27,0,11.646781663890636,2.0722039328433834,-0.004463693078776227,0.5610129318923489,0
0.04864864864864865,71,1,0,28,0,10.547454267424039,0.27302110072236235,-0.008675574969594209,0.2725832840930913,0
0.04838709677419355,79,1,0,20,0,12.325651565604575,1.443821855009618,-0.005149164695313857,0.3115000025123918,0
0.0481283422459893,54,1,2,43,0,14.646611960740032,6.306891015771314,-0.006219631572284108,1.407027414929017,0
0.047872340425531915,38,1,1,60,0,16.05189477301476,5.401393636009729,-0.0061617193674680945,1.8079392118946669,0
0.047619047619047616,88,1,0,11,0,12.324345876428792,1.4156490810998401,-0.007811805533323657,0.29852326537701934,0
0.04736842105263158,72,1,7,20,0,14.81272572159408,3.5578098459948695,0.04820671299791588,1.375557504828897,0
0.04712041884816754,64,1,0,35,0,13.613743343726107,3.928871075636338,-0.008212100913702898,1.4555836669935889,0
0.046875,61,2,5,32,0,15.222885145260653,4.132012144565358,0.029246361156454573,2.0942270519452464,0
0.046632124352331605,81,1,2,16,0,13.83165027753305,2.1631222300323714,0.03064552124925681,1.3521183926372033,0
0.04639175257731959,55,1,5,39,0,13.23245406876887,5.335663766668887,-0.006812956631236826,1.4860595460579162,0
0.046153846153846156,47,3,12,37,1,12.8994126228013,6.5300621142555535,0.0018586756794707782,3.329563080595775,0
0.05102040816326531,22,1,0,3,0,13.563595784101759,1.4957428317507055,-0.00413782152750304,0.7239075781694411,1
0.050761421319796954,94,1,0,5,0,16.17051142717866,1.2854174867409323,0.05507343858707491,0.150800552921793,0
0.050505050505050504,66,2,9,21,2,13.546642203689128,6.343649596467893,0.030198715190219935,1.9555783827868298,0
0.05025125628140704,28,5,21,46,0,15.525477784243952,5.457231590819097,0.17041464987294724,2.3582774341873582,0
0.05,58,2,8,32,0,15.0028585005313,5.840563727345799,-0.004728491885704216,1.4997607103063626,0
0.04975124378109453,69,1,0,30,0,11.114112211752545,1.0854137572651699,-0.0059970550549776295,0.36905554422250314,0
0.04950495049504951,97,1,0,2,0,12.135990142959983,0.4149031715365892,0.01652879414932819,0.017369480294859154,0
0.04926108374384237,83,1,0,16,0,11.533239789991757,1.8656844601281093,-0.006972002207930927,0.5700634133004853,0
0.049019607843137254,34,1,60,5,0,20.362566737237877,8.177842239718517,0.16893749239523828,1.0420485163535431,0
0.04878048780487805,69,3,6,22,0,14.24024846479695,4.761073412179511,-0.00186314298680486,1.8079863777668521,0
0.04854368932038835,35,1,0,64,0,11.469418416211747,2.2660541141611543,-0.0036659759296105675,0.7437804191514594,0
0.04830917874396135,68,2,1,29,0,16.122020859857304,4.160564975961271,0.04499273039092556,1.393254917684351,0
0.04807692307692308,57,1,0,42,0,12.034324935682964,2.7959896488068714,-0.006470618649758535,0.6908610508728594,0
0.04784688995215311,94,1,0,5,0,10.61778078494399,0.5150111027563579,-0.006771584116271754,0.1739229102680849,0
0.047619047619047616,60,2,6,32,0,15.002871030246629,6.340934566173516,0.004357835656147771,2.293488427124401,0
0.04739336492890995,60,1,1,38,0,13.840738687735724,4.353042968313328,-0.010957443917217233,1.6398247835167803,0
0.04716981132075472,84,1,5,10,0,11.922948057632807,2.758832071571482,0.12457463995357473,0.45955773688780416,0
0.051643192488262914,26,7,17,35,1,11.21163822657665,3.3497332828407327,0.0351856689353141,2.706064815098031,1
0.0514018691588785,60,1,0,39,0,10.989440191904364,0.7706412502208688,-0.005476483985154346,0.34275013013906475,0
0.05116279069767442,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.05092592592592592,95,1,0,4,0,14.193884278835503,1.443003992163193,0.051115201145412764,0.06512446785117634,0
0.05069124423963134,35,1,0,64,0,11.604536154444226,2.409810904772111,-0.00022056020165450718,0.7365741353923712,0
0.05045871559633028,45,2,34,19,0,16.42110918372303,5.023119521643289,-0.010733443950558695,1.3186992767644536,0
0.0502283105022831,66,1,0,33,0,13.62594540260084,3.016556952259781,-0.009169637056742204,0.6539036161147201,0
0.05,70,1,0,29,0,12.029984101851143,2.5015968903828893,-0.009603852835322186,0.6881439003255483,0
0.049773755656108594,74,1,0,25,0,12.887671170325756,2.1382017992007403,-0.00039044389135710843,0.45913868132422914,0
0.04954954954954955,79,1,2,18,0,13.21455024966007,3.358314047555182,-0.0040560824042415785,1.0733037920240411,0
0.04932735426008968,59,2,1,38,0,13.53344871021556,4.66518750504858,-0.00576847210389019,1.3002104873999074,0
0.049107142857142856,57,1,0,42,0,11.346738292958598,1.5262921067417805,-0.0015370838418305155,0.5330935676487483,0
0.04888888888888889,76,2,0,22,0,10.446784287004617,2.209340968465222,-0.004147996917153698,1.0571381736609098,0
0.05309734513274336,45,3,10,28,1,15.863794219816777,6.437438119755352,0.09611000490875897,1.654864751657113,1
0.05286343612334802,96,1,0,3,0,14.524590001800702,1.7798811420970644,0.04577032005748192,0.09668646193697421,0
0.05263157894736842,82,1,3,14,0,14.227007346714467,3.1989242014400525,0.029085559066957048,1.6416283099755555,0
0.05240174672489083,78,1,0,21,0,15.63528564873326,3.8296465850168997,0.05750298755664923,1.2766556169586887,0
0.05217391304347826,55,1,0,44,0,11.61376693456454,2.4129239052166476,-0.009834064357588658,0.6723208303978006,0
0.05194805194805195,54,1,0,45,0,11.811428040308328,2.243487984237732,-0.004325224533189385,0.5451248025598082,0
0.05172413793103448,61,1,0,38,0,10.853543355417147,0.85032492710892,-0.009291331172897798,0.30795914416358805,0
0.055793991416309016,12,3,3,35,0,14.557843276067747,6.43128737887399,0.13230992457225102,2.7874344306004253,1
0.05555555555555555,58,2,2,38,0,13.995657573427298,5.644353695124788,-0.0020895996075353195,1.9068606429494794,0
0.05531914893617021,66,1,0,33,0,11.791849361666094,1.8865283319638384,-0.005135248789493971,0.3907697908149401,0
0.05508474576271186,64,2,1,33,0,14.727426701781114,4.967145278897898,-0.00252804406355267,1.7120300117629699,0
0.05485232067510549,89,1,0,10,0,11.542035090054151,1.3797253590226302,-0.009685924169885993,0.37921066870158515,0
0.0546218487394958,44,1,0,55,0,15.30137142693995,5.503834892906222,-0.0042322880378935675,1.1531675129167558,0
0.05439330543933055,81,1,0,18,0,14.429635998389124,3.7103279765374397,-0.0047281934782165535,0.8658817232598994,0
0.05416666666666667,82,1,1,16,0,11.893661394579828,4.361503639721064,-0.00784397805954825,1.364977124414372,0
0.05394190871369295,84,1,0,15,0,12.843119560924729,2.789604089074023,-0.004882746410418122,0.5579872444246071,0
0.05371900826446281,73,1,0,26,0,15.128352768192862,3.655895361514661,0.029848022790695535,1.2408082741727418,0
0.053497942386831275,45,1,0,54,0,11.891215867521959,3.0397704619644985,-0.0033554359669562927,1.0164368918217515,0
0.05327868852459016,69,1,1,29,0,14.382225567348168,5.522511018542514,0.04605557118456847,1.8347501634672627,0
0.05714285714285714,13,1,0,8,0,15.54915025453151,3.0699031726775403,-0.0007220470708478966,1.621731703568348,1
0.056910569105691054,61,1,0,38,0,11.49150259040289,1.2877251293825072,-0.001134150006529353,0.3963321531541118,0
0.05668016194331984,90,1,0,9,0,15.211593845274091,2.352125356928643,-0.008752269368945917,0.5369912189598615,0
0.056451612903225805,56,1,0,43,0,12.861905707549704,2.788355776548587,-0.010234620568086257,0.629822574891238,0
0.05622489959839357,35,1,0,64,0,14.312269150212995,5.4001372259854605,-0.0017601520814707783,1.1223151770008717,0
0.056,56,3,7,34,0,15.912464550536496,6.2941259886441845,0.02043336069029822,2.599757119380879,0
0.055776892430278883,89,2,0,9,0,12.449774911099365,1.603566771380092,-0.005788254736550016,0.45192127205194405,0
0.05555555555555555,62,2,4,32,0,15.021065532198026,4.1462467892935155,-0.0012895715717002965,1.462841739758739,0
0.05928853754940711,32,2,2,8,0,11.882181779123696,2.3442049363461535,-0.00937647346396568,2.4420356618912926,1
