coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.013513513513513514,24.18053441999591,6.723844083152172,0.16797244480775764,2.3339489065725503,0
0.013333333333333334,10.48699737695332,4.413851289624865,0.04404889434758175,2.174640534362047,0
0.013157894736842105,10.790601275559107,6.488775775398695,-0.012022609754231972,3.3163424363853875,0
0.012987012987012988,26.76530393243914,7.1591995242057145,0.19557527125852567,3.252235399980539,0
0.01282051282051282,10.87501514901084,6.3260673552062965,0.03153062841052527,3.590113461141229,0
0.012658227848101266,9.071715272112186,2.494158315722726,-0.019681997613050718,2.309761284345346,0
0.0125,9.851611952008762,3.6916417148243603,-0.012630643283715664,2.3038321345863726,0
0.012345679012345678,11.496305468984694,6.590617788895128,-0.05308013880229625,1.990615437571935,0
0.012195121951219513,11.203543654801267,5.5459751923061145,-0.03347495869745102,1.8628375116264588,0
0.012048192771084338,20.203897846376982,7.967197304056763,0.14257693993716303,2.625892301398966,0
0.011904761904761904,10.318593148164185,4.493040855954814,-0.00018222863642328947,2.5136801073585016,0
0.011764705882352941,10.067297568159868,4.781843010297415,0.176052516532548,2.6028196283927065,0
0.011627906976744186,23.00686124666911,6.974163594743581,0.1613757645675959,2.248542065446712,0
0.011494252873563218,8.609539575936962,1.8691227624715288,-0.01972593408648434,2.2559976926423375,0
0.011363636363636364,10.950845601440578,5.351268622131683,-0.012355547692278588,2.79535367884681,0
0.011235955056179775,9.343154543004534,4.0722431831603645,-0.052037800742663246,2.8300976798799153,0
0.011111111111111112,21.129617816176246,2.864620265401501,0.1101525577442513,0.42494150396542646,0
0.01098901098901099,10.170163255318876,4.979010586781452,-0.027970910007104735,2.218078988486089,0
0.010869565217391304,19.414393984097106,9.972314462990571,0.19667634511947374,2.468805582863403,0
0.010752688172043012,24.25054313929576,7.131310083687511,0.17118551573733234,1.9588703781343948,0
0.010638297872340425,23.534129301296034,3.6604157939777675,0.1368830584734817,0.513127791923245,0
0.010526315789473684,8.740287558263887,2.0344629339419615,-0.03780653518478618,1.728986591816141,0
0.010416666666666666,11.4255231064345,6.656372383946358,-0.004903629939516314,2.074353712119875,0
0.010309278350515464,12.753286607729159,7.779932047830539,0.001042133641224261,2.9122206159477795,0
0.01020408163265306,9.731785478692176,4.792512260917588,-0.04502125908248103,2.4188249026028106,0
0.010101010101010102,8.843268655018049,2.167122578032296,-0.00909041790117044,2.189832484283429,0
0.01,9.14611742355738,3.398072667900869,-0.0070081691856034925,2.584870795585277,0
0.009900990099009901,11.951775123827666,7.510811039736391,-0.022143137272679487,2.8074772675048947,0
0.00980392156862745,8.90256989390657,1.9746575452633588,-0.043123957791366394,2.2422679563636594,0
0.009708737864077669,11.388526374659545,6.3155699306940845,-0.03438677492074139,2.068792236928175,0
0.009615384615384616,24.00590378815273,3.823669627007567,0.13330756155481707,0.5378962731242282,0
0.009523809523809525,23.591766592819805,7.420506763247962,0.16928070388537336,2.7361298185366634,0
0.009433962264150943,11.343982153334105,7.312470709961914,-0.04649417446337192,2.1753023520774786,0
0.009345794392523364,11.614996882282304,6.533545035152089,-0.040434870830148385,1.98963201708702,0
0.009259259259259259,9.103504554094085,2.9299281111562054,-0.044191099546424105,2.6504894231345437,0
0.009174311926605505,11.479645979883196,6.580005835038185,-0.03660706594144014,2.412995401706922,0
0.00909090909090909,9.792189176672752,3.8639321095087436,-0.039845274163875476,2.2882725330245766,0
0.009009009009009009,9.29797612956337,3.5457065653568107,0.032185039951246636,2.333867529626663,0
0.008928571428571428,10.000275774655154,5.095563187583693,-0.04079389866802445,2.3104513519818894,0
0.008849557522123894,12.884480610656988,7.655312539263891,-0.05459840692870898,2.2305573654090223,0
0.008771929824561403,7.9126472032109,3.9909053732893223,-0.030554703449458705,2.526018616509608,0
0.008695652173913044,10.161142533203742,4.874057727743869,0.11372870432615194,2.488528381214286,0
0.008620689655172414,12.685634556219895,7.482645033983117,-0.01467794899782235,2.2196590350324454,0
0.008547008547008548,21.79691916894917,7.29597031736411,0.16329553202086608,2.15563557379569,0
0.00847457627118644,8.233008145227535,1.9109902535851075,-0.039305915655568284,2.242082651801924,0
0.008403361344537815,25.606253109542557,7.521724534380276,0.18749817907353125,2.101868567906149,0
0.008333333333333333,24.1886307014132,4.843953514283241,0.1495751965416536,1.978136844574395,0
0.008264462809917356,9.835484353536494,4.58745491227386,-0.04265141531957628,2.694364019009164,0
0.00819672131147541,10.272417661035693,5.466024542156241,-0.024354772592197396,3.0729350627879777,0
0.008130081300813009,22.076368172343983,5.912153291194818,0.14154088452449576,1.678215150557319,0
0.008064516129032258,8.823509379759287,2.465697399198333,-0.040492805567337184,2.4507612935183296,0
0.008,9.499097255569497,4.123529190738453,-0.044126768372487996,2.64408990367864,0
0.007936507936507936,23.1025399238533,6.718362759589218,0.15644647046345933,1.7859866177716128,0
0.007874015748031496,9.576834768164321,3.8447123424866,-0.03250665533286565,2.8022452567187712,0
0.0078125,8.259774673993418,2.4863717321968744,-0.05633250344847898,1.9955552333733497,0
0.007751937984496124,21.273900949813925,5.339468667566632,0.12948494125618104,1.4636054033608181,0
0.007692307692307693,24.581089783119534,6.499088385395717,0.16999594717036307,2.0021583759551262,0
0.007633587786259542,12.503863159979211,5.986620847606944,-0.03944800597673862,1.8153474994590213,0
0.007575757575757576,8.519943731812628,1.518036445274884,-0.040666164787835475,2.0453485673013003,0
0.007518796992481203,11.829313715408013,7.330487824719531,-0.036281828533035625,2.3613208557004826,0
0.007462686567164179,12.719778023173035,8.061609424902574,-0.011333279606304814,2.73511238078046,0
0.007407407407407408,11.542597312296682,6.7164331048304735,-0.04723704985238219,2.6441844569291635,0
0.007352941176470588,24.944685418942754,5.788574901719395,0.1709703363548669,2.6132519854618144,0
0.0072992700729927005,9.784348297712523,5.275563584441749,-0.027371230627876973,2.3567949339241867,0
0.007246376811594203,23.610967600177474,5.476084992956965,0.15476316113032035,1.5124207640980976,0
0.007194244604316547,9.192453129954707,3.973269543930387,-0.016851320788264255,2.3257787531194976,0
0.007142857142857143,23.988502258225335,7.220857112584266,0.1704645592182393,1.8291832027489534,0
0.0070921985815602835,11.507923325432275,6.171054237845788,0.00019776913151990704,2.704950910443852,0
0.007042253521126761,9.809416591142076,4.005289593500151,-0.0033139345109236816,2.360516911560353,0
0.006993006993006993,13.328255191189905,7.17623185480578,-0.03407994600967533,2.399113250815505,0
0.006944444444444444,9.993319845178446,4.910065184542228,-0.023635430593975534,2.8555811252691825,0
0.006896551724137931,20.871810716490153,7.750643582714288,0.15521876042583918,1.3639050066363885,0
0.00684931506849315,22.46303416958961,5.461101954834095,0.1444786812979125,2.1618742542281497,0
0.006802721088435374,23.98930361655809,5.724931789566112,0.16159767153144222,2.105719783585225,0
0.006756756756756757,12.454353588622176,7.448953359505297,-0.01091732112527895,2.9902188246559556,0
0.006711409395973154,9.883586102868854,4.870918225800039,0.0036452953372771947,2.946008626929396,0
0.006666666666666667,10.233905176024914,5.0610489893988975,-0.03952149278763726,3.2398684427654896,0
0.006622516556291391,9.594385162254325,4.055726075710483,-0.025455105789354768,2.586990950784779,0
0.006578947368421052,11.705145024679531,6.117383569564843,-0.025118953701111783,2.9314375521087572,0
0.006535947712418301,9.371704175194031,4.056383944059652,-0.04230327398562851,2.255384789469972,0
0.006493506493506494,10.719193706698565,5.952311018035256,-0.05411239749414455,2.7421791347898536,0
0.0064516129032258064,12.849903389079842,7.594008627254054,0.14908591132800295,2.440771479075661,0
0.00641025641025641,9.327712945349615,3.5339951639201503,-0.04649914778804052,2.367883403687907,0
0.006369426751592357,11.540766592018478,6.566890811858797,-0.030653579104458702,2.2422518227751373,0
0.006329113924050633,8.140966758233992,1.7317369486224903,-0.05526305648451741,2.2093117339474233,0
0.006289308176100629,12.598947317322672,7.647185150458918,-0.03632817991598707,3.173128686235836,0
0.00625,8.963662379951993,3.546109617545666,-0.0297508513628426,2.2171220428021226,0
0.006211180124223602,18.995675925403138,7.636526797649722,0.1387536194281325,2.508693948287102,0
0.006172839506172839,9.111306501220486,3.5261918278845457,-0.04224852723162601,2.7837260172256273,0
0.006134969325153374,11.44159242705059,6.129495336738054,-0.02169604487043273,2.233628786139419,0
0.006097560975609756,10.761263095183082,4.149668272941376,-0.007749691452830838,3.3574731178479658,0
0.006060606060606061,22.374022575465904,5.800543789714578,0.1437599541208136,1.5812899301001555,0
0.006024096385542169,24.087194109956958,5.886859107500363,0.16293611341816483,2.545878518575369,0
0.005988023952095809,11.667611148134782,6.6532810780433405,0.09873761655731293,2.904614771394493,0
0.005952380952380952,8.979052563378083,2.9185434477796153,-0.04428286964935299,2.9458433470693515,0
0.005917159763313609,8.472865899680421,1.650075361631577,-0.0018040845774817348,2.38677092989328,0
0.0058823529411764705,8.369720987237269,2.937667033420498,-0.005376788781489932,2.5104811761244403,0
0.005847953216374269,23.37722024506825,3.770898271313436,0.13674572094399726,0.5705977143156118,0
0.005813953488372093,8.656260856698328,1.6204497510722746,-0.016383510840358904,2.205560587506851,0
0.005780346820809248,22.232656239824017,5.376593407315083,0.14038687197068198,1.4505150901153117,0
0.005747126436781609,8.274934519901024,1.8693429405530464,-0.015019262253307497,2.3626602628792477,0
0.005714285714285714,8.87997198987736,2.611899344297183,-0.03979736512815325,2.089037254910928,0
0.005681818181818182,8.759868920924013,2.9161719013916834,-0.03331725427874227,2.3364282078275704,0
0.005649717514124294,10.727775357917785,5.479229360140515,-0.014485392756504324,2.2461223506583012,0
0.0056179775280898875,23.255966975119463,1.2217206491037191,0.1227875452032269,1.2217206491037191,0
0.00558659217877095,26.666201396066214,1.5644621042987288,0.1572343575360224,1.5644621042987288,0
0.005555555555555556,9.778730312065386,4.144799927388972,-0.02831479345390104,2.5940372600066683,0
0.0055248618784530384,20.34831822846944,9.351923958160542,0.1786437804447985,2.9718151269937856,0
0.005494505494505495,9.903517706273533,4.632911129805486,-0.016367227339418387,2.6587750690955447,0
0.00546448087431694,12.177160326490513,7.536198004371393,-0.02330925626435712,2.8974250247238276,0
0.005434782608695652,9.078818187950553,2.571107316972226,-0.005380733489104887,2.307161869342249,0
0.010810810810810811,11.1,0.0,0.0,0.0,1
0.010752688172043012,9.670193138194891,3.8276091391023144,-0.04479192972101711,2.452181720302487,0
0.0106951871657754,11.155399292802485,6.89991419077289,-0.0416186616581091,2.776633039293573,0
0.010638297872340425,25.60780680858725,1.4580894459105243,0.14654350311704278,1.458089445910524,0
0.010582010582010581,9.660569470754965,3.987569760713487,-0.019265949840308813,2.8100824191539453,0
0.010526315789473684,22.966763108346594,6.956511656509471,0.1584162062859217,1.6768905902771987,0
0.010471204188481676,11.187411684214728,6.360917620937503,-0.02223426412080811,2.6786807066348914,0
0.010416666666666666,23.78334013679526,3.74596069922511,0.13971499978597277,0.5201235647188085,0
0.010362694300518135,24.98235638794355,5.270362903088214,0.088493937733005,1.1995790393603416,0
0.010309278350515464,10.09912988458973,6.833352941184509,-0.040714363203673776,3.1684544230120304,0
0.010256410256410256,12.639101324935195,8.019313872558373,-0.01738325216903493,2.38074784348389,0
0.01020408163265306,9.96200984778068,4.423516893316216,-0.020092791647301756,2.265728566552612,0
0.01015228426395939,25.75939851858292,6.484214309929324,0.18110727312406832,1.894301002272422,0
0.010101010101010102,10.726001296662565,5.463851034917572,-0.032631972315022094,3.3264606986297522,0
0.010050251256281407,25.007907730021515,5.718013391637076,0.17041464987294724,1.2445957388709628,0
0.01,23.07202445325878,3.6579584611916736,0.133237723336992,0.5405814885630535,0
0.009950248756218905,8.58744599329958,2.315872753118682,-0.005870414478581569,1.591121272380882,0
0.009900990099009901,9.81371582705368,4.868805893176875,-0.028963038557907356,2.334223049991235,0
0.009852216748768473,9.338789181543099,3.4472569629072076,-0.03205459052533913,2.7105314494727275,0
0.00980392156862745,25.38609351591086,5.144086644162382,0.16893749239523828,1.4160616975587097,0
0.00975609756097561,9.173931581300169,4.2899139352952105,-0.04046795308543445,2.649943206571181,0
0.009708737864077669,9.149146619561652,2.7309651567487725,-0.02877932544166363,2.5197995632794825,0
0.00966183574879227,12.9331368781129,7.0996007238237455,-0.023477978014271914,2.0878628414334592,0
0.009615384615384616,10.320869799192684,4.70305945282139,0.13109022727731418,3.5033762399366872,0
0.009569377990430622,8.734523864221849,1.763833783302032,-0.01777727380266926,2.1095921493974306,0
0.009523809523809525,21.38619257239425,8.435895100879803,0.16301207950391053,2.6110934507880352,0
0.009478672985781991,13.965639921953958,7.1414969640508215,0.14461470151716996,2.3416426987024734,0
0.009433962264150943,10.859200492653269,5.760512878329203,-0.031253769532260896,2.099836019560446,0
0.009389671361502348,22.376351153680098,6.112716873575567,0.14574641356654794,1.941606758344756,0
0.009345794392523364,8.609533124603642,2.017246786033192,-0.007299354207389497,2.1224406352549177,0
0.009302325581395349,11.517360009075128,6.159507911347954,-0.010917879356915173,2.418800239035797,0
0.009259259259259259,11.522339362688449,6.815699698289457,-0.025162799329497183,3.2038865700350927,0
0.009216589861751152,17.429159810855598,8.485295485217966,0.151229817644588,3.260350104342795,0
0.009174311926605505,21.962494558552542,3.1290013811017605,0.11908121557570067,0.4697142608079239,0
0.0091324200913242,12.753732950677943,6.227289356478743,0.11055215398842702,1.9954567703097388,0
0.00909090909090909,10.133135683953476,4.853257589299851,-0.061425278451585054,2.7149227031194254,0
0.00904977375565611,9.52054532550204,4.236015619039299,-0.039199910835032915,2.3418072899573144,0
0.009009009009009009,9.897497099131266,4.950252424471286,-2.5455969852146153e-05,2.7923403310106845,0
0.008968609865470852,10.614467115763675,4.594091773909646,-0.05148186484582733,1.8106031513647136,0
0.008928571428571428,8.725236359698199,2.374667438952255,-0.015706508580254016,2.424309660682031,0
0.008888888888888889,8.479250652983263,4.659870221793666,-0.03577217586245411,3.5018738189405556,0
0.008849557522123894,12.17960913250711,7.321932897659959,-0.04533604649570745,2.5407329566998897,0
0.00881057268722467,11.60460207283097,6.602982882968733,-0.024944143774038148,2.6120380906708722,0
0.008771929824561403,25.67472361705943,6.598776361582495,0.1816711210654515,1.761637077973226,0
0.008733624454148471,25.125944719654086,4.616986920968696,0.15776076201223574,2.078931478601321,0
0.008695652173913044,9.058253594906983,3.3864627288266873,-0.03865572407133098,2.6215468794149204,0
0.008658008658008658,9.837141472596045,4.68408540291198,-0.02460922634240782,3.208499983192766,0
0.008620689655172414,8.351813494551452,2.2169067286291106,-0.03550158176815826,1.951318093603863,0
0.008583690987124463,11.521921284307153,6.070585084177265,-0.05492770569305893,2.3953412446481113,0
0.008547008547008548,10.874693196914565,6.072631837725922,-0.0242833368417348,2.4445441126633667,0
0.00851063829787234,9.870303500545745,4.127277806920918,-0.016658589956117603,2.751728849838014,0
0.00847457627118644,11.373676741937466,6.280035763492822,-0.03949710135336432,2.4014544129420066,0
0.008438818565400843,9.101253342000605,3.474397923250798,-0.046875741364189955,2.7170620999992146,0
0.008403361344537815,12.259733247291562,6.618239373513738,-0.014588949024094945,3.086789690067655,0
0.008368200836820083,11.463337561825668,6.345034147571518,-0.0337543344504672,2.361398282967974,0
0.008333333333333333,12.34817925400768,7.049792606233133,-0.036869431545027274,2.1164596314227744,0
0.008298755186721992,9.607101721623021,4.722626244445917,-0.03193669323250679,2.6505114227247555,0
0.008264462809917356,23.287188989226497,1.2248585795883316,0.12310291908309585,1.2248585795883316,0
0.00823045267489712,9.4932309369797,3.577009754144521,-0.03548903441865153,2.118327869487078,0
0.00819672131147541,28.250841650287693,1.7237244422061848,0.17324082475038075,1.7237244422061848,0
0.00816326530612245,9.029180268733953,2.6639625500725193,-0.04790451821099942,1.7881494381052847,0
0.008130081300813009,8.950114015148994,2.553583977731828,0.0005066220078024042,1.7649258666765943,0
0.008097165991902834,12.146914385058485,7.297735988706536,-0.02511692738381604,3.7933320622916753,0
0.008064516129032258,10.009845331841305,5.100481689174709,-0.06333244830661283,2.1053423366880573,0
0.008032128514056224,11.389560549831554,6.114730665482736,-0.006447951331268698,2.6475642753856135,0
0.008,26.61823493806175,8.491879787832543,0.2050603974988527,3.4418649103786576,0
0.00796812749003984,9.89102071647786,4.432387532023465,-0.005638193975785271,2.3347414955281627,0
0.007936507936507936,20.40245722263657,4.9175185658639045,0.11752133859160623,1.38472364907923,0
0.007905138339920948,26.012356618108434,4.522433775148452,0.16504632993337331,0.6370379548232314,0
0.007874015748031496,9.239599906185074,2.4369701123280527,0.00034721569100383044,2.3539311570146615,0
0.00784313725490196,18.527975404925982,11.406943707647644,0.2106177082804124,3.3315496598581684,0
0.0078125,26.85296761356064,4.688869663008423,0.17404343723982024,0.6518695029334537,0
0.007782101167315175,26.480183038994873,4.509987763335297,0.16956246003463932,0.615716290921095,0
0.007751937984496124,9.758500386467102,4.577910353371697,0.008700503835455828,2.753683552132599,0
0.007722007722007722,8.547757987225378,1.8734530679204715,-0.04512070767302137,2.3015078403693345,0
0.007692307692307693,9.283599714023607,3.795465589824392,-0.04590513803168546,2.242451154050903,0
0.007662835249042145,22.492696682389578,6.7231818203244265,0.15103478416083424,1.7348032868468966,0
0.007633587786259542,9.485878340414288,4.6093847723580055,-0.04017219703202148,3.2118158439171576,0
0.0076045627376425855,7.622840453223017,3.044472298900958,-0.03749964349401469,2.455450171700613,0
0.007575757575757576,10.98648712910672,6.337866183663542,-0.025742960210774272,2.921781619635464,0
0.007547169811320755,10.467139336678015,5.309550316427742,-0.02384283525973956,2.858256955654486,0
0.007518796992481203,9.261603337260008,4.008381697991638,-0.006967963167583084,2.4784255064020697,0
0.00749063670411985,10.630332293048504,4.125331405284577,-0.03682430293142001,1.8516639626351206,0
0.007462686567164179,12.371107494274288,6.6305789933776635,-0.053118575306608594,3.0331144303450954,0
0.007434944237918215,12.014814614988165,6.902359526885436,-0.007182263079215589,3.277959150465198,0
0.007407407407407408,9.825379197423993,4.0620254488135155,-0.015842727153561748,2.661944922271521,0
0.007380073800738007,10.150420044195615,4.259948817291637,-0.01540869893669191,2.624555360363425,0
0.007352941176470588,22.5111300870772,5.452705903209205,0.14289432622777798,1.6136747421196223,0
0.007326007326007326,24.483794946951743,3.9766930523142183,0.14762785892262772,0.5454468091385379,0
0.0072992700729927005,9.73628428872136,3.4974801253846226,-0.005409547327668633,2.1726471527827456,0
0.007272727272727273,8.974714115584808,3.239199509326932,-0.035375950029675564,2.3150725971625974,0
0.007246376811594203,12.419965187977278,5.971950328161597,-0.019516620076959715,2.572008703965262,0
0.007220216606498195,8.341762623175072,2.32812383311097,-0.05043121731287463,2.0018199139348387,0
0.007194244604316547,11.493652874764802,6.815772589344025,-0.0033726516708259434,2.468626637514852,0
0.007168458781362007,8.953929627143873,2.3065743975824673,-0.004193331587011917,2.503709421403526,0
0.007142857142857143,10.785522301041226,6.6339739282233605,-0.019374135962676745,3.0522829290950177,0
0.0071174377224199285,11.031062407380759,5.618769809318948,-0.010060466408380072,2.7081185880209593,0
0.0070921985815602835,24.164288784017316,5.856761223592602,0.1623907427877883,1.453410215799015,0
0.007067137809187279,9.980905083240636,4.801999563616675,-0.02767060265551776,3.0590272709654505,0
0.007042253521126761,10.4448418529631,5.727658707515335,-0.036450569196005006,2.597321889216925,0
0.007017543859649123,8.755734816159114,1.6428896329877352,-0.04414872841896678,1.9929085822884214,0
0.006993006993006993,11.389204123163424,6.376890240104131,-0.0056579982839764665,2.6996703692381967,0
0.006968641114982578,8.973329794724672,2.6211189077358172,-0.04185881144378868,2.317761319517305,0
0.006944444444444444,11.333457225179759,6.272987151019171,-0.025875280338340207,2.952799699438778,0
0.006920415224913495,10.01901593025681,4.713817957151354,-0.04130379759077984,2.4280114707015694,0
0.006896551724137931,8.632494384263271,1.5588159229734528,-0.011885647181072727,1.9089276949785354,0
0.006872852233676976,9.684872516544521,4.3849767871935565,-0.022186031033756014,2.2859552208475877,0
0.00684931506849315,10.503727211425101,6.25453260850016,-0.017651419207816703,2.994453901384575,0
0.006825938566552901,9.283385589974351,3.6203665301820047,0.007935607265528324,2.5284921606535984,0
0.006802721088435374,11.111245633908812,6.9816819136426105,-0.020888017325197544,3.4692340590772397,0
0.006779661016949152,8.710514044621993,1.8773583585100868,-0.014175538057694403,1.92768576845732,0
0.006756756756756757,8.984301737128588,2.4383881193509245,-0.01387575496081241,2.3773824890092325,0
0.006734006734006734,8.267667641637939,1.7034635529594313,-0.022558725781040075,2.377123841244973,0
0.006711409395973154,23.99256958032861,3.934654552371655,0.14324037002500392,0.49471973455875196,0
0.006688963210702341,9.611045935662407,3.9952615681788624,-0.021452604115941156,2.792052932316673,0
0.006666666666666667,22.758858600570946,5.663975465587315,0.14840335352470094,1.5464987154580194,0
0.006644518272425249,11.824282612475415,6.604778812923675,-0.027409855053561163,2.680411269061962,0
0.006622516556291391,10.599705909006643,5.098747244418973,-0.011062838271260488,2.4516215354620576,0
0.006600660066006601,8.057563721192563,4.1284870537929725,-0.026382556341860246,2.32956696367954,0
0.006578947368421052,22.87435268106748,3.359808892734651,0.1290365012462195,0.5038665713188527,0
0.006557377049180328,14.132278063485412,7.735453797524494,0.14210748771825718,2.813624083676919,0
0.006535947712418301,8.960490742253969,2.915111499728801,-0.017401052215179798,2.8895829259155024,0
0.006514657980456026,16.813651555159208,9.92928906445634,0.18429399911932903,2.3164171417118316,0
0.006493506493506494,8.223306282993107,1.6681595599387762,-0.039041698095272796,2.39994097518652,0
0.006472491909385114,9.043423193406204,3.9684432292666743,-0.03541551239098079,2.6314219553301488,0
0.0064516129032258064,8.682598959104276,2.0709348232108074,-0.034162352941889386,2.0163472339461133,0
0.006430868167202572,22.792695023935774,3.5519682271826922,0.13014688161347882,0.40332474694836457,0
