coll_rate,idle,llc,rlc,spdup,spddwn,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.05405405405405406,20,74,0,6,0,12.597723129097915,3.377723276815437,0.1340228182848379,0.31125838262585187,0
0.05263157894736842,9,19,65,7,0,21.76159194528849,6.790675133912462,0.15598908198089187,2.087986462566465,0
0.05128205128205128,34,26,37,3,0,18.134950016315443,4.955805187970883,0.13080169306115588,1.8858890309863017,0
0.05,1,6,0,93,0,11.594648971281167,2.5716782573885304,-0.00772022849202699,0.9002417791517202,0
0.04878048780487805,11,22,0,67,0,14.10410318114294,4.645996406168258,-0.002615755520342873,0.9564481411076768,0
0.047619047619047616,4,1,0,95,0,10.60327484356045,0.3207820593143052,-0.00554190885247749,0.4256272440920572,0
0.046511627906976744,2,7,0,91,0,11.641834578314283,2.8257800579427816,-0.0035440808463602026,0.9551762071198318,0
0.045454545454545456,8,41,1,50,0,14.043851588650035,4.130190963405019,-0.003822248114180411,1.1859997351232738,0
0.044444444444444446,6,1,0,93,0,10.697149165393741,0.9012171144281097,-0.003623341539411058,0.7462825114777971,0
0.043478260869565216,41,32,20,7,0,16.675966837367934,6.2778697397912,0.1680218318360695,3.2461125918470812,0
0.0425531914893617,7,20,0,73,0,13.197825130914751,4.62979178688645,-0.006066157718981913,1.2912532173767337,0
0.041666666666666664,55,29,10,6,0,17.221494675782143,2.831500354152625,0.11355368636587264,0.34453646747047584,0
0.04081632653061224,0,1,14,85,0,13.156933729988106,5.91612670126173,-0.009603334493680222,1.9872098860082734,0
0.04,7,28,0,65,0,13.14342364602664,3.9112491143090833,-0.008862062439671945,1.2259593664868533,0
0.0392156862745098,7,39,20,33,1,15.744818777619603,6.844981848193271,-0.0045422968246737125,1.8610287246317032,0
0.038461538461538464,11,16,10,63,0,15.078946472985983,6.683407627840744,-0.008582580027635843,2.5406048865026944,0
0.03773584905660377,3,5,0,92,0,11.765428428503917,3.0575089646455478,-0.008438195987070003,1.2248424036162666,0
0.037037037037037035,2,33,61,4,0,18.155406022149474,6.762671127277653,0.1428029231979579,2.078113074848117,0
0.05454545454545454,3,1,0,0,0,11.1,0.0,0.0,0.0,1
0.05357142857142857,2,24,7,67,0,13.289980916190077,4.914028076295388,-0.002365882347290835,1.1282270831392311,0
0.05263157894736842,7,11,78,4,0,22.941924302021352,5.562098811657506,0.14607415101307303,2.3366943146120702,0
0.05172413793103448,19,20,50,11,0,19.45899649825771,5.785065818539469,0.13287932033574135,2.1915708760373884,0
0.05084745762711865,0,3,0,97,0,10.516932456012984,0.34221355332197256,-0.002490886415611158,0.5204779768093077,0
0.05,38,33,18,11,0,16.81053599551992,5.372212337872859,0.03943559889774445,2.390055965740035,0
0.04918032786885246,21,14,6,59,0,15.597919574443754,6.5336049795056965,-0.007107464514859849,2.180177605011502,0
0.04838709677419355,7,33,0,56,4,13.265081376678427,5.288974004160259,-0.00028965356033381793,1.5505222492731423,0
0.047619047619047616,8,16,13,63,0,13.743334030952624,5.315529972383507,-0.001847506738295035,1.2621868887016365,0
0.046875,2,11,0,87,0,11.130051422305673,1.422307954202888,-0.005303950176761418,0.610286521094999,0
0.046153846153846156,12,1,15,72,0,13.56353164660881,6.081069486786951,-0.008513140051696837,2.062139325148424,0
0.045454545454545456,8,8,0,84,0,12.517145038101019,4.112615369372146,-0.0001216082695248133,1.4976533163274781,0
0.04477611940298507,44,22,23,11,0,16.949665615211163,4.6651285074494995,0.05676605422045983,1.410115921349166,0
0.04411764705882353,5,12,0,83,0,12.415498760988038,3.633861920280701,-0.004125646223011472,1.0337050571509805,0
0.043478260869565216,1,6,0,93,0,10.923138232906302,1.1221667669953241,-0.003697334616864509,0.6750590730113979,0
0.04285714285714286,1,5,0,94,0,10.984003034114785,1.46800411786224,-0.0055230707142493425,0.8125693278918915,0
0.04225352112676056,3,7,0,90,0,12.117314716942623,3.295499803947008,-0.0022715218675091364,1.0477131185128414,0
0.041666666666666664,20,55,12,13,0,14.39388470269952,3.244345063837134,0.17805928768276588,1.8355986358489942,0
0.0410958904109589,3,11,0,86,0,12.395592265089057,3.4642331631506895,-0.008224494453985471,1.017987966243801,0
0.04054054054054054,9,21,64,6,0,22.16206941508115,7.620454088591459,0.16797244480775764,3.2290313474266594,0
0.04,5,8,0,87,0,12.043422426254015,3.207482912143744,-0.0034544928627781245,1.0710101876483098,0
0.039473684210526314,9,12,0,79,0,13.032610154115394,4.195795222720726,-0.008983003784018138,1.4789477630452268,0
0.03896103896103896,27,28,42,3,0,20.938730419995373,8.337850837869624,0.19557527125852558,2.9111266835688987,0
0.038461538461538464,23,28,6,43,0,14.612337289474954,7.20681275332518,-0.006412989235005888,2.598606887029709,0
0.0379746835443038,6,36,0,58,0,13.62831387861632,4.193951376714057,-0.009646082810965026,1.5686752843164198,0
0.0375,0,1,0,99,0,10.613215188729306,0.3376047689498614,-0.0035339712511984088,0.4035502747121658,0
0.037037037037037035,29,7,2,62,0,14.640150785385318,5.031850082318155,-0.009360549661447521,1.4368001681127822,0
0.036585365853658534,19,2,2,77,0,13.847835982289958,5.509363114436368,-0.006453495315648752,1.561608159712345,0
0.03614457831325301,14,21,10,55,0,15.26058154616908,6.14394857767209,-0.0030980221790275664,2.318973436964982,0
0.03571428571428571,14,13,1,72,0,13.21499359832017,5.261195446204747,-0.006078945747739226,1.4771626723561648,0
0.03529411764705882,4,7,0,89,0,11.99799059656836,3.2061161000441434,-0.0026874355191841915,1.1501575904658285,0
0.03488372093023256,36,25,24,15,0,17.444933087877917,5.821876852848417,0.1613757645675959,2.5823603147030556,0
0.034482758620689655,1,1,0,98,0,10.710252968251673,0.7398566496310389,-0.0013112447892547152,0.6413071371994007,0
0.03409090909090909,13,4,0,83,0,13.096675462244725,4.835611523920362,-0.011071027908450333,1.5085943536273199,0
0.033707865168539325,2,21,0,77,0,12.142847521294238,2.6530710297446123,-0.008355107217981867,0.8328319298101359,0
0.03333333333333333,6,70,13,11,0,13.561042041041672,4.219324888044667,-0.008963609339654734,1.3762205437010024,0
0.03296703296703297,11,4,0,85,0,12.744827578921338,4.497568444553565,-0.005543438594019108,1.277501487053285,0
0.03260869565217391,20,36,0,44,0,14.312421181114836,3.6872915777660022,0.0007221282433908982,1.021518613974031,0
0.03225806451612903,15,25,51,9,0,20.596031661450574,7.982636666736087,0.1711855157373323,3.345202844887014,0
0.031914893617021274,12,86,0,2,0,11.463001079277639,0.7287241256728498,0.02918068849205895,0.05040367851040268,0
0.031578947368421054,2,4,0,94,0,11.130173343780376,2.165869079284446,-0.005422759775073018,1.2136982928841724,0
0.03125,7,84,1,8,0,13.632667598317157,3.6766115046422705,0.13403005588452083,0.2329227337943122,0
0.030927835051546393,22,9,57,12,0,24.275380859651673,6.547346659875571,0.18172835338506182,2.5910108437373376,0
0.030612244897959183,9,11,0,80,0,12.691326675238699,4.050021379892691,-0.008983863380248067,1.153787469230994,0
0.030303030303030304,10,6,0,84,0,11.292116127704297,2.307485225031964,-0.002505621444056949,1.1275506626914769,0
0.03,0,17,0,83,0,11.753990151223586,2.3485804174970046,-0.002651172212418942,0.9489635384183471,0
0.0297029702970297,42,42,11,5,0,15.750500632989882,5.752679975894807,0.035363492209510634,3.320871709365803,0
0.029411764705882353,3,4,0,93,0,11.002545522388015,1.6248699771000343,-0.0027946591232205263,0.9082669594674583,0
0.02912621359223301,43,48,3,6,0,14.838600977375682,3.1237760215524744,0.048580701059600745,1.7633335182682786,0
0.028846153846153848,26,44,26,4,0,14.661255724207521,4.400183743291676,0.03618388181948406,1.672085845375019,0
0.02857142857142857,17,28,52,3,0,20.907737298260844,7.406695317144511,0.1692807038853733,2.657361343485077,0
0.02830188679245283,22,16,0,62,0,14.482475730281505,5.341294195413163,-0.007189473931888415,1.1807845065728404,0
0.028037383177570093,13,81,1,5,0,12.945015807907689,1.3424261875793064,0.03853612187016154,0.04957117173552977,0
0.027777777777777776,13,5,0,82,0,11.714869726665588,3.149263144838547,-0.0019258721191692985,1.0570880971192684,0
0.027522935779816515,29,25,35,9,2,20.392513429929306,6.6542798879502625,0.1522796675462859,2.5665749004510574,0
0.02727272727272727,10,9,0,81,0,12.232072565478225,3.351944766118262,-0.0015499650806657427,1.1094958873696186,0
0.02702702702702703,6,10,0,84,0,11.87347987468648,3.153586384624413,-0.004471716310525835,1.1904548821136665,0
0.026785714285714284,0,3,0,97,0,10.55788247823353,0.31993297198148984,-0.005859312533656294,0.4193187031465533,0
0.02654867256637168,10,71,0,19,0,16.340615701825126,4.020292491003755,-0.0020366001413196955,1.2604862071865968,0
0.02631578947368421,4,4,0,92,0,10.371643638131761,3.090637763656848,-0.005314680485031431,1.4701433720691823,0
0.02608695652173913,2,6,0,92,0,10.931596462607006,1.3456611521221575,-0.000785913521075372,0.6796505064930561,0
0.02586206896551724,13,77,0,10,0,15.229131995366103,1.9061190903993122,0.09682268739702947,0.17278223358001707,0
0.02564102564102564,22,56,17,5,0,15.253665959188893,5.623580142168915,0.028155145881243834,2.1117948923514653,0
0.025423728813559324,2,2,0,96,0,10.685296832990751,0.776651609120965,-0.0070243790409074336,0.6191233699365168,0
0.025210084033613446,19,29,45,7,0,20.531445176986086,8.643209431882193,0.1874981790735312,3.789410134753738,0
0.025,59,32,6,3,0,15.729784943996178,3.8626563740033264,0.03679936680279568,1.953898861127722,0
0.024793388429752067,12,4,0,84,0,12.750868830138824,4.607718400217292,-0.007590658569987454,1.215899173409833,0
0.02459016393442623,10,16,1,73,0,13.073814092693347,4.514611788538176,-0.009416423052060736,1.3382518183446461,0
0.024390243902439025,34,40,13,13,0,15.973844104385687,5.420170760618198,0.029708970063495776,2.8129445521060035,0
0.024193548387096774,2,16,0,82,0,11.467107743132242,2.212253412630916,-0.001316591998469221,0.9388226149181899,0
0.024,2,9,0,89,0,11.102145445932189,1.4934034534687952,-0.00261949369283343,0.6724906931177984,0
0.023809523809523808,12,28,5,54,1,15.474804838888442,5.8046463442057785,0.1563014828909656,2.8765032125474512,0
0.023622047244094488,4,5,0,91,0,11.965557449574606,3.5573553005711487,-0.003874065918988663,1.3733114412083058,0
0.0234375,2,10,0,88,0,11.123830273074335,1.592936659361449,-0.009873050710210692,0.7563563797648143,0
0.023255813953488372,32,44,19,5,0,15.698498344797812,5.09027697239607,0.031140215793797433,2.414488420378249,0
0.023076923076923078,25,36,32,7,0,17.885490985548987,7.062177271323529,0.16999594717036307,3.255974002202422,0
0.022900763358778626,10,88,0,2,0,11.835574541168494,0.5386398973616128,0.012957163104484373,0.016716648073798582,0
0.022727272727272728,2,3,0,95,0,10.691579867384489,0.523280751941834,-0.0014084870758244961,0.5256371271203579,0
0.022556390977443608,3,15,22,60,0,14.971732053707203,7.044978983420105,-0.007069156763772071,1.978094312495141,0
0.022388059701492536,48,39,9,4,0,15.725526097354182,4.44090903749296,0.035388632643233144,2.2630167125754985,0
0.022222222222222223,8,10,16,65,1,14.898742652166973,6.166865206312525,-0.010666605134052815,2.159382799148372,0
0.022058823529411766,12,27,58,3,0,22.064249921466377,7.352352641550753,0.1709703363548669,2.6752540262181093,0
0.021897810218978103,12,4,0,84,0,12.752890638000835,4.531953373754537,-0.010287107259595132,1.2006785447550479,0
0.021739130434782608,10,20,63,7,0,21.658963190458657,6.905008668394287,0.15476316113032035,2.949795238616017,0
0.02158273381294964,16,82,0,2,0,12.310527967452172,1.2430097684926058,0.026936589668669714,0.051666440900264315,0
0.02142857142857143,9,40,44,7,0,18.917735557514288,7.667833481815646,0.17046455921823933,2.31015572214273,0
0.02127659574468085,10,35,12,43,0,14.227433579836541,5.868252337732994,-0.006767735061042685,1.6012811512039613,0
0.02112676056338028,4,21,0,75,0,12.044495593808174,2.758869787199376,-0.0013713000817926967,0.9546021524245414,0
0.02097902097902098,5,35,21,39,0,16.512273270831898,5.8432650402638,-0.0016945905810223393,1.627832692552098,0
0.020833333333333332,5,12,0,83,0,12.516926759201716,3.913824592258778,-0.0007278872837480321,1.207028765912943,0
0.020689655172413793,3,6,0,91,0,11.45063987539168,2.461041651742813,-0.0062066018420512134,1.1190878780678317,0
0.02054794520547945,12,43,39,6,0,18.205865039397576,5.6348405507144665,0.1444786812979125,1.92114517870279,0
0.02040816326530612,27,20,40,13,0,21.311817948251164,6.2778927750749896,0.16159767153144222,1.8959227381355523,0
0.02027027027027027,10,19,20,51,0,15.89368283503908,7.033232634082892,-0.004766951417201426,1.6068955547572856,0
0.020134228187919462,7,6,0,87,0,11.264216294338377,2.2355564744654046,-0.004115735465380794,0.983097326688839,0
0.02,5,61,0,34,0,13.540783867221078,3.4218743982240283,-0.010934693563891642,1.188105902957045,0
0.019867549668874173,5,16,0,79,0,12.09683731295943,3.6348503249253734,-0.0017565679662641287,1.3198856219758341,0
0.019736842105263157,0,95,0,5,0,11.4036553209143,0.7097615117636664,0.033369076454684,0.0775371842149052,0
0.0196078431372549,31,37,6,26,0,14.746209112311435,4.4325873569081855,-0.03956146104967593,2.259304117539336,0
0.01948051948051948,9,12,2,77,0,13.044071011714589,5.353537196879845,-0.004267425103463456,1.7433961521955355,0
0.01935483870967742,6,25,0,69,0,13.856989851210553,4.249850043129372,-0.005933294940717815,1.0771204741354,0
0.019230769230769232,5,2,0,93,0,12.001370732646754,3.5712729218999293,-0.00419518242725303,1.194669806024117,0
0.01910828025477707,6,18,17,59,0,14.737536291672297,6.195807016770108,-0.002984260333702231,2.4069153467219775,0
0.0189873417721519,1,4,0,95,0,10.881458857749264,1.185361266987866,-0.008680820962578082,0.6855084836749549,0
0.018867924528301886,6,43,0,51,0,14.420728545793605,4.259607425121753,-0.004686745625641606,0.9123354431899305,0
0.01875,2,7,0,91,0,11.71731881820634,2.949889660054253,-0.006759189338050646,0.9172019155284604,0
0.018633540372670808,12,33,4,51,0,14.859977385720363,5.192807798033483,-0.004549105360662243,2.2406235460199677,0
0.018518518518518517,3,2,0,95,0,11.779174698485665,3.261974540190972,-0.009830271811480315,1.1419991104411091,0
0.018404907975460124,37,38,16,9,0,16.57393817298751,5.548169165467004,-0.0031563346277553883,2.950269177044095,0
0.024390243902439025,14,61,1,9,0,17.776874209678674,2.408204905386024,0.1460319050200713,0.2706745272076617,1
0.024242424242424242,19,33,42,6,0,18.33034290909791,6.218094806091773,0.14375995412081358,2.7767457796454114,0
0.024096385542168676,6,11,79,4,0,24.306761026300418,6.203399344519426,0.1629361134181648,2.5450678205561843,0
0.023952095808383235,29,8,2,61,0,16.05536745361661,7.247768193110954,-0.0011075262679821661,1.2273500487393332,0
0.023809523809523808,2,13,0,85,0,11.231178361565371,1.8530687798386485,-0.010669225689558743,0.7826814655652407,0
0.023668639053254437,0,1,0,99,0,10.680661923125065,0.4251152883383849,-0.010813603553361872,0.5168681485333858,0
0.023529411764705882,4,2,0,94,0,10.485619305303,1.2860662847098108,-0.0026597213450361324,0.9232861981150385,0
0.023391812865497075,32,37,25,6,0,15.858028898325307,4.816452609047698,0.13674572094399726,1.9191958122792128,0
0.023255813953488372,1,2,0,97,0,10.751610873916615,0.937941345805176,-0.002322871956881727,0.7627844007077722,0
0.023121387283236993,27,40,23,10,0,16.152272264856503,5.252634360435158,0.026935034442740112,2.225057950833728,0
0.022988505747126436,3,7,0,90,0,10.950508280687798,1.2586899407415282,-0.010224289751728293,0.6378808328364078,0
0.022857142857142857,3,7,0,90,0,11.287275448044422,2.141428418995715,-0.00600290297226934,1.062528791077529,0
0.022727272727272728,1,5,0,94,0,10.981410553608482,1.437061438035199,-0.007848347360362596,0.7668161867047879,0
0.022598870056497175,37,50,4,9,0,15.932005387380446,4.705029087189682,0.03382865947998063,2.343103352895514,0
0.02247191011235955,38,43,13,6,0,16.08128616957401,3.7627952782868337,0.036369480636994765,1.722264541419044,0
0.0223463687150838,31,52,13,4,0,15.549905458485624,5.6692096822411475,0.02262152094889771,2.7671081396812154,0
0.022222222222222223,7,6,0,87,0,12.297932746858367,3.9515597960540916,-0.005690563280344349,1.049137212386631,0
0.022099447513812154,6,8,0,86,0,12.217587130821984,3.328405234557195,-0.0029400624797688126,1.280669730492933,0
0.02197802197802198,5,23,0,72,0,12.501070447764578,3.091324032126715,-0.007347724536597298,0.931118905216217,0
0.02185792349726776,9,1,28,62,0,15.613983485746633,7.241919646292604,-0.0002651084125034231,1.8862561054995473,0
0.021739130434782608,12,4,0,84,0,11.607225371552147,2.972897709458691,-0.009179998658713657,1.0624816782022968,0
0.021621621621621623,0,1,0,99,0,10.547454267424028,0.3333515300058118,-0.008675574969594209,0.4861968091493928,0
0.021505376344086023,6,3,0,91,0,12.350582460920961,3.9726181859837695,-0.0034628695008575507,1.237878319514837,0
0.0213903743315508,8,5,18,69,0,14.615329051922108,6.765158985126631,-0.0005525948305842121,2.212111246251979,0
0.02127659574468085,20,12,8,60,0,16.05155155533107,6.658255705669959,-0.006069582005892471,2.204649349609476,0
0.021164021164021163,9,3,0,88,0,12.34909913633852,4.020707608667753,-0.00029046155861692566,1.1037405984237372,0
0.021052631578947368,37,37,22,4,0,16.708661415231212,5.537032249105878,0.15841620628592168,2.350985482769821,0
0.020942408376963352,7,24,0,69,0,13.592186316230517,3.923734778871009,-0.00880770462022724,0.9652152709414549,0
0.020833333333333332,8,78,9,5,0,13.322035296383712,4.659992417180286,0.006465578328963755,1.557447845224707,0
0.02072538860103627,22,75,0,3,0,12.841029206391283,2.4426822027953845,0.06399331822654146,0.10515592370142583,0
0.020618556701030927,8,1,11,80,0,13.302421348178752,6.303996019535087,-0.005576162064447772,2.42154538704269,0
0.020512820512820513,47,23,22,8,0,17.63024714885095,6.364495546992153,0.1907958019014133,2.576557039710758,0
0.02040816326530612,7,27,0,66,0,13.431230466317011,4.183390723437901,-0.005803088946362322,1.4311172469687083,0
0.02030456852791878,12,30,2,56,0,14.606928819346185,4.270128931240831,-0.00451149028586201,1.2420897234274346,0
0.020202020202020204,12,10,0,78,0,13.598572834906577,4.842535345428625,-0.007030967684416964,1.323328528368443,0
0.020100502512562814,35,30,15,20,0,15.910973627374496,6.751488995105305,0.17041464987294716,2.562656757017161,0
0.02,32,20,40,8,0,17.989545791069073,5.477875737858642,0.13323772333699196,1.8138106728027008,0
0.01990049751243781,3,11,0,86,0,11.119396877736836,1.5589161613959048,-0.0007123890706805014,0.7421342938141252,0
0.019801980198019802,5,22,0,73,0,12.631278888145394,3.3894897999025573,-0.007337989511783007,0.9338334393800687,0
0.019704433497536946,15,7,1,77,0,11.572916661899514,4.502358217594495,-0.0009555062800189162,1.7328976879737668,0
0.0196078431372549,2,14,81,3,0,24.407566916867946,6.592703682934442,0.16893749239523828,1.2825911208545973,0
0.01951219512195122,17,73,8,2,0,13.275001825904917,3.5766731238160654,0.15520629521899976,1.2780978979196054,0
0.019417475728155338,3,4,0,93,0,11.477356119689269,2.7173351246588218,-0.0039226056711288496,1.1991626896973655,0
0.01932367149758454,29,58,6,7,0,16.248737565077597,5.22628855232249,0.1349715018549898,1.1553265511351036,0
0.019230769230769232,9,13,0,78,0,12.039503438573684,3.021427076420937,-0.0012921157590346866,1.1048448394180794,0
0.019138755980861243,0,2,0,98,0,10.718328902093335,0.7685221673037217,-0.009695585993584927,0.5952207721793032,0
0.01904761904761905,24,32,37,7,0,18.62450926976393,6.950334080215911,0.16301207950391053,3.085551723868316,0
0.018957345971563982,15,11,8,66,0,13.828951516612367,5.47093058309758,-0.00411163716944996,2.425379073434297,0
0.018867924528301886,3,25,14,58,0,14.009554704383447,5.174253758684922,-0.006114687908767564,1.677474802474524,0
0.018779342723004695,4,58,33,5,0,15.810482363701219,6.237951319851775,0.03172529120827296,1.5956400795846954,0
0.018691588785046728,1,7,0,92,0,10.98944019190435,1.556951847151085,-0.005476483985154346,0.9445592269189944,0
0.018604651162790697,73,15,7,5,0,17.363943293944963,2.4740724312115443,0.14512288992630246,0.7532773345032885,0
0.018518518518518517,23,74,0,3,0,11.376792310053744,0.6648017557126478,0.02994473476083476,0.06469777120495628,0
0.018433179723502304,3,13,0,84,0,11.604536154444226,2.679835581143998,-0.00022056020165450718,1.0887786852949897,0
0.01834862385321101,28,22,45,5,0,17.268030477080178,4.857168507530946,0.11908121557570067,1.5184964336462505,0
0.0182648401826484,1,47,0,52,0,13.625945402600843,3.3793435910119265,-0.009169637056742204,0.9364250303951102,0
0.01818181818181818,1,17,0,82,0,12.010184130412819,2.925079099094685,-0.006055741203250591,1.0863115890162776,0
0.01809954751131222,13,11,0,76,0,12.887671170325753,4.769281456822813,-0.00039044389135710843,1.2029145224790558,0
0.018018018018018018,9,14,5,72,0,13.189822808838919,5.609143542438377,-0.002783097892860322,2.497625568556525,0
0.017937219730941704,6,18,7,68,1,14.006743796279975,5.265303717827466,0.010357816638863789,2.074646182134347,0
0.017857142857142856,3,93,0,4,0,11.153505566101591,0.20490832007733223,0.012842458873331264,0.04520017990378937,0
0.017777777777777778,1,4,0,95,0,10.464592423756635,1.6223777926172824,-0.004752780416118867,0.944688808613304,0
0.017699115044247787,9,51,6,34,0,15.473889157007552,5.04533028824484,-0.006082781675924025,1.2699603857137718,0
0.01762114537444934,0,93,0,7,0,12.569572509728237,1.7794900255831723,0.08411907199001656,0.19247366049650252,0
0.017543859649122806,39,56,2,3,0,14.541711533589178,3.8322661065617867,0.029496195097704715,2.592886455997463,0
0.017467248908296942,76,15,4,5,0,16.624332410571334,4.035113745741491,0.047650935829889926,2.2483703874277237,0
0.017391304347826087,14,3,0,82,1,11.619746750341966,2.689019525276471,-0.009319621075736678,1.0519896912103863,0
0.017316017316017316,4,15,0,81,0,11.81142804030833,3.043467703489295,-0.004325224533189385,1.1339831526454225,0
0.017241379310344827,3,6,0,91,0,10.901029226997082,1.1704163573953428,-0.0038459959528870514,0.6179387286607217,0
0.017167381974248927,42,37,15,6,0,15.4948727447709,4.203667398729005,0.030152350479851917,1.4951056815838797,0
0.017094017094017096,17,17,4,62,0,13.977471984723822,5.587296869908084,-0.007134053416970083,2.4200474890375907,0
0.01702127659574468,1,18,0,81,0,11.795650012176527,2.4298997290083393,-0.001334598279046304,0.8416729721485106,0
0.01694915254237288,17,15,7,61,0,14.709994848614098,5.97203366568349,-0.0007502637168852288,1.7036888204860792,0
0.016877637130801686,4,11,0,85,0,11.605572309699612,2.749119082600235,-0.002089177476196937,1.1685140877539943,0
0.01680672268907563,6,1,20,73,0,14.796416874861594,5.633507701692211,-0.010841981667630307,1.517383469590486,0
0.016736401673640166,27,25,0,48,0,14.429635998389108,4.52960631961228,-0.0047281934782165535,0.9910011657214586,0
0.016666666666666666,27,14,6,53,0,15.608797972373921,5.785937416207419,-0.002545239373763426,2.2440866590834414,0
0.016597510373443983,15,16,0,69,0,12.84924381591717,3.777544255890377,-0.013085443238868493,1.2500232929741353,0
0.01652892561983471,55,30,11,4,0,15.612216196562398,3.659038343280444,0.03376021573038921,1.5949321840904709,0
0.01646090534979424,4,13,0,83,0,11.882804851364664,3.0226419069735964,-0.009582898594554762,1.373765900465481,0
0.01639344262295082,32,45,20,3,0,17.40373084243968,6.523335703222997,0.17324082475038075,2.695874202804766,0
0.0163265306122449,4,3,0,93,0,11.483319656466554,2.7327920000636867,-0.008842790480679241,1.3035976670299028,0
0.016260162601626018,4,6,0,90,0,11.45541557704631,2.7825150023664516,-0.008742909193598507,1.4484072836000428,0
0.016194331983805668,12,59,0,29,0,15.211593845274104,3.782636723187503,-0.008752269368945917,1.1371798381030962,0
0.016129032258064516,3,39,0,58,0,12.861905707549704,2.8437671954810333,-0.010234620568086257,0.8384604424772317,0
0.01606425702811245,6,2,16,76,0,14.3278032132975,5.86133163289169,-0.0071020333895228304,1.708152031843652,0
0.016,40,37,12,11,0,16.174727682068056,5.807668168285699,0.03885704897301782,2.779635957396433,0
0.01593625498007968,5,11,0,84,0,12.425405411196719,3.9007476318885974,-0.006589488803618906,1.1366481130474384,0
0.015873015873015872,7,15,5,73,0,12.736228418079534,4.187856314403156,-0.010446100957459521,1.7455092400403092,0
