coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.02702702702702703,11.360106670392215,6.501535844013936,-0.028395227638421786,2.340444517221656,0
0.02631578947368421,25.21545936994813,4.242816946692116,0.15598908198089187,0.5855336782410503,0
0.02564102564102564,9.694540200896222,4.376981111992538,-0.02608249674201944,2.2355436310142607,0
0.025,9.47407928998196,3.5804304215074048,-0.0077328956681310766,2.1543322166239016,0
0.024390243902439025,11.018385406314948,6.0900742435968125,-0.02746445132070338,2.9079438885122784,0
0.023809523809523808,8.076382656554836,1.747438932689059,-0.04915618283883645,2.0873237304145564,0
0.023255813953488372,11.586390382179511,7.092759488383351,-0.03734302582580197,3.871713474072912,0
0.022727272727272728,11.093175366256808,6.297502719690371,-0.027449868290685835,2.6759452105369315,0
0.044444444444444446,11.1,0.0,0.0,0.0,1
0.043478260869565216,26.344607757520734,4.46263887387232,0.1680218318360695,0.607385963882239,0
0.0425531914893617,10.23894326375344,5.238175682792545,-0.034081681137671474,2.21386425421855,0
0.041666666666666664,21.47054445887784,2.9650917328408766,0.11355368636587264,0.44042299711998056,0
0.04081632653061224,10.498683884654827,5.588841314391652,-0.05213284288393307,2.6356474198781847,0
0.04,11.278704951876353,6.7471848981307,-0.04169229968832763,4.6859227731873245,0
0.0392156862745098,12.647050333065714,7.376393827957489,-0.030563140668324423,2.24830905992119,0
0.038461538461538464,12.041284821215127,7.448033863889775,-0.024092426126240973,2.567461625976006,0
0.03773584905660377,9.239266617476348,3.7269640769735624,-0.03756820817501309,2.372846141427936,0
0.037037037037037035,24.055077397049953,3.839579776313556,0.1428029231979579,0.5293581253737472,0
0.03636363636363636,7.962578926897455,3.123081914107068,-0.008921877715157747,2.467182951240258,0
0.03571428571428571,10.563808717504855,5.03841862884754,-0.02228448705410183,2.166535542666311,0
0.03508771929824561,24.41321184509703,3.7956859760090746,0.14607415101307303,0.5242175727829912,0
0.034482758620689655,23.288904470846024,3.321461032295711,0.13287932033574135,0.5007227159515146,0
0.03389830508474576,8.163368513260396,2.042162215735555,-0.054535686101415896,2.4066424789189464,0
0.03333333333333333,25.391597924593174,4.274178368826027,0.16055259771576544,0.47194784006355917,0
0.03278688524590164,12.299461780990828,6.9494089319572545,-0.03891943690564974,2.0137356963305773,0
0.03225806451612903,10.557248418832978,6.175888041639108,-0.03629561995086197,2.669411605547298,0
0.031746031746031744,11.045075182193024,5.85803347691641,-0.02630745325167596,2.3905429044963546,0
0.03125,8.700114782033765,2.127933636480698,-0.04838380010111789,2.0375308757410515,0
0.03076923076923077,10.765802973829057,5.4082980522892,-0.029407760226632707,2.4911959351587245,0
0.030303030303030304,9.935525823147811,4.607391222485674,-0.05125248046231035,2.6430273327768634,0
0.04477611940298507,11.1,0.0,0.0,0.0,1
0.04411764705882353,9.833736899857723,4.002293776103644,-0.03022728175402217,2.9535757178328343,0
0.043478260869565216,8.570289033356389,1.958047206060856,-0.053316913180402714,2.109819500085041,0
0.04285714285714286,8.626853165037605,1.7221281512582276,-0.02426152738533007,2.3202112382887337,0
0.04225352112676056,9.496545207282132,3.815671041879656,-0.055245439978433536,2.7239768987318658,0
0.041666666666666664,27.145592432461036,4.924465177401462,0.17805928768276588,0.6510504581343802,0
0.0410958904109589,9.254158455273036,3.819849612367194,-0.04800847522379281,2.6648797188385003,0
0.04054054054054054,26.27264612055019,4.60263871852019,0.16797244480775766,0.6433003750152094,0
0.04,11.139812215290704,5.458242331212493,-0.03728303045010312,3.1915919621639843,0
0.039473684210526314,10.790601275559105,6.486034798709897,-0.012022609754231866,3.3311356935001912,0
0.03896103896103896,28.80078883520183,5.239442511210846,0.19557527125852558,0.6828429490309701,0
0.038461538461538464,10.905436874851215,5.610780975494599,-0.018625757856842746,3.7210373346406245,0
0.0379746835443038,9.071715272112186,2.494158315722726,-0.019681997613050718,2.309761284345346,0
0.0375,9.851611952008765,3.751815020926717,-0.012630643283715664,2.2493862373385594,0
0.037037037037037035,11.469686329985775,6.552961138381176,-0.03537268886016705,2.0746259866152443,0
0.036585365853658534,11.203543654801257,5.413083373273896,-0.03347495869745103,1.8452989976691356,0
0.03614457831325301,12.201912424866002,6.9108186471617845,-0.01405477150285268,3.2689277463123334,0
0.03571428571428571,10.463393414705411,5.44829215636395,-0.019180123408083272,3.093372600877963,0
0.03529411764705882,9.729380611457236,4.309867611778161,-0.020097544925753247,3.2970597030193263,0
0.03488372093023256,25.032871307048243,5.221171631958752,0.1613757645675959,1.5289499769296273,0
0.034482758620689655,8.609539575936962,1.8691227624715288,-0.01972593408648434,2.2559976926423375,0
0.03409090909090909,9.234541237588974,3.1746629383896234,-0.05158033730112945,2.4087393732635216,0
0.033707865168539325,9.343154543004534,4.070395266048209,-0.0520378007426632,2.8209770117934427,0
0.03333333333333333,21.167844011553555,2.8647653133566373,0.1101525577442513,0.42494150396542646,0
0.03296703296703297,11.50553710022695,6.398005115845623,0.1721514356326346,2.965440887809127,0
0.03260869565217391,19.475909565521707,9.912740622022472,0.19667634511947374,3.344726781869445,0
0.03225806451612903,26.54757427320832,4.711514556787078,0.17118551573733234,0.6437648885005853,0
0.031914893617021274,23.534129301296034,3.6604157939777675,0.1368830584734817,0.513127791923245,0
0.031578947368421054,8.827147715721248,1.9882212551250127,-0.03725279616258279,1.991743582709969,0
0.03125,11.425523106434486,6.615403402131086,-0.020205481390220274,2.876386246112806,0
0.030927835051546393,12.614270019086256,8.112035450285873,-0.018492353652719614,2.5016900781182163,0
0.030612244897959183,9.731785478692172,4.79799619828437,-0.04502125908248103,2.4419045343053454,0
0.030303030303030304,8.843268655018052,2.1582161563505218,-0.009090417901170432,2.0750228225056295,0
0.03,9.14611742355738,3.398072667900869,-0.0070081691856034925,2.584870795585277,0
0.0297029702970297,11.951775123827666,7.506233280675258,-0.022143137272679504,2.7878958605239332,0
0.029411764705882353,8.90256989390657,1.9746575452633588,-0.043123957791366394,2.2422679563636594,0
0.02912621359223301,12.384016616448719,7.12055828003209,-0.010646570667741955,2.6796205732809897,0
0.028846153846153848,24.01494307798835,3.8257312126159584,0.14234685139043976,0.5278918491837268,0
0.02857142857142857,24.09979351147099,7.19893982048927,0.16928070388537336,1.8703260230764285,0
0.02830188679245283,11.364297030427437,7.248328609476037,-0.036267421924159195,2.370949093118775,0
0.028037383177570093,11.614996882282298,6.581393779555916,-0.05265593542659303,2.370347585148662,0
0.027777777777777776,9.103504554094085,2.9299281111562054,-0.044191099546424105,2.6504894231345437,0
0.027522935779816515,11.5044449724694,6.530152155549492,-0.015466057156794477,2.730167960421677,0
0.02727272727272727,13.785300898883756,7.773304896453301,0.16174373012045948,2.3372512008778243,0
0.02702702702702703,9.296675193160704,3.498499883337409,-0.04691672074057367,2.584703976367953,0
0.03571428571428571,11.1,0.0,0.0,0.0,1
0.035398230088495575,12.884480610656986,7.6769972331134495,-0.054598406928709,2.4119779824327514,0
0.03508771929824561,7.926067559948666,2.981858002571579,-0.017134346711682093,2.821160063915244,0
0.034782608695652174,10.161142533203742,4.874057727743869,0.11372870432615194,2.488528381214286,0
0.034482758620689655,12.685634556219885,7.473279809366517,-0.01467794899782236,2.668538940684426,0
0.03418803418803419,25.858426973465857,4.468275780113508,0.16329553202086608,0.6263991350051494,0
0.03389830508474576,8.233008145227533,1.8699519161826006,0.0013901808955256367,2.1965479593643966,0
0.03361344537815126,28.07310985817643,5.023741656292548,0.18749817907353125,0.6683354171735358,0
0.03333333333333333,24.721303851612138,3.900979763375087,0.1495751965416536,0.5323750518308796,0
0.03305785123966942,9.835484353536494,4.592110116604065,-0.045593478066497266,2.7230092852903525,0
0.03278688524590164,10.272417661035693,5.4591183455606105,-0.024354772592197316,3.0751302501302265,0
0.032520325203252036,12.12985871151976,6.540255094564873,-0.011355177863384825,2.3543309532543835,0
0.03225806451612903,8.823509379759287,2.465697399198333,-0.040492805567337184,2.4507612935183296,0
0.032,9.552729620578775,4.285717095535287,-0.05076581620029181,3.381250639580085,0
0.031746031746031744,12.889090674452156,7.572620441197109,-0.004958200265303958,2.4439565590323653,0
0.031496062992125984,10.47849659370906,5.056651573055465,-0.00819319274544231,3.383564857562895,0
0.03125,8.614748007685392,2.2352192942981044,-0.046025255292188386,2.16386686844916,0
0.031007751937984496,22.913815401944106,3.3730784834120744,0.12948494125618104,0.5038695787543717,0
0.03076923076923077,26.49769900750096,4.5639893732875745,0.1699959471703631,0.6329188882242223,0
0.030534351145038167,12.503863159979211,5.990635535320375,-0.03944800597673864,1.8943818645530288,0
0.030303030303030304,8.519943731812628,1.518036445274884,-0.040666164787835475,2.0453485673013003,0
0.03007518796992481,12.015233156302655,7.146394914998572,-0.0227700022053898,2.6439644774857793,0
0.029850746268656716,12.699365727158078,7.595407400473872,-0.03356885954586345,2.55098471866699,0
0.02962962962962963,15.496030792453759,8.055698604118907,0.13793642328532066,2.7195841608890663,0
0.029411764705882353,26.245852492999482,4.630553133612415,0.1709703363548669,0.5098578656351318,0
0.029197080291970802,10.275881645365853,4.999882932447146,-0.03040710051007408,2.519260663845121,0
0.028985507246376812,25.1572138359772,4.0963881646219304,0.15476316113032035,0.5558123471029757,0
0.02877697841726619,9.192453129954703,3.9883946859952526,-0.016851320788264276,2.409408384410925,0
0.02857142857142857,26.48485105604722,4.689279171033903,0.17046455921823933,0.6434173393450553,0
0.028368794326241134,11.357240885119227,6.677966267858691,-0.028221883266118103,3.6882192471148683,0
0.028169014084507043,9.809416591142066,3.943694124570229,-0.003313934510923611,2.5518336148902296,0
0.027972027972027972,13.422731368962285,7.481090098693242,-0.04750825820455812,2.3334583714690176,0
0.027777777777777776,9.737295899751334,4.79157013630202,-0.03691883212946122,2.958347615867952,0
0.027586206896551724,20.895655494522224,7.72344893622467,0.15521876042583918,1.3576840420749878,0
0.0273972602739726,24.34702279114387,3.6628741057099807,0.14447868129791253,0.5350417893845781,0
0.027210884353741496,24.34492746159901,5.547071690538612,0.16159767153144222,2.105418441148439,0
0.02702702702702703,12.481828210243485,7.546577081725798,-0.05260619313083567,2.2774428873770645,0
0.026845637583892617,8.6980528398551,2.4661390765997444,-0.04185204739600867,2.296904305831867,0
0.02666666666666667,10.233905176024914,5.248926138059994,-0.039521492787637315,3.6475940367039046,0
0.026490066225165563,9.59438516225432,3.9771869779648976,-0.025455105789354747,2.6368210258325426,0
0.02631578947368421,11.737380793988253,6.1127010853216035,-0.004811682393075216,3.0231319896155093,0
0.026143790849673203,9.590556910300046,4.008297436335692,-0.053383472285116834,2.6414943202058145,0
0.025974025974025976,18.643315381733416,10.443631112774593,0.18686808409394692,3.4164650503664697,0
0.025806451612903226,14.566783409724485,8.25731207366162,0.1490859113280029,2.9293567544393344,0
0.02564102564102564,9.411319298572623,3.418720745045696,-0.006111137086060196,2.652140618971037,0
0.025477707006369428,11.615525511693264,6.496490519653317,-0.031096859635900937,2.2733459574452923,0
0.02531645569620253,8.140966758233992,1.7317369486224903,-0.05526305648451741,2.2093117339474233,0
0.025157232704402517,12.598947317322668,7.63838021666781,-0.04026470454200195,3.368045877368445,0
0.025,9.027002856848805,3.2423611567586095,-0.03245059520239011,2.247324447278633,0
0.024844720496894408,10.959375932585894,5.740165703926366,-0.04765108901045669,2.650561202874299,0
0.024691358024691357,9.111306501220486,3.5434726559197007,-0.04224852723162603,2.8455915322252756,0
0.024539877300613498,11.581706875721165,6.234612168668951,-0.003561101062106218,2.4785016611962023,0
0.024390243902439025,10.805951812415753,5.253065028357703,-0.03809104681131545,2.992369687918374,0
0.024242424242424242,24.209562518578224,3.7263601813462777,0.1437599541208136,0.5200376014638076,0
0.024096385542168676,25.419175552876723,4.5626701618954675,0.1629361134181648,0.48141757610052427,0
0.023952095808383235,13.022164961543798,7.269540585641991,-0.01869955620390897,3.122172847244959,0
0.023809523809523808,8.979052563378083,2.9185434477796153,-0.04428286964935299,2.9458433470693515,0
0.023668639053254437,8.472865899680421,1.650075361631577,-0.0018040845774817348,2.38677092989328,0
0.023529411764705882,8.369720987237269,2.2649215034227,-0.005376788781489923,2.283390879761383,0
0.023391812865497075,23.52204359870142,3.6562752212018768,0.13674572094399726,0.5128254625735672,0
0.023255813953488372,8.656260856698328,1.6204497510722746,-0.016383510840358904,2.205560587506851,0
0.023121387283236993,23.842464889049662,3.7663009059922365,0.14038687197068198,0.5219928168509883,0
0.022988505747126436,8.274934519901025,1.8350089283547841,-0.004262063494775256,2.1130494756847438,0
0.022857142857142857,9.355765314659603,3.2209005202602725,-0.004332456182883106,3.469435112420267,0
0.022727272727272728,8.770416980912831,3.3060002810165474,-0.05305467619048504,3.1088005600832695,0
0.022598870056497175,10.696716111545001,5.328569167398846,-0.03946160951151913,2.2106058801461925,0
0.02247191011235955,22.267136877942356,3.0549604904557177,0.1227875452032269,0.4074255708160587,0
0.0223463687150838,25.436427340044876,4.070170380253532,0.1572343575360224,0.5501784777588145,0
0.022222222222222223,9.808136335509985,4.3040834482436106,-0.02009527287154925,2.530048858444642,0
0.022099447513812154,20.16787685656965,9.483000653989516,0.17864378044479845,2.884714539378158,0
0.02197802197802198,9.90351770627353,4.676746289951467,-0.016367227339418387,2.8724491182196235,0
0.02185792349726776,14.723937332343128,8.35872321911126,0.1501996183049014,3.244261259768131,0
0.021739130434782608,9.14689568986974,2.5301239976042855,-0.007103929647995502,2.610270618386417,0
0.02702702702702703,11.1,0.0,0.0,0.0,1
0.026881720430107527,9.670193138194891,3.8276091391023144,-0.04479192972101711,2.452181720302487,0
0.026737967914438502,11.142923496391585,6.233493622924499,-0.030105746114510303,2.4551290500793432,0
0.026595744680851064,24.475489893521235,3.7772075951046746,0.14654350311704278,0.5267295796504594,0
0.026455026455026454,9.631563975259297,4.028480086517837,-0.03782583807420452,2.6337471510159687,0
0.02631578947368421,23.056869712506426,6.916419431071905,0.15841620628592168,1.752602129933095,0
0.02617801047120419,11.274173120074336,6.200551609509594,-0.009438851298765493,2.5234923962106333,0
0.026041666666666668,23.78334013679526,3.74596069922511,0.13971499978597277,0.5201235647188085,0
0.025906735751295335,26.026595274851744,4.527446537266636,0.16520653544570563,0.6380229653661427,0
0.02577319587628866,10.319339500027283,5.87463908690581,0.012540042902438637,2.642076997956539,0
0.02564102564102564,28.288514287759146,5.24939485500684,0.1907958019014133,0.6743893818768854,0
0.025510204081632654,9.962009847780676,4.461842471111405,-0.020092791647301773,2.537261645515878,0
0.025380710659898477,25.997276647280696,6.266296358362441,0.18110727312406838,1.6540636795531822,0
0.025252525252525252,10.633010043149673,6.411142833304304,-0.042464045115863235,3.4843492546584116,0
0.02512562814070352,26.480508943006804,4.687740629433036,0.17041464987294724,0.6433962327390051,0
0.025,23.213339809284943,3.5507778152231726,0.133237723336992,0.5062935548147411,0
0.024875621890547265,8.587445993299566,2.182915834419597,-0.021672542612068354,2.2537882259152786,0
0.024752475247524754,9.81371582705368,4.872343083347312,-0.028963038557907394,2.395542013083822,0
0.024630541871921183,9.382890684634393,3.4495270639416438,-0.051173435416538925,2.514370622923039,0
0.024509803921568627,26.35199624244613,4.642248609323417,0.16893749239523828,0.6429449207355274,0
0.024390243902439025,9.17393158130016,2.7887225018184774,-0.04046795308543436,2.5774950864493857,0
0.024271844660194174,9.149146619561648,2.7550553419509862,-0.04540865260083254,2.6789311884373577,0
0.024154589371980676,12.9331368781129,7.099859344415631,-0.023477978014271903,2.102878706344491,0
0.02403846153846154,9.813180520527602,4.156050315915403,-0.04104782289639161,3.3353545081103277,0
0.023923444976076555,8.73452386422185,1.776526558959551,-0.017777273802669268,2.1569841386132684,0
0.023809523809523808,23.065872317272305,7.407048521486693,0.16301207950391053,1.985911290620914,0
0.023696682464454975,14.063240548780062,7.270824792289474,0.14461470151717,2.7179144225172878,0
0.02358490566037736,13.81305793447278,7.214958517434532,0.12457463995357472,2.7589116420414417,0
0.023474178403755867,24.314104549485872,3.9291290996130086,0.14574641356654794,0.5396441503310169,0
0.02336448598130841,8.654347054724644,1.9764696032205968,-0.0486264114050425,2.462129644341977,0
0.023255813953488372,11.521664744263397,6.074878800686435,-0.019657176402630528,2.2484747261431495,0
0.023148148148148147,11.522339362688449,6.828268222213142,-0.02516279932949712,3.213590928527538,0
0.02304147465437788,17.429159810855598,8.485295485217966,0.151229817644588,3.260350104342795,0
0.022935779816513763,21.962494558552542,3.1290013811017605,0.11908121557570067,0.4697142608079239,0
0.0228310502283105,16.19772452989223,6.514909739501219,0.11055215398842705,2.0190033750495164,0
0.022727272727272728,10.266017303958304,5.0512217001033894,-0.0019652584120638038,3.0921760254345543,0
0.02262443438914027,9.595886311694272,4.195496458709817,-0.03058748988698311,2.35865018659831,0
0.02252252252252252,9.644870245873157,4.276056855667178,-0.026349185294545396,2.8211312792052903,0
0.02242152466367713,10.434809362531977,5.43020436592558,-0.021705307179946665,2.3039506897436715,0
0.022321428571428572,8.85647078307987,2.4036635013934617,0.029753381452697836,2.3639167622600925,0
0.022222222222222223,8.343315988979558,3.65502421252637,-0.0303119841308287,2.9243327100133065,0
0.022123893805309734,12.17960913250711,7.324159515290913,-0.04533604649570745,2.543874202015706,0
0.022026431718061675,11.60460207283097,6.602982882968733,-0.024944143774038148,2.6120380906708722,0
0.021929824561403508,27.49466705503046,4.964662960458654,0.18167112106545155,0.6548497734527198,0
0.021834061135371178,24.994796737590544,4.379688931337877,0.15776076201223577,0.4611997565834352,0
0.021739130434782608,9.242413078749427,3.174200283863326,-0.014017900162143642,2.7772129354097284,0
0.021645021645021644,9.837141472596043,4.636639014338335,-0.024609226342407763,3.230640845646062,0
0.021551724137931036,8.33259494964906,1.8215481246076068,-0.03872017996036451,1.9742772272838898,0
0.02145922746781116,11.521921284307146,5.627978538036116,-0.054927705693058895,2.5802081742056284,0
0.021367521367521368,10.766190689609427,6.001020390188563,-0.014250850683894178,2.3682208173968076,0
0.02127659574468085,9.87030350054574,4.499033012791139,-0.016658589956117638,3.53756751203166,0
0.0211864406779661,11.65158856075891,6.171938736167791,-0.027195492525353276,2.1643425413808712,0
0.02109704641350211,9.104460126845549,3.4714037945218905,-0.04622734487388974,2.7170670613477004,0
0.02100840336134454,12.219159014949565,6.226876149732579,0.11354889466254264,3.1914175836167877,0
0.02092050209205021,11.463337561825668,6.345034147571518,-0.0337543344504672,2.361398282967974,0
0.020833333333333332,12.402622137535868,7.09911338287982,-0.04354615026852232,3.2280182843506022,0
0.02074688796680498,9.48319908645555,4.287042228672773,-0.02946871403418526,2.5198683918171865,0
0.02066115702479339,22.413612222095626,3.0642268044364385,0.12310291908309585,0.44158286115121786,0
0.0205761316872428,9.500391125922308,3.527860589104273,-0.028328845476033874,2.3357427959404844,0
0.020491803278688523,26.262052535115416,4.929783166652446,0.17324082475038075,0.5220231436292557,0
0.02040816326530612,9.210928473243076,2.7951920127426026,-0.03889288210496377,2.7791833341548866,0
0.02032520325203252,8.982566317347292,2.44384287342393,-0.04362545163708322,2.055198968178514,0
0.020242914979757085,12.146914385058487,7.283947026120754,-0.02511692738381611,3.8229744816138447,0
0.020161290322580645,10.127180876927545,5.014700155706153,-0.019522327781771764,2.447179598272433,0
0.020080321285140562,11.486202091697791,5.756947777279366,-0.051437011820963816,2.1434285121807117,0
0.02,29.625994818110293,5.533343862308926,0.2050603974988527,0.6998260036303416,0
0.0199203187250996,9.891020716477858,4.387661348826596,-0.005638193975785297,2.312449015380571,0
0.01984126984126984,20.495241604551225,4.817484976676387,0.11752133859160623,1.3811671153817562,0
0.019762845849802372,26.01249718976651,4.522483047250076,0.16504632993337331,0.6370348528982968,0
0.01968503937007874,8.89151130755747,2.455061894530619,-0.01927127461158646,2.4509089355594735,0
0.0196078431372549,18.527975404925982,11.407327645377116,0.2106177082804124,3.3430567091303973,0
0.01953125,26.874509033050796,4.648027367092559,0.17404343723982024,0.6414144367047939,0
0.019455252918287938,26.501158102269724,4.473023164741623,0.16956246003463932,0.6022375345000005,0
0.01937984496124031,9.792858231845603,4.55784206871627,-0.04831727525289243,2.86253130527203,0
0.019305019305019305,8.547757987225378,1.8734530679204715,-0.04512070767302137,2.3015078403693345,0
0.019230769230769232,9.670094986975217,3.4451536368365434,-0.012640274810255488,2.651534210192941,0
0.019157088122605363,24.77948116178306,4.090710514052352,0.15103478416083424,0.5614988624720607,0
0.019083969465648856,14.719834196855444,8.88547530099633,0.16503258238422638,2.9873654069245763,0
0.019011406844106463,9.381588360485067,5.798724615723727,-0.03810020062071312,3.557174206572616,0
0.01893939393939394,10.370964843902687,5.467751741570568,-0.040493608352845774,2.205696268214168,0
0.018867924528301886,10.467139336678015,5.309550316427742,-0.02384283525973956,2.858256955654486,0
0.018796992481203006,9.497287639009686,3.7295921156965766,-0.04068769325316,2.822721154083694,0
0.018726591760299626,10.37356331336816,5.3640075151031485,-0.04672993286408092,2.5696704914928965,0
0.018656716417910446,12.371107494274284,6.6221054429550295,-0.05311857530660858,3.0164557007545825,0
0.01858736059479554,12.014814614988165,7.01006415809708,-0.0071822630792155095,3.1392375734347264,0
0.018518518518518517,9.825379197423993,4.074745119746312,-0.015842727153561765,2.759542050320828,0
0.01845018450184502,8.698051605718208,1.913338404101453,-0.02228898769256262,2.309778148438374,0
0.01838235294117647,24.093841279444643,3.774313185685695,0.14289432622777798,0.5218925592642953,0
0.018315018315018316,20.350624161800003,5.895456219716423,0.1476278589226277,3.1992186598280403,0
0.01824817518248175,9.549824641489508,3.5330084630802965,-0.02209857174474107,1.9266879282309506,0
0.01818181818181818,8.92821904860309,3.1942631595192985,-0.009308466320392226,2.4524292495769853,0
0.018115942028985508,12.503742614436952,5.986121967317194,-0.02326970483132415,2.9173472821945934,0
0.018050541516245487,8.357811633516883,1.9958750104838119,-0.03438220697105867,2.061576879762206,0
0.017985611510791366,11.493652874764798,6.718974960747796,-0.003372651670825908,2.505139561094326,0
0.017921146953405017,8.953929627143873,2.3065743975824673,-0.004193331587011917,2.503709421403526,0
0.017857142857142856,10.785522301041226,6.373073027324199,-0.019374135962676727,3.1253707719904096,0
0.017793594306049824,11.050842073086853,5.202713982383068,-0.03142591512878542,2.3060742529247493,0
0.01773049645390071,25.80952593672554,4.3694952610723625,0.1623907427877883,0.6022990930993685,0
0.0176678445229682,9.980905083240636,4.813736670137087,-0.049341744626173065,3.10271536309286,0
0.017605633802816902,10.251872381738586,5.184827811024716,-0.05437090729794026,2.352155964933187,0
0.017543859649122806,8.796896500242388,1.6739192221503651,-0.002987044335692426,2.0936519715779927,0
0.017482517482517484,11.48773863441911,5.911510098294682,-0.0039708948482291275,2.5855165762120365,0
0.017421602787456445,8.973329794724672,2.6211189077358172,-0.04185881144378868,2.317761319517305,0
0.017361111111111112,11.185923506038245,5.92588360659597,-0.029318916713701872,2.878295795220692,0
0.01730103806228374,10.01901593025681,4.713817957151354,-0.04130379759077984,2.4280114707015694,0
0.017241379310344827,8.63249438426327,1.5593738634056622,-0.011885647181072719,1.973740924286549,0
0.01718213058419244,9.8209135588643,4.3547623282454335,-0.022621070200460752,2.5946165110967505,0
0.017123287671232876,10.480434383639166,5.803197155712044,-0.03797773279829131,3.1056986891453517,0
0.017064846416382253,9.39707516428096,3.373848095766545,-0.05128277418238556,2.407605797843238,0
0.017006802721088437,11.111245633908812,6.984654126854206,-0.020888017325197596,3.4893602851125625,0
0.01694915254237288,8.710514044621991,1.9610050932808831,-0.014175538057694422,2.2369220785706503,0
0.016891891891891893,8.984301737128588,2.4383881193509245,-0.01387575496081241,2.3773824890092325,0
0.016835016835016835,8.267667641637939,1.7034635529594313,-0.022558725781040075,2.377123841244973,0
0.016778523489932886,24.093572717830003,3.852869590533069,0.14324037002500392,0.530797167997977,0
0.016722408026755852,9.611045935662407,3.9491009091161655,-0.02145260411594112,2.726365908685188,0
0.016666666666666666,24.41909045569275,4.066485030443689,0.08481238402583281,0.8621252702667357,0
0.016611295681063124,11.855381534293548,6.613072579199119,-0.001952754482134642,3.142173266824992,0
0.016556291390728478,10.599705909006643,5.064431913169514,-0.011062838271260488,2.4017701747746916,0
0.0165016501650165,8.171714366114323,3.132854033215494,-0.035944933701306345,2.7017377277384997,0
0.01644736842105263,17.17293502427851,7.563854240102122,0.12903650124621954,2.7395281177608086,0
0.01639344262295082,16.13467648493169,8.316308840136223,0.14210748771825718,2.4231168173247055,0
0.016339869281045753,8.960490742253967,2.475579316761843,-0.017401052215179798,2.6556672405883495,0
0.016286644951140065,17.359820775041758,10.09496136903394,0.18429399911932903,3.2073102768328656,0
0.016233766233766232,8.223306282993107,1.6681595599387762,-0.039041698095272796,2.39994097518652,0
0.016181229773462782,9.124456046004392,3.8900111609890478,-0.046183721662915886,2.7128203003747253,0
0.016129032258064516,8.66084537210262,1.7991094459571064,-0.017382713506348183,2.1130347676307193,0
0.01607717041800643,22.941345737615784,3.4582727537011566,0.13014688161347882,0.5024810144295384,0
