coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.08823529411764706,9.551683328400204,2.260057158219647,-0.03563720989342642,1.1247316415591826,0
0.08571428571428572,8.515790384820617,3.838454074055866,0.014987165650232316,1.4226862969788232,0
0.08333333333333333,12.0823440481847,4.713711443395582,-0.040101088337148746,1.3130661279864582,0
0.08108108108108109,8.765131742849801,6.23874471656475,-0.09511101304298744,0.5924939018476105,0
0.10526315789473684,17.057263065169668,7.833039839631414,0.03738968827156316,2.7262027573620173,1
0.10256410256410256,10.67008123352422,3.8037943895340467,0.037204441541668964,1.3365140652098162,0
0.1,9.351471730892335,3.1924662315733676,-0.0460767203812052,1.5196351714446246,0
0.0975609756097561,10.981596443166444,3.93131239879977,-0.00591244537058138,1.150846032542796,0
0.09523809523809523,8.277130452683705,3.664408677288862,-0.01446468755688052,1.4576675559948193,0
0.09302325581395349,11.365591223600987,3.33087269257804,0.021020320647083226,1.186199305949366,0
0.09090909090909091,11.164632418301395,4.200575065086867,-0.04202946727990855,2.043182071034103,0
0.08888888888888889,8.340292533221328,1.383303761055242,-0.019690096281328513,1.4378181224639979,0
0.10869565217391304,13.81444392436361,4.988043696128515,0.04774342649251563,3.000057012128651,1
0.10638297872340426,10.05565969110718,4.411988594806578,-0.029658928398494534,1.617196911338862,0
0.10416666666666667,18.16759889593483,3.3789580902512357,0.11355368636587264,0.2815970716509794,0
0.10204081632653061,10.466261331638608,5.346491879047908,-0.035796897740684716,1.9105765290247267,0
0.1,10.425508890500396,2.7794218826397743,0.01486413830367109,0.9724179988794461,0
0.09803921568627451,12.276787790537748,6.479871816765444,-0.054220681373872114,2.118034484927265,0
0.09615384615384616,18.200800809767966,8.04516794590827,0.175324503158131,2.5861119065967677,0
0.09433962264150944,9.239266617476357,2.5703672097093224,-0.03756820817501309,1.4312970115108983,0
0.09259259259259259,12.010534837016364,6.573837332812157,0.07115206322343046,2.971033820619246,0
0.09090909090909091,7.58080707420309,2.9497853171142787,-0.01851807100316492,1.8124222639780823,0
0.08928571428571429,10.299254540775221,5.02821207561318,-0.015611492531724051,2.1831186522198602,0
0.08771929824561403,22.442682930926413,5.836840930918414,0.14607415101307303,1.6071253561887058,0
0.08620689655172414,19.1813599104354,6.724614159213097,0.13287932033574135,2.0844880514059523,0
0.0847457627118644,8.396812686828454,2.04096132579415,-0.030870330043785765,1.5442711779947467,0
0.08333333333333333,15.92902641113431,5.725765923212453,0.1605525977157654,1.8874326030634072,0
0.08196721311475409,12.278546710414139,4.5530526468526755,-0.025214619076022897,1.0345837134631288,0
0.08064516129032258,10.833120237062312,3.085620242766429,-0.04283322900370764,1.2518644153991845,0
0.07936507936507936,21.043860027582163,6.144234904258705,0.1426303789576215,1.7481059255119131,0
0.078125,8.70011478203377,1.7184784600023157,-0.04838380010111794,1.3145875750116147,0
0.07692307692307693,10.582299074975223,5.072650262683742,-0.05433187163405862,2.108454424596126,0
0.07575757575757576,9.8647700966264,3.2715327751803227,-0.01678300428190191,1.352042629389942,0
0.08955223880597014,11.1,0.0,0.0,0.0,1
0.08823529411764706,9.73795720230618,2.5776181604386674,-0.015571233481444393,1.3479139668901885,0
0.08695652173913043,8.570289033356396,1.685168458812178,-0.053316913180402714,1.1859206912672202,0
0.08571428571428572,8.537363625903202,3.7540145162163334,0.004773416668785444,1.2117567657540897,0
0.08450704225352113,9.446421905969595,3.0919987966690368,-0.0558298526325801,1.4450607114418634,0
0.08333333333333333,16.176281372834033,5.820923590723844,0.17805928768276588,1.6739014178874583,0
0.0821917808219178,9.368551899876547,2.2573440621918572,-0.02532487960422177,1.4122129714603735,0
0.0945945945945946,12.24958383327328,4.074068060010428,0.0794836402525416,2.6432733533922295,1
0.09333333333333334,11.564574725739828,3.8060745033498757,0.0003155564438033398,1.3445401407274646,0
0.09210526315789473,12.79333667533182,3.8873325835482397,-0.024318073412636067,1.3116807466811156,0
0.09090909090909091,20.007396539442304,8.704854774376729,0.19557527125852558,2.2320787137559575,0
0.08974358974358974,7.101060294338481,4.871131914626481,-0.09773485958655001,1.1059220675210386,0
0.08860759493670886,8.95971600566363,3.445672691082957,-0.003232904897028277,1.1527946351648855,0
0.0875,9.851919011723922,2.560781106028776,-0.053953958958154545,1.0474981825747613,0
0.08641975308641975,11.674146585341118,4.403249872128893,-0.04696313068899258,1.3589554668393065,0
0.08536585365853659,10.863826988814413,4.062901581298429,-0.029174150649665255,1.3611087708459144,0
0.08433734939759036,18.584803019904758,6.5817501805762895,0.14257693993716303,3.905556418384509,0
0.08333333333333333,10.333958360226662,5.145789840380919,-0.022052384439401464,2.5841460791018407,0
0.08235294117647059,9.62573450393801,5.509887166395653,-0.04957446642652978,2.534488889983473,0
0.08139534883720931,14.404297872983394,5.7106867194519335,0.1613757645675959,2.8308294088141457,0
0.08045977011494253,8.103408539721308,4.092081845216668,-0.020852466232094687,1.1877465466408135,0
0.07954545454545454,10.768019545606705,3.527815072028142,-0.04404999426504966,1.2117720620160426,0
0.07865168539325842,9.28302193068945,2.9188020120994964,-0.041902153518345336,1.3411868744986974,0
0.07777777777777778,17.399957050735154,4.989869231277746,0.11015255774425128,1.3001201425232038,0
0.07692307692307693,12.298723904706181,4.700244226407094,-0.02395099338498565,2.0829755363882487,0
0.07608695652173914,11.35744324551081,2.4621914600374533,-0.02354770304658474,1.350629423632343,0
0.07526881720430108,20.99622003666471,8.294068565192823,0.1711855157373323,2.5488711400221438,0
0.07446808510638298,19.5267124149366,5.937375346352495,0.1368830584734817,1.2014311576901566,0
0.07368421052631578,8.827147715721255,1.6631940452443743,-0.03725279616258279,1.2449945962483566,0
0.07291666666666667,11.40847286390053,4.048336378877531,-0.037255723924181555,1.7759574860985115,0
0.07216494845360824,15.931759746283472,4.459621795634246,0.037146339191837206,2.0838798833492764,0
0.07142857142857142,9.731785478692187,2.908411989670974,-0.0415693114073781,1.33495850938489,0
0.0707070707070707,8.602722116935375,1.9506416574323666,-0.0075590588209456565,1.2385202368464627,0
0.07,9.137423170369289,2.47558086380231,-0.01570242237370784,1.454586881532506,0
0.07920792079207921,18.28849696681506,6.5643985242682845,0.20799519817938966,3.1590712859203722,1
0.0784313725490196,8.902569893906577,2.1395754875757516,-0.04312395779136637,1.8638481604389179,0
0.07766990291262135,15.25385574623416,4.608967331370774,0.14045422494978496,1.4729010010331625,0
0.07692307692307693,12.230181716428183,5.015330289632537,-0.0510908553104389,1.6119555219765649,0
0.0761904761904762,18.124332994851812,7.907370070858267,-0.00562841987421649,3.0922176524894938,0
0.07547169811320754,11.36429703042745,3.5330469362734247,-0.036267421924159195,1.1870817020619493,0
0.07476635514018691,18.33263898550129,5.115908331363381,0.08148790274719998,2.3765474586493687,0
0.07407407407407407,9.103504554094092,2.0150205139213946,-0.044191099546424084,1.3236519904276278,0
0.07339449541284404,11.648533327731602,4.7920311370437805,-0.04507928348856583,2.1232083500936265,0
0.07272727272727272,9.700941328879432,3.019293106686627,-0.04245261615903068,2.0027942033858954,0
0.07207207207207207,9.201016629234433,2.543475218945192,-0.036388941286028625,1.3815455585785015,0
0.08035714285714286,11.1,0.0,0.0,0.0,1
0.07964601769911504,10.584434181518807,3.177894405440039,-0.033036148476297746,1.1490154782376918,0
0.07894736842105263,7.5633336726991836,3.5934169767427324,-0.04374093051971571,1.1163897776962257,0
0.0782608695652174,8.968119026952266,2.4286834542525697,0.03466488163335022,1.7880978200165947,0
0.07758620689655173,12.68563455621991,2.138646896250695,-0.01467794899782235,0.8948700978660877,0
0.07692307692307693,17.42986164610988,6.77114941495996,0.16329553202086608,2.1244623777872245,0
0.07627118644067797,8.233008145227544,1.6246246205232928,-0.025233357274890976,1.1245918155692571,0
0.07563025210084033,20.855057652875363,8.350286884444241,0.18749817907353125,3.1301625763816943,0
0.075,15.09764953721916,5.062612645674598,0.1495751965416536,2.481469252120277,0
0.0743801652892562,9.945703593747531,2.4231491392825752,-0.018081401041403388,1.1052111030256224,0
0.07377049180327869,21.30651464207451,8.343949640837591,0.17789884621764643,2.8629799327279293,0
0.07317073170731707,13.403063828479485,6.894601773002972,0.14154088452449576,2.6671455874650234,0
0.07258064516129033,8.823509379759296,2.176975339612368,-0.04049280556733721,1.049236835506452,0
0.072,7.324591820228878,3.56622877789503,-0.019154652505515023,1.2424298240396248,0
0.07142857142857142,12.60009580823963,3.9121624854996027,-0.030130139693850425,1.3445380603073396,0
0.07086614173228346,9.393198176780382,2.475191895782041,-0.052205290900077445,1.2120139870070068,0
0.0703125,8.31581610180213,2.068383854249091,-0.049569470475523805,1.4002927701162606,0
0.07751937984496124,16.889876030596888,5.981576241397787,0.27549987501315115,1.7954040670894402,1
0.07692307692307693,19.04314494214128,6.725275707829022,0.1699959471703631,2.210041908744762,0
0.07633587786259542,11.082847507782615,4.4044560538963795,-0.012775949054368584,1.8573522398496227,0
0.07575757575757576,8.519943731812635,1.3404574208828322,-0.040666164787835433,1.4380710739600686,0
0.07518796992481203,12.02445951366214,7.3693861801473055,-0.041623693682205476,2.175846659785005,0
0.07462686567164178,12.810740659132316,3.922997837304707,-0.007996808551134781,1.863612402947676,0
0.07407407407407407,11.475502729439944,5.431285115934162,-0.040082024298719494,1.9440124640376815,0
0.07352941176470588,20.428194455342805,7.1577637680889925,0.1709703363548669,1.9321032071710433,0
0.072992700729927,10.013207992064604,2.607663439560845,-0.01965660582061938,1.1076542379059242,0
0.07246376811594203,20.979919741029157,6.701696779521499,0.15476316113032035,2.4171686319599544,0
0.07194244604316546,9.160607163760785,3.203082542172729,-0.0306484816100542,1.6159679236550377,0
0.07142857142857142,20.899227458061752,7.794428689251778,0.17046455921823933,1.7768033025646064,0
0.07092198581560284,11.587349214151647,6.053036913553205,-0.038707657998289416,2.15731866362178,0
0.07042253521126761,9.746025798439776,2.2956121506139278,-0.02143155469944279,1.220015974612299,0
0.07692307692307693,14.74321546235908,6.503645542941018,-0.030246004912042677,3.332968755138671,1
0.0763888888888889,9.793959598333053,3.1805478035056822,-0.033702166802686416,1.5326852184266906,0
0.07586206896551724,14.99995631427666,5.144990857436147,0.15521876042583915,1.6034507803618065,0
0.07534246575342465,19.943567471640396,6.223171090006883,0.14447868129791247,1.8357015315846312,0
0.07482993197278912,20.078551122561517,6.054950142057248,0.16159767153144222,0.3559573933249323,0
0.07432432432432433,12.47632822325125,6.613895451139932,-0.0359926412563215,2.148126779289372,0
0.0738255033557047,8.652590046296522,1.7839319693381812,-0.04519371712623681,1.2463164576210723,0
0.07333333333333333,10.233905176024924,3.5374137821462446,-0.03715361778090027,1.5415393265388202,0
0.0728476821192053,8.138971943432752,3.8315218518459138,-0.10605403819202902,1.169799173704684,0
0.07236842105263158,10.513354102799973,4.702638984413903,0.03461092360467786,0.9993245512641252,0
0.0718954248366013,20.71319770589623,6.218737815796043,0.15835034209349966,1.6162462815529834,0
0.07792207792207792,15.227968425033186,6.676811534161308,0.012498874581778091,3.6125044713629997,1
0.07741935483870968,10.529333012372739,4.83672259548354,4.055063237789369e-05,1.6491955223560382,0
0.07692307692307693,9.31877175017391,2.6443704572234283,-0.03181420286942739,1.5262527742280356,0
0.07643312101910828,11.542092979263927,5.783606182287009,-0.005937586217886537,2.1838587547259927,0
0.0759493670886076,7.968445301195902,1.6361967245989328,-0.053322904968729705,1.2676742598972595,0
0.07547169811320754,10.963277385131935,2.7141654768753147,-0.0028270925826420347,1.153585106400233,0
0.075,9.027002856848815,2.3895482475864323,-0.0324505952023901,1.3473723233173787,0
0.07453416149068323,11.469731459667424,4.686821539277089,-0.017815649972071572,2.8442018566707095,0
0.07407407407407407,9.406424807973258,2.364955357405885,-0.008011506678303703,0.8849205988092393,0
0.0736196319018405,11.478712764903854,4.606040611001954,-0.0035611010621062443,1.56844701158648,0
0.07317073170731707,10.716423862739697,3.0084341013108205,-0.014192825276408758,1.290815192050953,0
0.07272727272727272,16.691503171072338,6.562388545978702,0.14375995412081366,2.510010331633631,0
0.07228915662650602,20.33515162804357,7.27031164664431,0.07554786219489239,2.9529921631021945,0
0.0718562874251497,12.564956391043163,5.757244556117456,-0.05041709585997866,1.638277654611898,0
0.07142857142857142,8.979052563378094,1.94562186757263,-0.04428286964935296,1.504335774694396,0
0.07100591715976332,8.290892025967675,1.6512232370825712,-0.030494684775422866,1.265017516070799,0
0.07058823529411765,7.967475499405442,2.62856354731265,-0.05926639500849824,1.6294283668472864,0
0.07017543859649122,18.20647085554649,5.802524523147878,0.13674572094399726,1.2587693485910345,0
0.06976744186046512,8.42833794520112,1.8387595453664822,-0.011655484593716245,1.1798100055011647,0
0.07514450867052024,15.375925000271614,4.886104247113655,0.04167441969321547,1.5263130963473113,1
0.07471264367816093,8.547872535648272,1.8257456568289125,-0.029991450949142965,1.1424723038042714,0
0.07428571428571429,8.824861666420265,1.811734739090542,-0.03372520570902954,1.3830583556966498,0
0.07386363636363637,8.198416727555662,4.323335498311973,-0.023389797530877558,0.889613004379888,0
0.07909604519774012,17.611869678376085,6.1698380369755155,-0.1872722205436208,5.050988890057719,1
0.07865168539325842,16.73320060038208,4.596424073899158,0.1227875452032269,1.5437368610008935,0
0.0782122905027933,12.870656570804263,5.428131435583313,-0.0050536511326220255,2.214707789508055,0
0.07777777777777778,9.803983967490428,2.590940697985921,-0.0026248247690613623,0.9642455506006754,0
0.07734806629834254,13.527921321520694,5.460396305179635,0.06164899812962517,3.575342460174806,0
0.07692307692307693,9.951372488008554,3.082226303368759,-0.025635523148507602,1.522211866581451,0
0.07650273224043716,12.54553032710146,6.653852133783025,-0.030193259775288642,1.6006991574251872,0
0.07608695652173914,9.069298935653764,1.7582473523160882,-0.012481710397218767,1.2797516982120682,0
0.08108108108108109,11.1,0.0,0.0,0.0,1
0.08064516129032258,9.670193138194904,2.4496133743859274,-0.04479192972101715,1.2350302474746888,0
0.08021390374331551,11.086399351637914,5.988976728677191,-0.001985415457337676,1.685015034551041,0
0.0797872340425532,17.24793247496349,5.116313397131381,0.14654350311704278,2.0442489093286333,0
0.07936507936507936,9.239304527817588,2.049356038225465,-0.04947480567157612,0.9915158701258227,0
0.07894736842105263,11.28143936748301,4.372259234953914,0.033909399833742915,2.242086139281814,0
0.07853403141361257,10.303458281108572,3.9173399361202135,-0.02654792954959709,1.4302340010391517,0
0.078125,18.65194205585632,7.490240427755483,0.13971499978597277,3.4480476711546153,0
0.07772020725388601,11.111203238683359,5.368595357765246,0.04160236849250056,2.3045911999311266,0
0.07731958762886598,9.932666009697265,5.352097913401247,-0.025325314176841765,1.8506998239266297,0
0.07692307692307693,21.321900173704147,8.272326807562418,0.1907958019014133,3.669742493352698,0
0.07653061224489796,9.96030623782526,2.7571470144244445,-0.021796401602734772,0.9989754015846141,0
0.07614213197969544,14.936335568287147,3.951019674062762,0.18110727312406838,0.5873216896581254,0
0.07575757575757576,10.607676344499355,3.731904649480893,-0.026134192008005586,1.20053351310619,0
0.08040201005025126,13.850893977311516,5.135574834851116,0.013018273089142553,2.6902998524508446,1
0.08,18.891361817262563,5.816489456455498,0.133237723336992,1.35491592825103,0
0.07960199004975124,8.560314687623238,1.8676721923075605,-0.017956996291215114,1.355722144954255,0
0.07920792079207921,9.779007301685239,2.701931155224556,-0.04946748574744997,0.9455716732762492,0
0.07881773399014778,9.15008105182466,2.29059841928146,-0.053365018274629784,1.1563996151252363,0
0.0784313725490196,20.599401246181902,6.700392247272867,0.01629725316084091,2.850060786021513,0
0.07804878048780488,9.034480163340739,2.4136811927294386,-0.03868519692113555,1.1460891565542106,0
0.07766990291262135,9.009422925626454,2.0724509954399832,-0.03691264148626943,1.6816719851063442,0
0.07729468599033816,15.206720980882451,5.718959601118221,0.1415366516372888,1.7986174682726646,0
0.07692307692307693,9.868910040774345,2.7832887265963957,-0.03767173781048088,1.4314231021720494,0
0.07655502392344497,8.709542868819245,1.3654634888080595,-0.042758269205282494,1.1097616898288083,0
0.0761904761904762,12.332983223166382,6.285319373847676,-0.02363667511018176,3.019723472133128,0
0.07582938388625593,10.933465005269468,4.225400116215699,-0.022684663261919688,1.417335560511994,0
0.07547169811320754,19.278505212165957,5.70383721807808,0.12457463995357472,1.6351448196133092,0
0.07511737089201878,19.402125327616297,7.122815842531506,0.14574641356654794,1.675400306316745,0
0.07476635514018691,8.622099004456375,2.0041088323654974,-0.048584821321570236,1.644186979232239,0
0.07441860465116279,11.304957134861063,2.976526744205269,0.006103331621229433,0.80580187106106,0
0.07407407407407407,10.627229685354862,3.5626499044555886,-0.031811802777266404,1.0895235554331066,0
0.07373271889400922,10.990706823261988,3.4640507898828474,-0.03198303180816652,1.4841156803901907,0
0.07339449541284404,16.34335655955072,5.555134287857675,0.1190812155757007,1.3086501102445827,0
0.0730593607305936,10.739771651820956,4.889663213075143,-0.08931823572832971,1.7683938610724559,0
0.07272727272727272,10.233537431987743,2.9893204935920545,-0.03444513038263471,1.25163573574925,0
0.07239819004524888,9.595886311694283,3.1078124908424987,-0.03058748988698312,1.3945656866593397,0
0.07207207207207207,9.824393424368182,3.5488922384431105,-0.03932100566388206,1.4231899811939006,0
0.07174887892376682,10.434809362531983,5.216460613811044,-0.021705307179946665,1.9805769897167746,0
0.07142857142857142,9.013977928417356,1.990765532262185,-0.02556225355637027,1.3569102550336278,0
0.07111111111111111,8.47925065298327,3.4662883460860714,-0.014809304876704328,1.7392576594725373,0
0.07079646017699115,12.016540805191193,5.767528476484103,-0.01705896583580059,1.9122125245310502,0
0.07048458149779736,11.573140823271785,2.618245551763933,-0.03222395437160171,1.0116935436807946,0
0.07017543859649122,11.228826747841401,5.517248865767625,-0.03356482876790667,1.7144235480221357,0
0.06986899563318777,13.557497615387788,3.396775866249149,0.028956453735075983,1.8063786444674317,0
0.06956521739130435,9.242413078749436,1.8848945362210108,-0.014017900162143633,1.354500448088853,0
0.06926406926406926,9.837141472596054,4.913608407603129,-0.023879183804074274,1.020177286185993,0
0.06896551724137931,8.41935940802799,2.6221235405088743,-0.014412325756669455,1.4252270989105782,0
0.06866952789699571,11.555987857557785,4.322251967233302,-0.01904748502677908,1.7971805516002097,0
0.06837606837606838,10.768711074071655,4.9120774136847745,-0.014383992665008609,2.3116452463736556,0
0.06808510638297872,9.870303500545758,2.9276732923843998,-0.016355108041774438,1.2301409209157377,0
0.06779661016949153,11.651588560758924,5.921425718347106,-0.02571870465235065,1.8192668278080522,0
0.06751054852320675,9.32555875414642,2.253156905993955,-0.03126071354833204,0.9574858840050782,0
0.06722689075630252,11.350152886243075,5.7038535743012355,-0.02465861523730389,1.514975071183717,0
0.06694560669456066,11.463337561825695,2.5609792879736895,-0.03375433445046725,1.011135753021297,0
0.06666666666666667,12.34817925400769,5.423243222950609,-0.0368694315450273,1.7812317455454807,0
0.06639004149377593,9.45268634005947,2.3255536580132627,-0.03353128114176238,1.1453697043072115,0
0.06611570247933884,16.125635678306303,4.209091450825467,0.12310291908309584,1.5363667602138793,0
0.06584362139917696,9.749878436246513,2.4921574137497537,-0.03439547238544537,1.1821097433159027,0
0.06557377049180328,12.14220229893142,5.153307421867242,0.027871081754738417,1.6605132681537786,0
0.0653061224489796,9.21092847324308,1.902480872308611,-0.027695809393909487,1.659417158369195,0
0.06504065040650407,8.973142689937214,2.0131252243096336,-0.03925846393138614,1.347697116183624,0
0.06477732793522267,11.253649371579126,1.6844621608953307,-0.022951162283160152,0.824121361920586,0
0.06451612903225806,10.052638094790503,2.946131051884149,-0.04559239907108691,1.1953631390942423,0
0.0642570281124498,11.297298793394095,5.829906496915831,0.0650693770870625,1.9003915347630167,0
0.064,21.000608132021807,7.2186945678512595,0.0788679295280428,2.6848429221354433,0
0.06374501992031872,9.85487511444866,2.725124560122814,-0.04178379600499303,1.2829989860893167,0
0.06349206349206349,10.237401287998502,3.4585329146850583,-0.0054688279904963185,1.8195390638006368,0
0.06719367588932806,16.128941509505754,3.526772776844386,0.022954838784864425,2.2568498559448718,1
0.06692913385826772,9.018972203847923,2.145612537490273,-0.003272886006808209,1.6311817756693077,0
0.06666666666666667,12.817074021236747,4.348943874175161,-0.015605644920160948,1.972044663533045,0
0.06640625,23.3705802960863,7.099212717949533,0.17404343723982024,2.187639518997809,0
0.06614785992217899,16.541387002181246,5.49471371209663,0.16956246003463937,2.066258823107871,0
0.06589147286821706,9.913883128241807,3.0054530559462607,-0.028015103246970055,1.1167890240245044,0
0.06563706563706563,8.54775798722539,1.983359453087622,-0.03713604277798137,1.5252043671508826,0
0.06538461538461539,11.872781565701475,7.199255369303329,0.026990072990204332,4.35496416046697,0
0.06513409961685823,15.456335334948232,4.443202545061605,0.15103478416083424,1.682563782295978,0
0.0648854961832061,10.432562820652715,3.3099270516484243,0.046841553664350145,2.2076698769422816,0
0.06463878326996197,7.575089050802981,3.04818309407664,-0.0320805445636936,1.6758454010519592,0
0.06439393939393939,12.220168380275693,5.879491912906619,-0.03913188014075628,1.9158372152330765,0
0.06415094339622641,10.459004191051221,2.396198030997112,-0.031977980886547755,0.8158593450693749,0
0.06390977443609022,9.182462572019597,2.446380010653538,-0.020246811912975834,1.1848530968122608,0
0.06367041198501873,10.373563313368162,5.030065630304913,-0.046729932864080836,2.1005009706194007,0
0.06343283582089553,12.279912809010103,3.857975255368876,-0.06182635541283392,0.9792235561337979,0
0.06319702602230483,12.007483739984464,3.9476985073947755,-0.05483978098025658,1.5807521171870067,0
0.06296296296296296,9.74428268074549,2.4254727704539456,-0.019664768646357567,1.0055243167923864,0
0.06273062730627306,8.680120918231916,1.786002445017901,-0.040219675178857335,2.022692008624131,0
0.0661764705882353,19.379020372815752,4.7013707003778675,0.34852274689701945,0.4285445950840069,1
0.06593406593406594,15.68325952873103,3.842400571214722,0.018592331570725592,1.0038432944535223,0
0.06569343065693431,9.432975426481784,2.9299142931606106,-0.05028353187139147,1.1917993591667366,0
0.06545454545454546,8.96767464037755,2.1378828360746,-0.016061451132510767,1.4249162302707479,0
0.06521739130434782,12.508704401867346,5.262151534125885,-0.023105782663200226,1.9404793474758757,0
0.06498194945848375,6.3665024014557074,3.95224702048259,-0.011606653137282565,1.3479678598889953,0
0.06474820143884892,11.356652209756563,4.469166959226652,-0.04715810505151835,1.8082883964668734,0
0.06451612903225806,8.86495151942094,1.7865186231287429,-0.01143813662330217,1.567353362105861,0
0.06428571428571428,10.481728408457421,5.520799236474773,-0.029578513507370854,2.053875424243369,0
0.06405693950177936,11.3046626358184,4.832651771512119,-0.029232410772260523,1.6828422202042976,0
0.06382978723404255,20.765516439599548,6.093556148886472,0.055555180467300715,1.8868130371399248,0
0.0636042402826855,10.723715000815794,2.9937651058190813,-0.032801606450740345,1.2849597259174352,0
0.06338028169014084,17.002616032682145,6.840308234050004,0.13397980089903935,2.5525679762469085,0
0.06315789473684211,8.796896500242392,1.4867442587670807,-0.002987044335692417,1.5758604076450864,0
0.06293706293706294,11.429243339658088,4.027404256094467,-0.034006969877187904,1.6862784503781363,0
0.0627177700348432,8.952533984512762,3.2329282034678584,0.0022609000200431682,1.357944472508638,0
0.0625,11.16542904872984,2.4217201243042537,-0.03138503130987029,0.7392417168995411,0
0.06228373702422145,10.019015930256819,3.602221607719207,-0.04130379759077986,1.6117666329334126,0
0.06206896551724138,8.632494384263277,1.2910552552341226,-0.011885647181072727,1.327082847944235,0
0.061855670103092786,9.775880515574784,2.5498152943883956,-0.04584336705878401,1.4241423415070784,0
0.06164383561643835,8.781384173162303,3.1252697295883833,-0.006293220151018603,1.2127445192841528,0
0.06143344709897611,9.228831918633354,2.4747802071977643,-0.06084864364730175,0.9501627805280479,0
0.061224489795918366,7.472752239014575,4.24578884792944,0.008863423756044639,0.778767607875287,0
0.061016949152542375,8.141212385002172,1.9180122839456382,-0.07844030556442119,1.0531988345116896,0
0.060810810810810814,8.976615497400685,1.8639241849230208,-0.021561994688727246,1.2416956642794574,0
0.06060606060606061,8.26766764163795,3.122817591110141,-0.022558725781040033,1.248264113739306,0
0.06040268456375839,16.677574549095606,6.276782604621945,0.14324037002500392,2.1766190553445632,0
0.06020066889632107,9.589247730978627,3.5061383726005935,-0.023960238767114516,1.9375987081416837,0
0.06,19.649042678748014,6.327575600014577,0.14840335352470094,1.5315461670019055,0
0.059800664451827246,11.885283217763805,4.140701264289356,-0.02979163541745481,1.916810020887274,0
0.059602649006622516,10.460067739377426,2.6561507100298543,-0.03715308747496419,0.818304673867149,0
0.0594059405940594,8.174708058819153,3.2076759788149425,-0.03295124099648095,1.920191982614615,0
0.05921052631578947,15.487639247450927,4.099136087795754,0.12903650124621946,1.5707066600951702,0
0.06229508196721312,9.632628547234068,3.289612514899962,0.02368432764863986,2.3036734177498084,1
0.06209150326797386,8.947044501819427,1.9364762183000446,-0.030847292649730206,1.2238266085131737,0
0.06188925081433225,11.76354320109394,7.125639125236218,0.0499237746686355,3.121703702345422,0
0.06168831168831169,8.168449343922708,2.2694289558693264,-0.05137436935754522,1.8112596397151501,0
0.061488673139158574,9.374743492718233,1.872354546742996,-0.006115110505407504,1.332802164958159,0
