avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
14.883698846820451,6.019531709744315,-0.007422303184890815,2.3039263000250942,0
13.523608911421416,6.573633402671843,-0.010168869761447485,2.317371019087243,0
12.727402261797629,5.619869768340036,-0.007426898762024612,3.4344329861867133,0
15.447318496780472,7.6678805491965125,0.054886045339873936,2.4093321254578903,0
20.56983261173673,5.765531501879166,0.1683797676683367,1.2969625594308818,0
15.284513646555663,7.13803780116713,0.08503518689988071,2.565154289854923,0
14.231922351479886,5.810153169612745,-0.005508788589587521,2.7026406767249496,0
15.00063463652859,4.414845904402281,-0.010561284570855936,1.6518732464328947,0
16.501218359845566,6.4053928015593415,-0.008906091667944338,1.4866708011623673,0
12.516926759201716,3.9163511710591385,-0.0007278872837480321,1.2373854794264307,0
11.45063987539168,2.623952904784769,-0.0062066018420512134,1.1573150344243213,0
24.542389236942793,3.1493255896102306,0.24456407753049111,3.000631445378203,1
15.294899776933935,4.659113429798701,0.05871609384899026,1.422759403810579,0
15.874310300502176,6.688238755310542,-0.007880401659803056,1.7091215870485938,0
11.264216294338377,2.4246594188551964,-0.004115735465380794,1.1953268441079796,0
13.612410683753348,6.778464013974034,-0.0004035412131804783,3.725973150193813,0
12.096837312959428,3.9540522867143917,-0.0017565679662641287,1.2704910582147617,0
13.486585699393233,5.334074950169263,-0.006768230058393101,1.168556774365979,0
12.275863026928246,5.072301091413306,-0.00621537900064256,2.101248143168323,0
13.085066012826132,4.031575288651416,-0.009858326650970639,1.603305523417961,0
13.859322088677006,4.755666750861421,-0.008240415841481764,2.0899964896975227,0
12.050927147320342,3.5967595075032364,-0.00036783661928552647,1.3717429369441214,0
14.774829176240239,5.839390742903555,-0.010068660028163166,3.031368812256878,0
10.881458857749264,1.2528703726998847,-0.008680820962578082,0.8184298971968333,0
14.497360784940327,4.896747546542627,-0.008395325411205513,2.1974233258434768,0
11.717318818206342,3.0754097921092556,-0.006759189338050646,0.9829405726559167,0
14.848359015443108,5.264468688191068,-0.00853134132160335,1.5000458237780243,0
11.77917469848566,3.7083147618526073,-0.009830271811480315,1.601675739556174,0
14.38696758488907,5.349699412005909,0.01404152506645028,1.4717516967809126,0
16.553780945730836,5.712433090585718,-0.020808021224286932,2.5861811458072093,0
14.394221564677899,5.922822006406565,0.034615037430611874,1.456085297853016,0
12.256881876810732,7.191040027882679,-0.07364841384518807,2.454524303568188,0
16.10658490192591,5.899146274550501,-0.0019317488152170803,3.1199027571396662,0
11.23117836156537,2.045376834867843,-0.010669225689558743,0.8313051521746118,0
10.680661923125067,0.4157753498516819,-0.010813603553361872,0.491120623062902,0
10.485619305303,1.3708110004516305,-0.0026597213450361324,1.0346939952445182,0
13.546345168796131,5.430068421373614,-0.001211406018468324,1.2487014005519348,0
10.751610873916615,0.9079787985739871,-0.002322871956881727,0.7006292277289157,0
12.129443511223718,0.41902220948153657,0.02272064239786303,0.06234368692139561,0
10.950508280687798,1.315332842948324,-0.010224289751728293,0.8011305029871606,0
11.287275448044422,2.566695166056885,-0.00600290297226934,1.3738815638311772,0
10.981410553608482,1.5520999165195768,-0.007848347360362596,1.019470950528925,0
14.030348658848776,4.908247298647369,0.0338196870309968,1.8785737770669144,0
14.522330868857058,5.9276701513488295,0.011094619946682406,2.0507505768016006,0
14.124485861922745,6.08526295843793,0.03865803890283623,2.354917877423105,0
12.295645403268939,4.657584900728464,-0.008762798281107962,1.3635272299023562,0
12.217587130821983,4.185316716185567,-0.002940062479768848,1.7417135900159273,0
12.501070447764578,4.287434935295263,-0.007347724536597298,1.4369209046204223,0
15.614955854998536,7.032752367572319,-0.002038190859672113,1.8656123390629797,0
11.607225371552147,3.1524369202518416,-0.0027185578402725242,1.12230886697011,0
10.547454267424028,0.3333515300058118,-0.008675574969594209,0.4861968091493928,0
12.354466972902376,4.548890595525913,-0.004928582425369541,2.6338504597314305,0
14.6840442371341,6.699341009136438,-0.01019017918165785,2.1440254622187513,0
16.014072933059186,5.996684832724748,-0.0021100074735466733,3.1620613377353415,0
12.325366775824032,5.069267184044339,-0.0012076301470403906,1.9703764238118207,0
19.176982875359748,4.9634552834881465,0.15841620628592168,0.9080710469150584,0
13.58174616640698,5.343736147124478,-0.0014356791686725501,1.3836453137603772,0
19.377127125001856,3.685096305500577,0.13971499978597277,0.5893126250994679,0
18.593103773998084,5.695434854615234,0.16520653544570563,1.4575247378562988,0
13.258749286245248,6.183146794201002,-0.00964436146568115,2.412946007603124,0
15.895234828729677,6.9478304529353565,0.029611683690948826,1.9021339020252148,0
13.431188388161413,4.592458655804083,-0.010045962161826764,1.7204986105124818,0
14.970450330623864,5.003856575797118,0.043413203541302715,3.2221435476873217,0
13.576399477973723,5.23753805867379,-0.0015421531058552773,1.237552712001622,0
13.572018478014394,4.01595535704838,0.0655164163857941,1.012461143571225,0
14.422738010477898,6.661614939429115,0.13022776558201307,1.2013480291058214,0
11.119396877736836,2.057124513134071,-0.0007123890706805014,1.0261498668702045,0
15.13257208456191,6.338256446078399,-0.001871079172495893,2.1075517393661913,0
11.541180102123553,2.387730495165652,-0.0009555062800188808,1.3344783921692196,0
26.128289377388867,4.625535368691035,0.11017337515284563,0.9833387223194056,0
11.099999999999993,7.105427357601002e-15,0.0,0.0,0
11.478644294437595,2.4685214046667676,-0.0004368782559652118,1.2323264520460733,0
15.850491476552673,3.3959890341432586,0.008495645184369778,1.2150705633085828,0
12.039503438573679,3.632636892985254,-0.0012921157590346866,1.2902502014812909,0
10.718328902093335,0.7559680657632312,-0.009695585993584927,0.5715373860339846,0
14.744605498222372,7.427955753726616,-0.015154075085155618,3.913510185069854,0
13.8427963825035,5.672425558601579,-0.009516077010963499,2.2588769502843395,0
14.007297297062948,6.899193034059036,-0.006217953923043105,3.35241141357179,0
15.585836721020158,6.2802305675148675,-0.006170305232448072,1.7826056281856104,0
10.989440191904356,1.8004296613642163,-0.005476483985154346,1.3808022818055736,0
14.333407296612563,6.316084143009623,-0.010465899223275947,2.2179330952344487,0
14.296802963933255,5.784696987010029,-0.006550010692700425,2.332715053573232,0
11.604536154444224,3.1789602935646393,-0.00022056020165450718,1.3810563718694182,0
11.463821985085753,3.397131252368034,0.022453965396738818,0.549711667378971,0
13.585174300206118,6.595937825640101,-0.0030766444117773517,2.6372760658122303,0
12.010184130412817,3.7867073750890707,-0.006055741203250591,1.2634307781268292,0
12.887671170325747,4.690372058651997,-0.00039044389135710843,1.3172077924235537,0
13.245036968957498,5.968753559816439,-0.006075895777904634,2.7877255646194943,0
13.157247599968109,4.6164083424207165,-0.00576847210389019,1.6910053353058498,0
13.130613030469219,7.739019795536746,-0.08249859433768619,3.1476717698599272,0
10.464592423756635,1.8903611111278265,-0.004752780416118867,1.1302098937833767,0
13.282683775111611,8.339772210751454,0.094191535355621,4.358728325016502,0
14.836296682518267,5.81712549686966,-0.005700773012782747,3.3676885451201697,0
20.496628003120236,5.894146396406406,0.18167112106545155,1.4535708295776923,0
13.756480541881764,5.802497664630596,0.03342347783761134,2.3755918235254,0
11.61974675034196,2.7465054726765823,-0.009319621075736678,1.0951888348372922,0
11.811428040308328,3.0399602639989323,-0.004325224533189385,1.1464066463427736,0
10.901029226997082,1.1114320099326467,-0.0038459959528870514,0.6309770098318738,0
11.92985665597389,1.8218062926149368,0.05507343858707491,0.150800552921793,0
14.033581456529635,6.24180081620119,-0.008259081381792122,3.019708906553546,0
11.795650012176525,3.391216099819546,-0.001334598279046304,1.366185052101464,0
14.754674389602014,5.66079448010605,-0.009842324045486048,2.3468888409184094,0
11.600951928465884,2.8633474682741107,-0.008495672782952397,1.1795931322204014,0
15.31743600541718,5.655069484718613,-0.0017488615381068939,2.077510729026372,0
14.411710971782654,5.446708611046908,-0.008541938103222685,1.6820606926861819,0
15.675195138324973,6.529452016804143,-0.0035921150600768392,3.005194619442773,0
12.855362753350512,4.0565847171348315,-0.0008879915989371056,1.4324076261806107,0
15.164097573106481,6.262868702045461,0.024044846314932755,2.404174985572911,0
11.903918922500372,3.247774224330236,-0.01059170805160079,1.1876403269761129,0
13.45156904204537,8.524874387086099,0.003364990893057769,2.920407023936668,0
11.505524533678297,2.887847327292209,-0.010030110408948759,1.1804573723416405,0
11.45541557704631,2.689150391547742,-0.008742909193598507,1.1260800627439087,0
14.664184888677523,6.489465649689335,-0.009139294390309437,3.036891907414362,0
12.861905707549703,4.889218770395885,-0.010234620568086257,1.7001057963161523,0
14.325372613513633,5.801673164252622,-0.005794110022089853,1.8529893532571895,0
12.80559464672423,6.6588752216866745,-0.010943820735673172,3.1039668129066302,0
12.460143984649747,4.214775258796359,-0.007981466236570896,1.4535425045429125,0
16.30294927975906,1.9907864782979943,0.04064185954683119,0.2511481354651332,0
15.753492009698423,5.481220808429904,0.06440341280317964,2.136919841469743,0
11.308189070620704,2.048400266481317,-0.0008212832697438444,0.8299512777214172,0
14.16218621922264,6.984931594873485,-0.00912407591084614,3.744516986298543,0
14.370665975645156,5.382701718458482,0.17404343723982024,1.9464859000132815,0
14.425915090984999,5.2260941127753116,0.06438913032960625,1.340075102624175,0
12.377316234482375,4.394419333609285,-0.006313422392844394,2.2521165768246645,0
10.935452235203536,1.552956131629078,-0.009993574213259535,0.9643088004408944,0
14.452701529664672,8.290682388135522,0.14680199992513163,3.8919065431719866,0
17.679956829235174,1.8409236624184582,0.08257192391031472,0.2863999523269759,0
10.829660921335446,1.2578398897175695,-0.008395010605571542,0.9276918123009495,0
11.1,0.0,0.0,0.0,1
15.835516406959895,6.7163071532248715,-0.009076590167941294,2.665742226300404,0
12.209112067702174,5.2520179427839215,0.5121544888544178,1.0639266302344135,1
12.636027014568883,4.974256314262006,-0.0008218656093811383,2.915481941199481,0
13.198815627744265,4.252474345249178,-0.0016276319482142298,2.1264088175413707,0
11.871842277031961,3.464666676542092,-0.00011122648834657411,1.1186618638745731,0
17.421296291739225,5.747951175922343,-0.05259273766743785,2.365995462467287,1
12.14288292887216,3.6910970695306378,-0.0036140047704805054,1.6411832952214302,0
10.883578798792712,1.2986891641066447,-0.002612502844095843,0.979618084796993,0
13.449152805829488,4.471798854006307,-0.004288086506165883,1.4507124270148744,0
13.266223411612934,3.840868853357935,-0.003601113914381813,1.1645774562769815,0
11.96401583503486,3.1459000256129497,-0.0025227658496947214,0.9247934553441899,0
11.47971677188193,2.5152711575767577,-8.129904521751996e-05,1.032790696649335,0
18.41961893892832,6.038261769078765,-0.004740462021729262,3.0940135971241913,1
13.673365965926468,4.490408927382102,-0.003966503347247681,1.7394382030711582,0
14.618878459242245,5.711448824128817,-0.007483720748545011,1.986210195986408,0
10.226186662891834,3.0777511306071252,-0.01062491810373102,1.009286898511646,0
10.496240431490051,0.4175386473283131,-0.009308361276636106,0.48579530006840943,0
15.928176039117645,7.255473716279457,0.00018858761214122667,2.894509332883236,0
17.403245639000144,3.9157852271865377,0.1623907427877883,1.0728949226960662,0
12.719778341017388,4.518853719397693,-0.0057931036104685064,1.3370709137588854,0
13.99056306345118,5.6143696231978915,0.01781842939454844,1.8709528112768732,0
10.797680232266819,1.012565639808878,-0.005028297901222913,0.6474564485134643,0
14.42001710875656,5.866466047847388,-0.010443212687038112,2.2580833970119336,0
11.353630754842724,2.0952443686792432,-0.00851088428709204,0.8260235730018621,0
16.29265298865859,6.312430474971892,-0.005371901051165651,2.164606787363351,0
12.592749900843126,4.44901896570403,-0.010655238947296084,1.1864203894201804,0
10.788170837495302,0.5383468449122664,-0.0012350090004281356,0.4921164976238941,0
13.17809832078314,4.6148964493433455,-0.00997129387033624,1.1495473125914302,0
13.70501449668462,4.879432157049432,-0.004415828230070247,1.6583695836000842,0
11.671568606737491,3.301791614120858,-0.005993408997800298,1.7333104961424988,0
11.029399124097171,1.5782141427344272,-0.008920526365167235,0.7420075703726182,0
11.132833948319288,1.8993553938655496,-0.010480091166394914,0.7987467746298273,0
11.338946273045774,2.0685824415194136,-0.007013561030338451,0.8405814707776018,0
10.667348492971689,0.5316106178787436,-0.010629219025955762,0.506534870989393,0
13.063446743163867,4.84386734573382,0.02841804676281843,1.9455543282759595,0
12.20039310587098,3.952074571403261,-0.007166865194450338,1.4979345002174544,0
14.723020757144385,6.3380667226917815,0.039085959407842735,1.7227773333625729,0
14.93348024997326,5.566007062934727,-0.008226168405757371,2.392179732086376,0
13.231947153224352,5.408449256852269,-0.0001778729516320432,2.3753026495752527,0
10.494124518914644,1.2682791834453377,-0.0017881394986068245,0.8328420829827873,0
18.033020655129164,2.6346753749022143,0.1290365012462195,0.6246058611941208,0
11.429079267927834,0.8331081250365108,-0.008423650725768539,0.3122569272686092,0
11.12091446004504,1.9091828604505552,-0.00955701806166985,1.0022366711604251,0
14.068743734812827,8.493163882901449,-0.005189662553881247,4.246130232699243,0
10.667447562662582,0.7488396166853917,-0.007808339619053868,0.7050657592876963,0
12.593426684910101,8.691753352854402,-0.11100000000000004,4.366581207410128,0
11.095360293776926,1.7474354506375,-0.007122402822529921,0.8858518127691356,0
10.591460661866252,0.43751688175540704,-0.007282175947913174,0.4916694791288164,0
12.742498466699372,6.41406624683645,-0.0008936675939893668,3.4533579758706936,0
14.986413841031727,5.531873235159068,-0.00042825226527725134,2.2013420954029597,0
10.97323928685002,1.5587658229154744,-0.007622591704060824,1.0157579838313011,0
14.974136828324303,5.3635404822834545,0.1864809845517803,3.300203342204835,0
11.540825262806655,3.229375624593863,-0.0020486920978635224,1.3298896495028645,0
11.656591046976521,3.0697671592152527,-0.005013515764893554,1.1202296201161355,0
15.24499495477204,5.157485153249174,-0.0037599251480298613,2.397515197601167,0
15.375623392595747,6.2933536028886286,-0.003397385641559376,3.559609595225445,0
17.941375533188925,5.693399106351999,0.16065264287763342,1.2053760223920065,0
15.14090632823618,8.833999456095581,-0.005889454509505114,5.296755638807222,0
21.004880849816818,6.085579825333017,0.16123842464004084,2.214923255454561,0
14.225574293673388,5.764122858859639,-0.005072221204451388,2.4469269523182255,0
15.154676844694059,6.320187275746739,-0.007334902726883002,2.814824011056567,0
13.555273613943275,4.902041365209594,-0.006713213157537439,1.296798656660587,0
13.298764708389466,4.9427225576211535,-0.0023221665006360583,1.6006169749952897,0
10.910749733974145,1.4255624631079682,-0.001919305351821947,0.8837409997613355,0
18.89709966626461,6.131998708261015,0.3739522917411237,1.486427153721373,1
15.950743306922124,6.424044538640084,0.15505779393594335,2.3599456376922943,0
15.391690437717847,5.512822525009704,-0.006195931267483274,1.945608553489505,0
12.209112067702174,5.2520179427839215,0.5121544888544178,1.0639266302344135,1
15.12389232448371,8.637069685215815,-0.010994648911733997,3.598453093394353,0
12.644702751462127,4.613320276632589,-0.0058864008310263215,1.4537420060882045,0
15.36412115791635,7.5140012831302965,-0.005891708981897637,3.568447480496367,0
12.273113130237515,3.6176577475593357,-0.0029032330919528705,1.2513741353543164,0
20.761006805413682,8.03743097147289,0.1867111269248017,2.347899503986317,0
14.98567451507364,6.581049873060207,-0.0018293436481156178,2.8791843202931258,0
11.85273055509203,3.2386700996787123,-0.000954175213188364,1.8372965150569072,0
14.469226661132495,5.051870516926077,-0.010413205240596426,2.2367130692195945,0
13.47044931514045,6.212453962809369,0.021058289108686807,3.0812840494046285,0
11.979461811892481,3.506859785794523,-0.0026417001962897755,1.181635311235689,0
11.1,0.0,0.0,0.0,1
11.56888139338997,2.442451524164203,-0.005662420314714609,0.8554081673492977,0
14.039123431155522,5.276896340256361,-0.001598444352206343,1.2029113144137296,0
11.811199640607573,10.528283472752086,0.1915772559887189,5.358067643011944,1
10.446093776273962,3.350374578484988,-0.00608704554014936,1.4820236665433453,0
12.170519008333406,3.190640183231591,-0.00155715997046741,1.0422271872211677,0
16.146985132798317,5.973247226222706,0.12572421251945923,2.47762847964009,0
10.94633840126653,1.519324009409065,-0.00437545995698315,0.8705977939543166,0
11.688265493146298,3.291240489602768,-0.012071774813274488,1.2175811024387413,0
32.70257546318206,2.171140524748876,0.21820783296143503,2.171140524748876,0
10.674169633166853,0.5441586543065337,-0.00933186574825072,0.49872098540383614,0
12.836963085972872,3.651134727363965,0.012363999815208047,2.282808577980441,0
10.886614960201689,1.2820796103117507,-0.008461463495785892,0.768400193378054,0
10.745431624991284,0.7229583209037392,-0.0006439424708958086,0.5576095136281581,0
11.295969368644316,2.1921782757319868,-0.004647873026273146,1.3494333684392652,0
15.583496593043783,6.82712198187365,0.03942549711912458,1.748911586858992,0
12.578457102535564,4.432022519041568,-0.004261974122026686,1.3175298314706503,0
11.160327130356183,2.0023523066416056,-0.01109714732996622,1.157290065123831,0
15.809524989493825,6.5226248040539785,-0.005605963654071519,2.7708647131652593,0
10.523870476673316,1.5925019995381593,-0.00424871666436161,1.0096599577987373,0
13.89441403458713,5.794654201976102,-0.00021162595942200824,2.60663213679029,0
12.457100471871783,4.366536414903536,-0.0012778639017835757,1.3489738069876007,0
12.881084898073379,7.102692348190323,-0.002716476780152597,3.7074276323246305,0
11.32239493598517,2.1795393363120286,-0.003453355288901321,1.0025223783516535,0
13.222385007195093,5.053037678870176,-0.007962718038749017,1.6792769885496786,0
13.599838426954046,4.740393875233317,-0.0015917245936350355,1.5449109900274687,0
16.243779731782734,1.449278900777784,0.06494588037100948,0.1481410930473582,0
11.014038237310967,3.0493518845877126,0.01734767734265435,0.5441447626131343,0
16.230165026188946,6.045133189307923,-0.005684492050996788,3.145567073400916,0
19.306097225736252,3.960425070552213,0.1306724231500252,1.0103355017475097,0
14.345060476667367,7.0655405086151815,-0.009391932590514233,2.355140179453842,0
10.558896015288303,0.32475478609884306,-0.00014656193917630844,0.4429347604000811,0
14.286456991854113,6.0926860669649585,-0.003298885455682239,2.2909865406074323,0
15.13790027969299,5.714604516953822,-0.005382235891464724,3.4085811329477353,0
12.961359766493493,3.6842010967352223,-0.007710416473456689,1.049289122108217,0
11.053149578245316,1.8664745748494702,-0.0005265741623463782,1.2414467964976832,0
14.036927870342765,6.452530473728714,0.001210467327220961,2.1361837998551962,0
