avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
10.710252968251673,0.7398566496310389,-0.0013112447892547152,0.6413071371994007,0
13.08263937440931,5.103358682086009,-0.0012991822175683866,1.6006902565787198,0
12.142847521294236,3.9862401731643913,-0.008355107217981867,1.33650020445984,0
15.932931358926195,4.939770015666012,0.11015255774425128,2.1796815950738666,0
12.783700579986684,5.303648378918925,-0.008861121969181375,2.696684655641049,0
14.31242118111483,6.80003354116657,0.0007221282433908982,2.049890422299968,0
17.877343766321705,4.696386126694012,0.17118551573733234,1.334940212930601,0
21.258462735598364,5.3495249355979535,0.1368830584734817,1.79476256292711,0
11.130173343780376,2.2239223838281243,-0.005422759775073018,1.3418830879727583,0
14.934908845068575,6.1733065969873255,-0.008633488855697386,2.4696737985620096,0
12.839084687012164,2.1654570299909044,-0.004010541281619702,0.7294259498889372,0
12.68191352880508,4.8958875228390095,-0.006545508475159068,1.467471340972128,0
11.292697667957116,2.3343715420972395,-0.0019240811912357002,0.9384062714034864,0
11.753990151223583,3.415765410047745,-0.002651172212418942,1.7651516624702996,0
15.520201183186925,6.029391793600298,-0.006864730798581622,2.647111429212295,0
11.00254552238802,1.6481665166408197,-0.0027946591232205263,1.1285974231504365,0
16.23413682020415,4.676715355450481,-0.007739332921152027,1.3657201793205107,0
15.720742491499061,5.629025098360492,-0.0066667296305434045,1.8167642635592216,0
23.23532548946218,5.6757465574946675,0.04146221229917648,2.6264794951590873,0
14.482475730281507,5.2951169629626165,-0.007189473931888415,1.202045918238206,0
14.975091699202453,5.9039859905045,-0.005337940594553174,1.4148603550725265,0
11.714869726665588,2.94453497661898,-0.0019258721191692985,1.2210245804375204,0
19.080670804097572,5.009118901613601,0.1522796675462859,0.2159311152883019,0
12.246036106079025,3.865468204466306,-0.0020615579693583188,1.5182488082491061,0
11.873479874686481,3.1921577221077375,-0.004471716310525835,1.037154106391039,0
10.55788247823353,0.5091628109372547,-0.005859312533656294,0.4791385605454107,0
16.287644617577413,5.099983701848739,-0.006708326352435279,0.9550648682025614,0
10.371643638131761,3.8216614598555037,-0.00531468048503144,1.5590685752619546,0
10.931596462607006,1.5652759725972558,-0.000785913521075372,1.0364705656407782,0
16.355084598457744,6.0010008098799,-0.0028907069605781997,1.426757381545577,0
14.194545824371088,4.747338989416165,-0.006319804114424894,1.9206153555555545,0
10.685296832990751,0.7804201346473802,-0.0070243790409074336,0.5874096713924216,0
15.24626584735938,5.385975938646159,-0.00124170369529228,2.9152125565822162,0
16.218637372439876,5.52829565594021,-0.005343550678063593,1.969271094752199,0
12.752823757319153,4.89143017020569,-0.01026163488125917,1.3222290702999397,0
13.060033882026646,5.0306349845715275,-0.010779139509564857,1.668834808126303,0
15.234121324281055,4.06683851259122,-0.0028337257531018166,1.3223923842875709,0
11.467107743132242,2.7474412474226515,-0.001316591998469221,1.3280313252013696,0
11.102145445932189,1.6945424322423663,-0.00261949369283343,0.7966506394117278,0
15.16769725122391,5.859733406282144,-4.3497757777686276e-05,1.4696901108650293,0
11.944064785959181,3.5926998197683138,-0.008647147635043666,1.4044631656668614,0
11.123830273074335,1.9871035942260922,-0.009873050710210692,0.9573166173374251,0
15.38036479782603,7.159544938293389,0.12948494125618099,3.3941514916079734,0
16.182821083414954,4.812505368408407,-0.010287131478195271,2.8574175581213574,0
15.8374261955848,4.953145378510796,-0.0070998738971536565,1.0687201804029367,0
10.691579867384489,0.43101318522307824,-0.0014084870758244961,0.47431090165106776,0
13.62562624221566,1.5877112395313462,0.0567256664352521,0.07087029821225103,0
16.266123436551386,6.406543897911012,-0.0008204836191374376,3.250185999740406,0
14.862473215653713,6.582890877652756,-0.007468253808073086,1.82527454991051,0
15.800222537205164,7.192256364659347,0.1709703363548669,2.8831321483595462,0
12.760633722417166,4.901809436540089,-0.005577831894485143,2.443345036135041,0
11.811183865978679,2.9362781024657747,-0.004869845192273487,0.8585123620101173,0
13.756871063960409,5.43639510576708,-0.009840922563546428,1.952229861445493,0
15.682249127083303,6.476634042583673,0.06849158393006993,2.0493114614249808,0
17.742642198271625,6.920910601622954,-0.02027704544607956,1.9432655058152581,1
12.044495593808174,3.5311717337510395,-0.0013713000817926967,1.201652254231787,0
16.48640080591953,4.461594405716984,-0.009344103975221287,1.2220145499553776,0
12.516926759201716,4.420859622308526,-0.0007278872837480321,1.5082220748274235,0
11.450639875391678,2.468808258891758,-0.0062066018420512134,1.0604132191035591,0
13.056507810129467,3.27508704472972,0.05583403741792689,1.539286958845381,0
20.917115716875987,4.191571515531991,0.1347745989528377,1.169824351369447,0
15.931085998858856,5.47660317044178,-0.0028501419924430137,1.363023517315447,0
11.26421629433838,2.319913851762829,-0.004115735465380794,1.047561305821572,0
13.54078386722107,5.844939969034895,-0.010934693563891642,1.4266616750151613,0
12.096837312959428,3.9183278406442463,-0.0017565679662641287,1.6896068175798111,0
13.48854457816159,4.477413014214791,-0.0013659686039443385,1.1207328717013665,0
16.06478828253239,5.059028988950671,0.15835034209349966,1.808728739238429,0
13.096176676877628,3.9478818893204455,-0.0007745545215914262,1.0543175191871352,0
13.861742522111856,4.456018299865404,-0.004882240968080396,1.232174086758544,0
12.021362563722107,4.9218746452092885,-0.0031747311472883942,2.3589077132481084,0
14.745121919746003,5.069970973687353,-0.010833397156885667,1.4075946654109763,0
10.881458857749264,1.2275518971363981,-0.008680820962578082,0.7252053800863427,0
14.420728545793606,5.377874540452252,-0.004686745625641606,1.2781603123335465,0
11.71731881820634,2.923362278048524,-0.006759189338050646,1.0225486586490526,0
14.823655677658232,4.860339464135268,-0.0014386853015741963,1.3222440820630923,0
11.767811298015634,3.4431659685907037,-0.003967462055990154,1.2635464386747457,0
16.661106417857095,6.17893864692986,-0.0033044466574677143,1.60754914926076,0
22.081334347513756,4.527179436993999,0.10153740536696772,0.8236751655288458,0
15.191481519769502,5.362562288871302,-0.004872173124225618,3.1704954160329444,0
21.170835881077195,7.774493698868612,0.1629361134181648,2.6368379142201976,0
16.155013362564453,7.167343202856811,0.0025145196906862567,1.286467207783287,0
11.23117836156537,2.4078152864434053,-0.010669225689558743,1.32999376786547,0
10.680661923125065,0.4251152883383849,-0.010813603553361872,0.5168681485333858,0
10.485619305303,1.7234178742594326,-0.0026597213450361324,0.8746405545078613,0
14.960024433446662,3.2228968397955495,-0.010322340990229576,1.2751775097853941,0
10.751610873916615,0.937941345805176,-0.002322871956881727,0.7627844007077722,0
15.79384902802831,2.3165761333012367,0.01886855533660638,0.2501318458429977,0
10.950508280687798,1.6600893839364055,-0.010224289751728293,1.1080383192403866,0
11.28727544804442,2.091655260261908,-0.00600290297226934,0.86927910735203,0
10.981410553608482,1.4357174844654763,-0.007848347360362596,0.7210663053016323,0
21.658111288736254,4.362737649072633,0.07878570136203163,2.032882828802131,0
17.84072428541601,4.94491022716406,0.12278754520322689,2.4822925022253974,0
16.11829170769945,6.430735417250918,-0.0019042795769872,3.4951257613458355,0
12.29564540326894,4.064587128607108,-0.008762798281107962,1.1503650815023194,0
12.217587130821984,3.811382182340694,-0.0029400624797688126,1.2035997629332882,0
12.501070447764572,4.645025764900332,-0.007347724536597298,1.5012465627148945,0
13.252847823033484,1.8158390641824445,0.06408065760903378,0.08776141918271617,0
11.607225371552147,2.5875958342229755,-0.009179998658713657,1.0329172209586361,0
10.547454267424028,0.3333515300058118,-0.008675574969594209,0.4861968091493928,0
12.321189351336976,3.7629434709402063,-0.0018758366532154013,1.0975784166303477,0
14.669492460005836,7.138745925486627,-0.010621290665889073,2.0371766374452123,0
12.326478478041658,4.9171556033154955,-0.007410161465336955,1.7093382578843386,0
12.330703805361377,4.169214496687865,-0.009656204930228113,1.5349704969302744,0
14.10089386591703,6.09524838522017,-0.009794772981363185,2.5339351195023085,0
13.589408531587585,5.593877170904846,-0.008811672405525979,2.421310363841079,0
15.591809579617397,4.937343000786333,-0.009628045925684354,2.6848178593802907,0
13.51695465260896,5.069248447590009,-0.008314736574981297,2.6423862799548266,0
13.279529885170907,6.143269473023275,-0.007696102283872488,2.0953565653357478,0
14.520081743876435,7.336881321799793,0.1389628692593208,3.0438110299724324,1
13.431230466317006,5.964417553836398,-0.005803088946362341,1.8699035558875712,0
18.322462769889544,3.990923660739518,0.18265556770000405,1.4524630673593653,1
13.598572834906578,5.529714864976431,-0.007030967684416964,1.2559058418815776,0
15.175086291582552,6.2642169924357,0.05565062987035342,1.5735997707211506,1
11.87382493211446,1.0821099187904089,0.02554731793373394,0.051782315043399044,0
11.119396877736836,2.0217497500693145,-0.0007123890706805014,1.1508751844498855,0
12.631278888145388,5.1797988014852505,-0.007337989511783007,1.4741004374554736,0
11.578083642719012,2.4559236428484237,-0.008382996602891808,1.2248706443323885,0
26.169439788661794,4.815477229980245,0.16893749239523828,0.8634520767212115,0
14.254935244252335,5.406811177359653,0.03850583393126859,1.9526847959158657,0
11.478644294437593,2.613536829063607,-0.0004368782559652118,1.0586057071589676,0
16.267262776407055,6.2092586895687685,-0.004904217303079577,1.4962710248655415,0
12.039503438573679,3.696261463624391,-0.0012921157590346866,1.3112648558845486,0
10.718328902093335,0.7685221673037217,-0.009695585993584927,0.5952207721793032,0
15.868747143161128,5.846284347099475,-0.0030343507611894525,3.1384560372939396,0
13.818771815385876,4.383825674451878,-0.0022261367206226623,1.031737443048099,0
13.98880014203314,4.088069521277077,-0.007943286714074703,1.1782986919721796,0
15.418984284194243,6.638136054258853,-0.009017943828902163,1.6888983818398908,0
10.98944019190435,1.5372575648021314,-0.005476483985154346,0.8689730664485787,0
13.948045152689058,5.086236187650206,-0.0028348214722939604,2.7621574633698067,0
14.379914925825203,6.658750112293295,-0.004984402920655384,1.4017172269236329,0
11.604536154444224,3.3059495086614588,-0.00022056020165450718,1.5847895697040284,0
18.28212342737277,5.08390511716659,0.11908121557570067,1.7468298600377505,0
13.625945402600832,4.83143583301896,-0.009169637056742204,1.004973832060278,0
12.010184130412817,3.4827349261780554,-0.006055741203250591,1.1265761067009037,0
12.887671170325756,3.700245503888245,-0.00039044389135710843,1.0312938513315004,0
13.146291941187437,6.286482341196311,-0.010606144296890517,2.2573345451407927,0
13.513988637145385,3.6316320777824087,-0.008475589659764183,0.924185375337275,0
14.881847275513005,4.922795317889985,-0.009773954347707559,1.2127202121620884,0
10.464592423756635,2.1242054232858427,-0.004752780416118867,1.1207340631199552,0
15.473690592485266,6.1599571682562875,-0.0074821456168308485,1.3439099317455043,0
14.77918653496945,6.476771463137755,-0.004954903105516451,2.260278192721936,0
21.00438360086576,6.920794460059709,0.18167112106545155,2.2088120406958214,0
16.77909625420616,6.419079906230063,0.0022271395315151387,3.4333588877148515,0
11.619746750341962,2.719034114486527,-0.009319621075736678,0.8559460890010926,0
11.750287560358652,3.052452919594556,-0.004325224533189385,1.3903181135049871,0
10.90102922699708,1.4671257786664096,-0.0038459959528870514,0.8702756273217318,0
15.254587775402328,5.611410321758189,-0.008340890207076353,1.4464705759881114,0
13.96409775771014,5.268619446507744,-0.00407219400506051,1.3768554480472988,0
11.795650012176525,3.1261839181852364,-0.001334598279046304,1.1741646251255238,0
14.709994848614095,5.855827304672558,-0.0007502637168852288,1.1682735333435854,0
11.573853013744255,2.9175142363957662,-0.0015888489506903625,1.2447982621687907,0
15.27436585767225,5.832540458593001,-0.001209868252300339,1.5468604767069416,0
14.429635998389113,5.60554431687917,-0.0047281934782165535,1.2161173603876982,0
15.69292565723807,5.168570806546361,-0.006720654817019067,1.2600754160153957,0
12.843720490456663,5.087818999247044,-0.008883501000765364,1.6501552591732613,0
16.305129305078253,5.453309530828498,-0.001532842211751131,2.103604174811192,0
11.862289145729548,3.379518547847329,-0.0033554359669562927,1.614985298694541,0
23.231594063486355,7.084145673607104,0.1732408247503808,3.0577835176781907,0
11.505524533678301,2.9023085285586188,-0.010030110408948759,1.318348842806246,0
11.45541557704631,2.516215068803483,-0.008742909193598507,1.0928743116002078,0
15.21159384527409,3.960565344419551,-0.008752269368945917,0.9990953339011004,0
12.861905707549704,4.060434051955643,-0.010234620568086257,1.4717708258877942,0
14.32028804308394,5.857930107660631,-0.0012895902662546632,1.7151782141369447,0
15.920162252787344,6.886637940638557,-0.002131813523529971,3.220889108718562,0
12.407736995072673,4.016938970122052,-0.005788254736550016,1.553096227650653,0
12.736914803009713,4.451818871612678,-0.00827582384473658,2.089348373897511,0
18.634201058284983,5.956935966164318,0.136995358636397,2.463522354404338,0
11.308189070620706,2.3094295769368998,-0.0008212832697438444,1.0638203044596808,0
14.222133901493171,5.353256696708293,-0.00305083199869955,1.2032431350057107,0
12.939725760854106,5.542752993651059,-0.0018140871259618408,2.8625543209328925,0
16.882169695001085,6.306833371267897,-0.00038062782946441943,3.0021412196728496,0
12.355546555612154,3.6970028752935202,-0.0003443155195111558,1.184659084001401,0
10.935452235203535,1.3254120710000161,-0.009993574213259535,0.7506026942445757,0
16.094538997002502,5.858129134871378,0.04316072963873053,2.1676747000437944,0
16.62141080476096,5.512824536724013,-0.006096274956759089,2.119324300390876,0
10.829660921335446,1.218745260006271,-0.008395010605571542,0.8192853120177932,0
11.1,0.0,0.0,0.0,1
15.884746208639905,6.339264399754178,-0.009850494227163135,2.0518840706134247,0
13.49421340045743,5.431487391887202,-0.004768567051947912,1.425672794311626,0
12.636027014568883,4.934204139234209,-0.0008218656093811383,2.762434845755982,0
13.146284372297124,4.640829840798075,-0.0034607211912759794,1.1971970787195256,0
11.871842277031957,3.2544614339864766,-0.00011122648834657411,1.1753983421318908,0
15.305986667732538,5.646757149789626,-0.0018997942525959387,1.1178458343516955,0
12.14288292887216,3.859762158667032,-0.0036140047704805054,1.1544856276763944,0
10.883578798792714,0.7604890458423345,-0.002612502844095843,0.5524700784266412,0
16.182847906150247,4.863571012561231,-0.0036976930733532854,2.7393507080136974,0
13.603579177403999,5.696971916438309,-0.0026763807137024287,1.4287968499900765,0
12.419972879846595,3.8337990123317334,-0.0058294084200872474,1.295039086281772,0
11.4783776465258,2.702312967311974,-0.0022310541485205705,0.962411773573056,0
16.06657961240052,5.583474403863193,-0.0034443001922602433,1.3679442718493628,0
13.721196576785536,4.183193756155998,-0.009836999703221636,1.2665396624385492,0
14.637283482658225,5.486959791313611,-0.010489793063630942,1.269254623907314,0
15.316834298234644,6.029678603051484,-0.010586018300754176,1.1823627142110562,0
10.496240431490051,0.5518404774346894,-0.009308361276636106,0.5388143570805395,0
15.923637043030922,7.035275304818165,-0.0029110458823163477,1.9945596639864622,0
21.718516430941786,5.863619406067128,0.1623907427877883,1.5244507073196667,0
12.694741099386393,4.708623852686689,-0.0067369640358936065,1.4916330746499349,0
16.23722013059012,6.212704079799419,-0.008807547536586071,2.0562934134481807,0
10.797680232266819,0.9221680992614906,-0.005028297901222913,0.7020478679142717,0
14.418813446149297,5.582800533619389,-0.0046392681037775675,2.146268283949628,0
11.353630754842724,2.0952443686792432,-0.00851088428709204,0.8260235730018621,0
16.405448864370793,6.305217867616357,-0.0009800835108387674,1.4476114576854704,0
12.592749900843133,3.4637787615365716,-0.010655238947296084,0.8894645283739491,0
10.788170837495302,0.5472984982787699,-0.0012350090004281356,0.4915280617876276,0
13.17809832078314,4.6692484515672,-0.00997129387033624,1.2771772485761141,0
13.68394756495108,5.693760007354836,-0.0029652512800191744,1.4225156858697785,0
11.712321135044194,3.3662385107254087,-0.010600904537528776,1.5485798781597893,0
11.029399124097175,1.7342252113325587,-0.008920526365167235,0.8777175472285277,0
11.132833948319288,2.208597614676418,-0.010480091166394914,1.2599629478936882,0
11.338946273045776,2.2838942222201375,-0.007013561030338451,0.9865386064291102,0
10.667348492971689,0.549061926091382,-0.010629219025955762,0.5458983995874397,0
15.360413360073442,5.033591965610986,-0.010223305493406087,1.567007201043272,0
12.20039310587098,3.799007187657138,-0.007166865194450338,1.3187753758688467,0
14.847836077630179,6.25897484237832,-0.010195968272444133,1.2217813825055397,0
14.97538290472826,7.386048603836994,0.0009786211114681009,1.623691704404751,0
13.190418410818413,4.553675566738744,-0.01097574622761499,1.1982406189125954,0
10.494124518914644,1.4449737805492808,-0.0017881394986068245,1.1813424475387606,0
14.627786334039051,5.412056892384425,0.12903650124621946,3.1839207262853506,0
16.014696869119454,6.727669837459958,-0.010116116569703308,1.1918507512975454,0
11.130101575065606,1.908429112091337,-0.0003699030411041804,1.015701649367835,0
14.100129890852525,4.703478223143047,-0.0003916228805667288,1.5350553236969358,0
10.667447562662591,0.9080608388113136,-0.007808339619053868,0.7667322606051494,0
16.468212613414707,5.697451102607795,-0.010684517610515023,1.8261418864656669,0
11.095360293776928,1.8618769819117358,-0.007122402822529921,1.0308688398385215,0
13.156870154488427,4.65654069487,-0.0021045291101802377,1.3753086717882712,0
14.526130947064692,6.093243552189275,-0.005973053262986756,2.2494455732901146,0
16.255528620582695,5.183265180160625,0.05383701167433886,1.8567041204641255,0
10.973239286850019,1.623794799354499,-0.007622591704060824,1.0911777270802057,0
21.64786212988629,5.071963083624652,0.08910960955900611,0.8727179629851883,0
11.475714178159015,2.6538639421863133,-0.006864315811777715,1.074263078521779,0
11.656591046976521,3.0823925814378805,-0.005013515764893554,1.2811933060382414,0
11.879946838067532,3.5060388469420345,-0.002245778417099018,1.435296323078966,0
15.399213858455617,5.646318897354843,-0.0028328194279686157,1.2452047786874538,0
24.684942131799325,4.470227201710593,0.16065264287763342,0.4820804863055971,0
15.153385580273788,5.547906585768583,-0.008310054231109233,1.4958634890080982,0
16.660364789987657,7.287145369202632,0.002206722210045289,2.582747823407085,0
14.214061608034829,3.98968857332173,-0.00964614586564835,1.2653352679268266,0
15.143975997998595,7.27056870135677,-0.0058106640058565515,2.4887932307327993,0
13.49759873003703,4.947885634796077,-0.0018472229819747098,1.4680172858689646,0
13.33557050813786,5.430359962772082,-0.003693168614291835,1.6756847388396356,0
10.911636151043526,1.382214515970956,-0.0010328882824398988,0.8183126006585,0
12.563356973502515,4.812587380621898,-0.007037047385168762,1.398881128827318,0
16.00443136679115,3.8899254844999005,-0.005785817620600256,1.3001201476772786,0
15.402906094059977,6.279524180434165,-0.0032543842347570262,2.1431137582952076,0
15.220589366010616,6.361272124887823,-0.004459166616992433,1.8632350073900639,0
15.153917588245278,5.033338397677944,-0.005805166101689601,2.504296282788952,0
12.64470275146213,4.42159351468381,-0.0058864008310263215,1.3950039723698766,0
15.362773423910985,4.690876184762711,-0.0031962639751156987,1.4807894659168028,0
12.273113130237515,3.557279320753233,-0.0029032330919528705,1.1546702301159766,0
12.798775254903285,5.046514434049794,-0.0004904943287385777,1.6128829151206039,0
14.978708599296624,4.8882167541379475,-0.004439420021489013,1.4445083788989481,0
11.849448479746492,2.494634602245661,-0.0006151544701776857,1.1699936987533222,0
14.44814748476777,4.733570924486965,-0.0033421499385269727,1.4150416118295919,0
19.131256660449544,6.708000741107249,0.13099496053494347,2.2000475404018234,0
11.97946181189248,3.8449072063387564,-0.0026417001962897755,1.4352859600098018,0
11.1,0.0,0.0,0.0,1
11.568881393389967,3.146111220194601,-0.005662420314714609,1.162509124212462,0
14.021800946875773,4.5570329958712374,-0.00867942249148541,1.072035831844891,0
15.284442528288814,6.922411198955525,-0.007181434129039417,1.5277083033371834,0
10.446093776273962,3.8137335325555055,-0.006087045540149339,1.8243915853368218,0
12.155536257206823,3.787375884957805,-0.008398745534515228,1.3603991234329504,0
13.677973025035875,3.3933707519271135,-0.004671254820633522,1.540852453537643,0
10.925623996132636,1.7996344845702,-0.0036749998021184636,1.3624609913798975,0
11.688265493146293,3.4136541815573476,-0.012071774813274488,1.2434350125881855,0
32.70257546318206,2.171140524748876,0.21820783296143503,2.171140524748876,0
10.674169633166853,0.559817047498271,-0.00933186574825072,0.5316955386518215,0
16.666325424147857,6.1009278844686,0.06743441729661409,2.213833592124007,0
10.886614960201689,1.3664560302647273,-0.008461463495785892,1.04837617050941,0
10.745431624991278,0.8211190579170556,-0.0006439424708958086,0.6097548297784392,0
11.295969368644315,2.801632038762007,-0.004647873026273128,1.8085267972044792,0
16.063060064338732,5.137715895245772,0.0028177563219716185,2.398320110128985,0
11.570109170951767,1.6881650055368962,0.08976664801128818,0.2847702354105668,0
11.160327130356183,2.028920051362122,-0.01109714732996622,0.9911851289616046,0
16.230175665987968,6.239567253198467,-0.008385114762628518,1.9498247607399362,0
10.523870476673316,1.5600788355289514,-0.00424871666436161,0.9348686372900336,0
13.92405529053702,5.951812701798416,-0.004342197446293312,1.8315799694012365,0
12.40524125026838,4.241590836128864,-0.00884309898549759,1.2149769732679832,0
12.840166425340614,4.565256833185135,-0.000339582802704399,1.3804545773325767,0
11.322394935985171,2.312516455431431,-0.003453355288901321,1.0298838035521003,0
13.167713226689258,4.921818708818775,-0.004433081330499817,1.1789358172728461,0
13.608532499432712,5.190319527017283,-0.0004477121141974294,1.703623946904871,0
16.718896785570077,4.502087513847795,-0.005648683263617613,1.3771996732812264,0
16.49311172164068,4.31521210621662,-0.008893388666607507,1.6043605351855335,0
16.17907841710924,7.032756241967937,-0.004010631367565321,2.658120729825624,0
18.042563366631256,5.829096456872028,0.1306724231500252,1.4416898651089542,0
14.334487779450633,5.827337610603,-0.003343956876952916,1.9719977563315811,0
10.558896015288303,0.32475478609884306,-0.00014656193917630844,0.4429347604000811,0
14.329616422820068,5.940232328106193,-0.0019250925766084491,1.8994149974943815,0
15.165617963478073,5.211676588187125,-0.0028239247842236637,1.1629117917425273,0
12.961359766493493,3.6786792850097463,-0.007710416473456689,1.0085149596036291,0
